timestamp,algorithm,dataset,n_iters,actual_iterations,dimensionality,data_size,n_clusters,construction_time_ms,threads,final_objective,recall@10@0.10,recall_std@10@0.10,centroids_explored@10@0.10,vectors_explored@10@0.10,recall@10@0.20,recall_std@10@0.20,centroids_explored@10@0.20,vectors_explored@10@0.20,recall@10@0.30,recall_std@10@0.30,centroids_explored@10@0.30,vectors_explored@10@0.30,recall@10@0.40,recall_std@10@0.40,centroids_explored@10@0.40,vectors_explored@10@0.40,recall@10@0.50,recall_std@10@0.50,centroids_explored@10@0.50,vectors_explored@10@0.50,recall@10@0.60,recall_std@10@0.60,centroids_explored@10@0.60,vectors_explored@10@0.60,recall@10@0.70,recall_std@10@0.70,centroids_explored@10@0.70,vectors_explored@10@0.70,recall@10@0.80,recall_std@10@0.80,centroids_explored@10@0.80,vectors_explored@10@0.80,recall@10@0.90,recall_std@10@0.90,centroids_explored@10@0.90,vectors_explored@10@0.90,recall@10@1.00,recall_std@10@1.00,centroids_explored@10@1.00,vectors_explored@10@1.00,recall@10@1.25,recall_std@10@1.25,centroids_explored@10@1.25,vectors_explored@10@1.25,recall@10@1.50,recall_std@10@1.50,centroids_explored@10@1.50,vectors_explored@10@1.50,recall@10@1.75,recall_std@10@1.75,centroids_explored@10@1.75,vectors_explored@10@1.75,recall@10@2.00,recall_std@10@2.00,centroids_explored@10@2.00,vectors_explored@10@2.00,recall@10@2.25,recall_std@10@2.25,centroids_explored@10@2.25,vectors_explored@10@2.25,recall@10@2.50,recall_std@10@2.50,centroids_explored@10@2.50,vectors_explored@10@2.50,recall@10@2.75,recall_std@10@2.75,centroids_explored@10@2.75,vectors_explored@10@2.75,recall@10@3.00,recall_std@10@3.00,centroids_explored@10@3.00,vectors_explored@10@3.00,recall@10@3.25,recall_std@10@3.25,centroids_explored@10@3.25,vectors_explored@10@3.25,recall@10@3.50,recall_std@10@3.50,centroids_explored@10@3.50,vectors_explored@10@3.50,recall@10@3.75,recall_std@10@3.75,centroids_explored@10@3.75,vectors_explored@10@3.75,recall@10@4.00,recall_std@10@4.00,centroids_explored@10@4.00,vectors_explored@10@4.00,recall@10@4.25,recall_std@10@4.25,centroids_explored@10@4.25,vectors_explored@10@4.25,recall@10@4.50,recall_std@10@4.50,centroids_explored@10@4.50,vectors_explored@10@4.50,recall@10@4.75,recall_std@10@4.75,centroids_explored@10@4.75,vectors_explored@10@4.75,recall@10@5.00,recall_std@10@5.00,centroids_explored@10@5.00,vectors_explored@10@5.00,recall@10@10.00,recall_std@10@10.00,centroids_explored@10@10.00,vectors_explored@10@10.00,recall@100@0.10,recall_std@100@0.10,centroids_explored@100@0.10,vectors_explored@100@0.10,recall@100@0.20,recall_std@100@0.20,centroids_explored@100@0.20,vectors_explored@100@0.20,recall@100@0.30,recall_std@100@0.30,centroids_explored@100@0.30,vectors_explored@100@0.30,recall@100@0.40,recall_std@100@0.40,centroids_explored@100@0.40,vectors_explored@100@0.40,recall@100@0.50,recall_std@100@0.50,centroids_explored@100@0.50,vectors_explored@100@0.50,recall@100@0.60,recall_std@100@0.60,centroids_explored@100@0.60,vectors_explored@100@0.60,recall@100@0.70,recall_std@100@0.70,centroids_explored@100@0.70,vectors_explored@100@0.70,recall@100@0.80,recall_std@100@0.80,centroids_explored@100@0.80,vectors_explored@100@0.80,recall@100@0.90,recall_std@100@0.90,centroids_explored@100@0.90,vectors_explored@100@0.90,recall@100@1.00,recall_std@100@1.00,centroids_explored@100@1.00,vectors_explored@100@1.00,recall@100@1.25,recall_std@100@1.25,centroids_explored@100@1.25,vectors_explored@100@1.25,recall@100@1.50,recall_std@100@1.50,centroids_explored@100@1.50,vectors_explored@100@1.50,recall@100@1.75,recall_std@100@1.75,centroids_explored@100@1.75,vectors_explored@100@1.75,recall@100@2.00,recall_std@100@2.00,centroids_explored@100@2.00,vectors_explored@100@2.00,recall@100@2.25,recall_std@100@2.25,centroids_explored@100@2.25,vectors_explored@100@2.25,recall@100@2.50,recall_std@100@2.50,centroids_explored@100@2.50,vectors_explored@100@2.50,recall@100@2.75,recall_std@100@2.75,centroids_explored@100@2.75,vectors_explored@100@2.75,recall@100@3.00,recall_std@100@3.00,centroids_explored@100@3.00,vectors_explored@100@3.00,recall@100@3.25,recall_std@100@3.25,centroids_explored@100@3.25,vectors_explored@100@3.25,recall@100@3.50,recall_std@100@3.50,centroids_explored@100@3.50,vectors_explored@100@3.50,recall@100@3.75,recall_std@100@3.75,centroids_explored@100@3.75,vectors_explored@100@3.75,recall@100@4.00,recall_std@100@4.00,centroids_explored@100@4.00,vectors_explored@100@4.00,recall@100@4.25,recall_std@100@4.25,centroids_explored@100@4.25,vectors_explored@100@4.25,recall@100@4.50,recall_std@100@4.50,centroids_explored@100@4.50,vectors_explored@100@4.50,recall@100@4.75,recall_std@100@4.75,centroids_explored@100@4.75,vectors_explored@100@4.75,recall@100@5.00,recall_std@100@5.00,centroids_explored@100@5.00,vectors_explored@100@5.00,recall@100@10.00,recall_std@100@10.00,centroids_explored@100@10.00,vectors_explored@100@10.00,config
2026-01-05 09:45:42,superkmeans,wiki,25,25,3072,260372,2041,980.52,32,7323.009277,0.625100,0.291350,2,555.25,0.743100,0.246034,4,1034.56,0.792900,0.219288,6,1510.74,0.824601,0.201781,8,1978.59,0.847400,0.186032,10,2453.10,0.862701,0.177849,12,2925.11,0.875001,0.168296,14,3392.89,0.884401,0.159819,16,3854.74,0.893201,0.152830,18,4319.58,0.899501,0.147076,20,4781.91,0.912501,0.135174,25,5918.40,0.921501,0.127530,30,7019.10,0.929701,0.118921,35,8115.53,0.936701,0.112141,40,9243.81,0.943601,0.105214,45,10293.23,0.950101,0.095965,51,11575.02,0.954501,0.091038,56,12612.12,0.958401,0.086585,61,13681.58,0.961001,0.083822,66,14744.93,0.963201,0.081808,71,15770.72,0.965201,0.078964,76,16823.09,0.967101,0.074788,81,17841.01,0.969001,0.071443,86,18865.35,0.970401,0.070062,91,19881.80,0.971301,0.069218,96,20914.47,0.972301,0.068025,102,22144.03,0.987501,0.042374,204,42425.41,0.529540,0.248957,2,555.25,0.653300,0.224292,4,1034.56,0.713030,0.202874,6,1510.74,0.751229,0.186082,8,1978.59,0.780219,0.171598,10,2453.10,0.800200,0.161231,12,2925.11,0.815850,0.153396,14,3392.89,0.829149,0.147161,16,3854.74,0.840029,0.141422,18,4319.58,0.849709,0.136375,20,4781.91,0.866639,0.125715,25,5918.40,0.879999,0.116451,30,7019.10,0.891459,0.108718,35,8115.53,0.900299,0.102481,40,9243.81,0.908608,0.095850,45,10293.23,0.916579,0.090542,51,11575.02,0.922630,0.085142,56,12612.12,0.927730,0.080779,61,13681.58,0.931849,0.077539,66,14744.93,0.935389,0.074828,71,15770.72,0.938708,0.071526,76,16823.09,0.941938,0.068922,81,17841.01,0.944978,0.066539,86,18865.35,0.947448,0.064572,91,19881.80,0.949668,0.062497,96,20914.47,0.952058,0.060582,102,22144.03,0.974328,0.040346,204,42425.41,"{""verbose"":false,""recall_tol"":0.001000,""sampling_fraction"":0.050000,""iters"":25,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":100,""perform_assignments"":false}"
2026-01-05 09:51:57,superkmeans,gist,25,25,960,1000000,4000,25904.40,32,1036036.812500,0.363400,0.259514,4,1424.25,0.504200,0.265241,8,2898.93,0.588101,0.258564,12,4366.93,0.646000,0.248205,16,5828.38,0.693100,0.237400,20,7300.36,0.729700,0.222120,24,8761.75,0.760900,0.214026,28,10228.49,0.785501,0.203816,32,11691.91,0.807701,0.192997,36,13156.70,0.826501,0.182101,40,14600.53,0.857801,0.162744,50,18245.02,0.883301,0.145024,60,21876.95,0.901001,0.132803,70,25502.73,0.915602,0.123660,80,29078.53,0.928602,0.110064,90,32682.81,0.939202,0.100963,100,36258.39,0.949601,0.090709,110,39830.21,0.955701,0.084467,120,43373.80,0.960101,0.078639,130,46921.92,0.964001,0.075031,140,50438.78,0.966701,0.071598,150,53938.66,0.970501,0.066665,160,57445.02,0.973701,0.062787,170,60948.66,0.975501,0.060277,180,64439.44,0.977701,0.056177,190,67925.99,0.979401,0.053652,200,71400.97,0.996700,0.019988,400,139688.56,0.263600,0.183087,4,1424.25,0.392870,0.210154,8,2898.93,0.474250,0.214122,12,4366.93,0.534870,0.211507,16,5828.38,0.583380,0.206203,20,7300.36,0.622910,0.199110,24,8761.75,0.657730,0.192608,28,10228.49,0.686310,0.188008,32,11691.91,0.711520,0.179601,36,13156.70,0.733260,0.172796,40,14600.53,0.775689,0.157986,50,18245.02,0.809280,0.143516,60,21876.95,0.835899,0.131168,70,25502.73,0.857100,0.119520,80,29078.53,0.874579,0.109854,90,32682.81,0.888839,0.100633,100,36258.39,0.900989,0.092920,110,39830.21,0.912200,0.085558,120,43373.80,0.921009,0.079432,130,46921.92,0.928419,0.074235,140,50438.78,0.934839,0.069573,150,53938.66,0.940929,0.065079,160,57445.02,0.946009,0.061127,170,60948.66,0.950589,0.057816,180,64439.44,0.955039,0.054068,190,67925.99,0.958269,0.051105,200,71400.97,0.990898,0.016920,400,139688.56,"{""verbose"":false,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":25,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":100,""perform_assignments"":false}"
2026-01-05 09:52:34,superkmeans,gist,25,25,960,1000000,4000,24964.27,32,931834.875000,0.360700,0.255442,4,1439.16,0.499400,0.267976,8,2919.68,0.589000,0.263911,12,4390.82,0.648800,0.252789,16,5861.37,0.694799,0.238809,20,7348.10,0.727500,0.224419,24,8814.14,0.758400,0.212590,28,10282.83,0.783200,0.199844,32,11757.61,0.803800,0.188630,36,13228.58,0.820300,0.181964,40,14681.25,0.853501,0.163691,50,18347.05,0.882301,0.146349,60,22005.32,0.900601,0.132125,70,25618.93,0.917501,0.119658,80,29226.51,0.928401,0.110841,90,32852.87,0.939301,0.100775,100,36444.99,0.947101,0.092521,110,40031.29,0.952901,0.086713,120,43615.98,0.959301,0.077715,130,47203.58,0.964001,0.072865,140,50748.67,0.967401,0.068131,150,54307.36,0.970101,0.065117,160,57836.43,0.973001,0.061602,170,61352.79,0.976301,0.057373,180,64842.69,0.978901,0.053175,190,68323.12,0.981001,0.051006,200,71799.74,0.996300,0.020414,400,140354.41,0.264760,0.186935,4,1439.16,0.390650,0.212936,8,2919.68,0.473410,0.218448,12,4390.82,0.533680,0.214588,16,5861.37,0.584320,0.209086,20,7348.10,0.622050,0.201759,24,8814.14,0.655730,0.194558,28,10282.83,0.683630,0.187581,32,11757.61,0.709500,0.180137,36,13228.58,0.729589,0.173226,40,14681.25,0.773500,0.158091,50,18347.05,0.808370,0.143009,60,22005.32,0.834910,0.131175,70,25618.93,0.855819,0.121559,80,29226.51,0.872839,0.111932,90,32852.87,0.887249,0.103474,100,36444.99,0.898919,0.097042,110,40031.29,0.909869,0.089320,120,43615.98,0.919629,0.082214,130,47203.58,0.927439,0.075995,140,50748.67,0.934189,0.070546,150,54307.36,0.940249,0.065917,160,57836.43,0.945979,0.061121,170,61352.79,0.950758,0.057214,180,64842.69,0.954908,0.054014,190,68323.12,0.958638,0.050956,200,71799.74,0.990518,0.018201,400,140354.41,"{""verbose"":false,""recall_tol"":0.001000,""sampling_fraction"":0.900000,""iters"":25,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":100,""perform_assignments"":false}"
2026-01-05 09:53:09,superkmeans,gist,25,25,960,1000000,4000,22457.63,32,828130.875000,0.365201,0.254663,4,1460.79,0.503300,0.265650,8,2948.37,0.584100,0.265834,12,4429.69,0.645600,0.256371,16,5926.98,0.688801,0.240774,20,7412.24,0.726001,0.226926,24,8896.89,0.756901,0.214005,28,10390.11,0.782001,0.202329,32,11885.74,0.799901,0.191903,36,13367.79,0.815001,0.184307,40,14846.39,0.851701,0.163106,50,18520.12,0.880601,0.147463,60,22210.36,0.897001,0.135607,70,25896.89,0.913401,0.123514,80,29565.24,0.925201,0.113304,90,33194.78,0.935701,0.104433,100,36820.39,0.943601,0.096480,110,40491.98,0.950701,0.089597,120,44108.57,0.955801,0.081933,130,47693.02,0.960501,0.075601,140,51272.61,0.965601,0.071706,150,54835.47,0.969201,0.067200,160,58418.86,0.972501,0.062751,170,61973.94,0.974301,0.060936,180,65520.78,0.976801,0.056965,190,69063.24,0.978901,0.052797,200,72603.38,0.995800,0.022867,400,141554.83,0.268240,0.182622,4,1460.79,0.391380,0.210629,8,2948.37,0.471820,0.216121,12,4429.69,0.534340,0.212867,16,5926.98,0.582720,0.207593,20,7412.24,0.621090,0.201410,24,8896.89,0.653970,0.194887,28,10390.11,0.682810,0.188930,32,11885.74,0.706849,0.181826,36,13367.79,0.728229,0.174943,40,14846.39,0.773360,0.159416,50,18520.12,0.807100,0.145566,60,22210.36,0.834090,0.132398,70,25896.89,0.855319,0.121906,80,29565.24,0.872699,0.112610,90,33194.78,0.887389,0.104417,100,36820.39,0.899809,0.096687,110,40491.98,0.910230,0.089843,120,44108.57,0.919019,0.082649,130,47693.02,0.926749,0.076513,140,51272.61,0.933569,0.070860,150,54835.47,0.939659,0.066230,160,58418.86,0.945389,0.061265,170,61973.94,0.950279,0.056989,180,65520.78,0.954718,0.053301,190,69063.24,0.959009,0.049711,200,72603.38,0.990868,0.016841,400,141554.83,"{""verbose"":false,""recall_tol"":0.001000,""sampling_fraction"":0.800000,""iters"":25,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":100,""perform_assignments"":false}"
2026-01-05 09:53:41,superkmeans,gist,25,25,960,1000000,4000,19405.59,32,724008.250000,0.363600,0.260927,4,1474.74,0.497700,0.269401,8,2990.36,0.584200,0.260995,12,4515.33,0.643500,0.251875,16,6025.62,0.688200,0.238616,20,7529.45,0.724600,0.224065,24,9040.04,0.753900,0.213800,28,10569.62,0.777700,0.205949,32,12078.98,0.799301,0.195211,36,13577.20,0.817201,0.185036,40,15065.95,0.852201,0.163346,50,18778.72,0.876701,0.150032,60,22526.85,0.895501,0.137508,70,26244.99,0.910501,0.126237,80,29962.19,0.924001,0.115053,90,33657.66,0.933201,0.105778,100,37358.96,0.941801,0.096343,110,41038.64,0.949201,0.090042,120,44703.62,0.955901,0.083379,130,48348.20,0.961901,0.075525,140,52014.33,0.964901,0.071995,150,55643.78,0.968501,0.067397,160,59258.44,0.971901,0.062163,170,62854.64,0.974801,0.058209,180,66460.31,0.976901,0.055493,190,70055.38,0.978601,0.053712,200,73609.06,0.996400,0.020185,400,143351.64,0.267860,0.188012,4,1474.74,0.392070,0.216164,8,2990.36,0.474990,0.220287,12,4515.33,0.536320,0.214330,16,6025.62,0.583230,0.208962,20,7529.45,0.623030,0.201050,24,9040.04,0.657160,0.194360,28,10569.62,0.685630,0.187425,32,12078.98,0.709820,0.180465,36,13577.20,0.731340,0.173901,40,15065.95,0.774390,0.158105,50,18778.72,0.808079,0.144466,60,22526.85,0.833529,0.133115,70,26244.99,0.854960,0.121923,80,29962.19,0.872619,0.112634,90,33657.66,0.887789,0.102869,100,37358.96,0.900419,0.095089,110,41038.64,0.911129,0.087327,120,44703.62,0.920499,0.080010,130,48348.20,0.928528,0.074161,140,52014.33,0.935299,0.069019,150,55643.78,0.941369,0.064054,160,59258.44,0.946729,0.059900,170,62854.64,0.951368,0.056123,180,66460.31,0.955449,0.052571,190,70055.38,0.959229,0.049723,200,73609.06,0.991268,0.016314,400,143351.64,"{""verbose"":false,""recall_tol"":0.001000,""sampling_fraction"":0.700000,""iters"":25,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":100,""perform_assignments"":false}"
2026-01-05 09:54:10,superkmeans,gist,25,25,960,1000000,4000,16432.31,32,619226.250000,0.362500,0.256260,4,1498.44,0.499200,0.266140,8,3014.47,0.583100,0.258556,12,4547.77,0.642799,0.252016,16,6080.97,0.685800,0.241240,20,7616.97,0.720700,0.228984,24,9136.81,0.749200,0.216070,28,10665.16,0.773801,0.206146,32,12192.19,0.794801,0.197058,36,13713.28,0.811401,0.185485,40,15226.50,0.847401,0.164318,50,18991.25,0.874701,0.147008,60,22777.69,0.893701,0.134642,70,26527.08,0.911301,0.121726,80,30269.35,0.923601,0.113118,90,33996.56,0.934201,0.103833,100,37730.43,0.942201,0.097410,110,41470.08,0.951502,0.087209,120,45157.03,0.956802,0.081120,130,48849.03,0.963901,0.071498,140,52524.71,0.968501,0.067248,150,56198.46,0.972501,0.061787,160,59855.11,0.975701,0.058676,170,63500.83,0.977801,0.056128,180,67124.83,0.979701,0.053486,190,70704.45,0.981201,0.050091,200,74318.04,0.997300,0.016822,400,144849.75,0.268330,0.184633,4,1498.44,0.391690,0.209769,8,3014.47,0.473870,0.215624,12,4547.77,0.535530,0.214374,16,6080.97,0.584240,0.209229,20,7616.97,0.623369,0.202624,24,9136.81,0.655690,0.194641,28,10665.16,0.683670,0.188009,32,12192.19,0.707960,0.180518,36,13713.28,0.729240,0.173576,40,15226.50,0.773359,0.156747,50,18991.25,0.806770,0.143230,60,22777.69,0.833390,0.130520,70,26527.08,0.856070,0.119692,80,30269.35,0.873569,0.109964,90,33996.56,0.888349,0.101533,100,37730.43,0.899969,0.094577,110,41470.08,0.911639,0.087017,120,45157.03,0.920999,0.080346,130,48849.03,0.929519,0.073839,140,52524.71,0.936589,0.068903,150,56198.46,0.942779,0.064122,160,59855.11,0.948099,0.059935,170,63500.83,0.952619,0.056474,180,67124.83,0.956739,0.052790,190,70704.45,0.960059,0.049991,200,74318.04,0.991248,0.015994,400,144849.75,"{""verbose"":false,""recall_tol"":0.001000,""sampling_fraction"":0.600000,""iters"":25,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":100,""perform_assignments"":false}"
2026-01-05 09:54:36,superkmeans,gist,25,25,960,1000000,4000,13692.57,32,515173.093750,0.366401,0.261572,4,1521.55,0.500600,0.270134,8,3071.25,0.590800,0.259890,12,4626.06,0.647700,0.247661,16,6191.03,0.688400,0.236858,20,7747.97,0.727000,0.226632,24,9297.15,0.754600,0.215790,28,10846.59,0.777800,0.206228,32,12379.31,0.799700,0.195929,36,13912.48,0.816401,0.186831,40,15448.24,0.851001,0.167533,50,19317.60,0.873901,0.151828,60,23151.93,0.894801,0.139758,70,26988.37,0.911801,0.127031,80,30795.18,0.924601,0.118359,90,34580.41,0.936301,0.107629,100,38358.53,0.945601,0.096799,110,42147.32,0.953501,0.087036,120,45909.34,0.960501,0.078460,130,49636.56,0.964801,0.071737,140,53375.63,0.968901,0.066687,150,57107.71,0.972201,0.063334,160,60828.36,0.974301,0.061427,170,64502.04,0.976701,0.058742,180,68180.58,0.979401,0.054942,190,71890.87,0.981801,0.051101,200,75540.94,0.996800,0.019752,400,147134.66,0.267150,0.185292,4,1521.55,0.393610,0.212490,8,3071.25,0.479430,0.216816,12,4626.06,0.539180,0.213526,16,6191.03,0.586150,0.207984,20,7747.97,0.626870,0.201929,24,9297.15,0.659630,0.194839,28,10846.59,0.687600,0.188579,32,12379.31,0.711970,0.180984,36,13912.48,0.733640,0.174185,40,15448.24,0.777240,0.158057,50,19317.60,0.810881,0.142698,60,23151.93,0.836450,0.130886,70,26988.37,0.857110,0.119938,80,30795.18,0.874519,0.110825,90,34580.41,0.889139,0.101762,100,38358.53,0.901519,0.093963,110,42147.32,0.912250,0.086186,120,45909.34,0.921959,0.078961,130,49636.56,0.929449,0.073816,140,53375.63,0.936329,0.069038,150,57107.71,0.942129,0.064934,160,60828.36,0.947439,0.061402,170,64502.04,0.952319,0.057438,180,68180.58,0.956808,0.053613,190,71890.87,0.960508,0.050197,200,75540.94,0.992068,0.015227,400,147134.66,"{""verbose"":false,""recall_tol"":0.001000,""sampling_fraction"":0.500000,""iters"":25,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":100,""perform_assignments"":false}"
2026-01-05 09:54:59,superkmeans,gist,25,25,960,1000000,4000,10944.28,32,411983.843750,0.372600,0.257129,4,1555.29,0.507500,0.263026,8,3147.21,0.591500,0.256873,12,4726.50,0.650400,0.242938,16,6319.62,0.695000,0.233130,20,7917.29,0.729700,0.224050,24,9509.25,0.761600,0.207819,28,11093.85,0.785000,0.200038,32,12680.31,0.804600,0.188240,36,14243.96,0.820500,0.179951,40,15814.86,0.857001,0.160676,50,19741.58,0.883202,0.147511,60,23647.14,0.901601,0.133324,70,27558.36,0.917601,0.119350,80,31462.10,0.929101,0.110342,90,35365.63,0.939701,0.099920,100,39278.21,0.948601,0.091358,110,43152.22,0.955001,0.083798,120,47007.29,0.960801,0.078928,130,50840.75,0.965201,0.073854,140,54686.66,0.969201,0.069110,150,58518.81,0.972301,0.065169,160,62330.54,0.974901,0.061349,170,66129.73,0.977901,0.056963,180,69925.39,0.980101,0.054008,190,73721.41,0.982301,0.051375,200,77497.87,0.997000,0.018203,400,150885.89,0.270650,0.183546,4,1555.29,0.394760,0.209157,8,3147.21,0.478240,0.212311,12,4726.50,0.542540,0.210304,16,6319.62,0.590440,0.204709,20,7917.29,0.629380,0.197876,24,9509.25,0.664620,0.188719,28,11093.85,0.693330,0.182178,32,12680.31,0.717029,0.175696,36,14243.96,0.737180,0.168753,40,15814.86,0.780880,0.153171,50,19741.58,0.814030,0.140215,60,23647.14,0.839459,0.128516,70,27558.36,0.860189,0.118010,80,31462.10,0.877229,0.108617,90,35365.63,0.893239,0.098245,100,39278.21,0.905959,0.090564,110,43152.22,0.916639,0.083211,120,47007.29,0.925749,0.076759,130,50840.75,0.933429,0.071184,140,54686.66,0.939589,0.066244,150,58518.81,0.945359,0.061833,160,62330.54,0.950509,0.057426,170,66129.73,0.955439,0.053245,180,69925.39,0.959659,0.049733,190,73721.41,0.963339,0.046275,200,77497.87,0.992518,0.014726,400,150885.89,"{""verbose"":false,""recall_tol"":0.001000,""sampling_fraction"":0.400000,""iters"":25,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":100,""perform_assignments"":false}"
2026-01-05 09:55:20,superkmeans,gist,25,25,960,1000000,4000,8160.18,32,307978.093750,0.364900,0.260395,4,1610.14,0.501200,0.266063,8,3243.38,0.582200,0.258088,12,4894.27,0.642100,0.248676,16,6544.80,0.688000,0.234501,20,8197.24,0.725100,0.223808,24,9839.53,0.756101,0.209634,28,11501.52,0.777701,0.199832,32,13145.14,0.800501,0.187950,36,14777.24,0.818001,0.175974,40,16397.10,0.852901,0.157532,50,20453.62,0.878901,0.141933,60,24491.18,0.900701,0.126196,70,28526.15,0.915001,0.114753,80,32571.37,0.928801,0.106780,90,36556.09,0.939701,0.099317,100,40548.13,0.948401,0.091136,110,44503.71,0.955501,0.084243,120,48483.17,0.961401,0.078843,130,52419.93,0.966701,0.072570,140,56359.57,0.971001,0.064832,150,60280.66,0.974801,0.059737,160,64223.17,0.978001,0.054763,170,68128.05,0.980301,0.051813,180,72016.05,0.982501,0.048848,190,75863.70,0.984201,0.046825,200,79703.47,0.996900,0.018993,400,154951.25,0.272300,0.187637,4,1610.14,0.395260,0.207370,8,3243.38,0.480310,0.212938,12,4894.27,0.542350,0.211494,16,6544.80,0.590409,0.203089,20,8197.24,0.630270,0.196296,24,9839.53,0.665860,0.189105,28,11501.52,0.693829,0.181548,32,13145.14,0.718959,0.173753,36,14777.24,0.740660,0.166495,40,16397.10,0.783690,0.151181,50,20453.62,0.815549,0.137573,60,24491.18,0.842560,0.123875,70,28526.15,0.864060,0.113151,80,32571.37,0.881489,0.103624,90,36556.09,0.896119,0.094738,100,40548.13,0.908119,0.086748,110,44503.71,0.919039,0.080002,120,48483.17,0.927599,0.073990,130,52419.93,0.935369,0.067967,140,56359.57,0.941619,0.062933,150,60280.66,0.947589,0.058430,160,64223.17,0.952419,0.054759,170,68128.05,0.956908,0.050548,180,72016.05,0.960708,0.047477,190,75863.70,0.964338,0.043823,200,79703.47,0.992628,0.014359,400,154951.25,"{""verbose"":false,""recall_tol"":0.001000,""sampling_fraction"":0.300000,""iters"":25,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":100,""perform_assignments"":false}"
2026-01-05 09:55:38,superkmeans,gist,25,25,960,1000000,4000,5476.88,32,204127.687500,0.359900,0.257932,4,1709.62,0.500700,0.266534,8,3451.26,0.590400,0.256542,12,5206.24,0.650300,0.243843,16,6951.60,0.698701,0.231261,20,8686.73,0.735700,0.218365,24,10405.58,0.765101,0.207882,28,12140.38,0.788700,0.197740,32,13859.79,0.810000,0.187870,36,15567.61,0.826100,0.180170,40,17275.78,0.860901,0.159896,50,21538.35,0.886201,0.141668,60,25808.32,0.905201,0.128800,70,30079.84,0.922601,0.113764,80,34320.87,0.935501,0.101785,90,38499.22,0.943702,0.093536,100,42662.77,0.949701,0.088248,110,46819.79,0.956802,0.079751,120,50977.57,0.963901,0.072056,130,55104.64,0.968501,0.066949,140,59225.47,0.971001,0.063585,150,63363.66,0.974201,0.059648,160,67466.05,0.976701,0.057187,170,71549.26,0.979101,0.053066,180,75637.28,0.982101,0.048908,190,79692.07,0.983401,0.047399,200,83714.76,0.997300,0.017407,400,162124.94,0.271140,0.180157,4,1709.62,0.401570,0.207437,8,3451.26,0.487270,0.211203,12,5206.24,0.550560,0.208278,16,6951.60,0.598300,0.202714,20,8686.73,0.637959,0.196022,24,10405.58,0.670070,0.188796,28,12140.38,0.699200,0.180841,32,13859.79,0.722909,0.172622,36,15567.61,0.743820,0.165839,40,17275.78,0.786010,0.150078,50,21538.35,0.819609,0.135451,60,25808.32,0.845539,0.123282,70,30079.84,0.867920,0.110922,80,34320.87,0.885000,0.100504,90,38499.22,0.898969,0.092087,100,42662.77,0.910119,0.085410,110,46819.79,0.920278,0.077833,120,50977.57,0.928699,0.071715,130,55104.64,0.936399,0.065862,140,59225.47,0.942929,0.061064,150,63363.66,0.948639,0.056990,160,67466.05,0.953708,0.052935,170,71549.26,0.958208,0.048995,180,75637.28,0.962408,0.045865,190,79692.07,0.965988,0.043036,200,83714.76,0.992928,0.014167,400,162124.94,"{""verbose"":false,""recall_tol"":0.001000,""sampling_fraction"":0.200000,""iters"":25,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":100,""perform_assignments"":false}"
