timestamp,algorithm,dataset,n_iters,actual_iterations,dimensionality,data_size,n_clusters,construction_time_ms,threads,final_objective,recall@10@0.10,recall_std@10@0.10,centroids_explored@10@0.10,vectors_explored@10@0.10,recall@10@0.20,recall_std@10@0.20,centroids_explored@10@0.20,vectors_explored@10@0.20,recall@10@0.30,recall_std@10@0.30,centroids_explored@10@0.30,vectors_explored@10@0.30,recall@10@0.40,recall_std@10@0.40,centroids_explored@10@0.40,vectors_explored@10@0.40,recall@10@0.50,recall_std@10@0.50,centroids_explored@10@0.50,vectors_explored@10@0.50,recall@10@0.60,recall_std@10@0.60,centroids_explored@10@0.60,vectors_explored@10@0.60,recall@10@0.70,recall_std@10@0.70,centroids_explored@10@0.70,vectors_explored@10@0.70,recall@10@0.80,recall_std@10@0.80,centroids_explored@10@0.80,vectors_explored@10@0.80,recall@10@0.90,recall_std@10@0.90,centroids_explored@10@0.90,vectors_explored@10@0.90,recall@10@1.00,recall_std@10@1.00,centroids_explored@10@1.00,vectors_explored@10@1.00,recall@10@1.25,recall_std@10@1.25,centroids_explored@10@1.25,vectors_explored@10@1.25,recall@10@1.50,recall_std@10@1.50,centroids_explored@10@1.50,vectors_explored@10@1.50,recall@10@1.75,recall_std@10@1.75,centroids_explored@10@1.75,vectors_explored@10@1.75,recall@10@2.00,recall_std@10@2.00,centroids_explored@10@2.00,vectors_explored@10@2.00,recall@10@2.25,recall_std@10@2.25,centroids_explored@10@2.25,vectors_explored@10@2.25,recall@10@2.50,recall_std@10@2.50,centroids_explored@10@2.50,vectors_explored@10@2.50,recall@10@2.75,recall_std@10@2.75,centroids_explored@10@2.75,vectors_explored@10@2.75,recall@10@3.00,recall_std@10@3.00,centroids_explored@10@3.00,vectors_explored@10@3.00,recall@10@3.25,recall_std@10@3.25,centroids_explored@10@3.25,vectors_explored@10@3.25,recall@10@3.50,recall_std@10@3.50,centroids_explored@10@3.50,vectors_explored@10@3.50,recall@10@3.75,recall_std@10@3.75,centroids_explored@10@3.75,vectors_explored@10@3.75,recall@10@4.00,recall_std@10@4.00,centroids_explored@10@4.00,vectors_explored@10@4.00,recall@10@4.25,recall_std@10@4.25,centroids_explored@10@4.25,vectors_explored@10@4.25,recall@10@4.50,recall_std@10@4.50,centroids_explored@10@4.50,vectors_explored@10@4.50,recall@10@4.75,recall_std@10@4.75,centroids_explored@10@4.75,vectors_explored@10@4.75,recall@10@5.00,recall_std@10@5.00,centroids_explored@10@5.00,vectors_explored@10@5.00,recall@10@10.00,recall_std@10@10.00,centroids_explored@10@10.00,vectors_explored@10@10.00,recall@100@0.10,recall_std@100@0.10,centroids_explored@100@0.10,vectors_explored@100@0.10,recall@100@0.20,recall_std@100@0.20,centroids_explored@100@0.20,vectors_explored@100@0.20,recall@100@0.30,recall_std@100@0.30,centroids_explored@100@0.30,vectors_explored@100@0.30,recall@100@0.40,recall_std@100@0.40,centroids_explored@100@0.40,vectors_explored@100@0.40,recall@100@0.50,recall_std@100@0.50,centroids_explored@100@0.50,vectors_explored@100@0.50,recall@100@0.60,recall_std@100@0.60,centroids_explored@100@0.60,vectors_explored@100@0.60,recall@100@0.70,recall_std@100@0.70,centroids_explored@100@0.70,vectors_explored@100@0.70,recall@100@0.80,recall_std@100@0.80,centroids_explored@100@0.80,vectors_explored@100@0.80,recall@100@0.90,recall_std@100@0.90,centroids_explored@100@0.90,vectors_explored@100@0.90,recall@100@1.00,recall_std@100@1.00,centroids_explored@100@1.00,vectors_explored@100@1.00,recall@100@1.25,recall_std@100@1.25,centroids_explored@100@1.25,vectors_explored@100@1.25,recall@100@1.50,recall_std@100@1.50,centroids_explored@100@1.50,vectors_explored@100@1.50,recall@100@1.75,recall_std@100@1.75,centroids_explored@100@1.75,vectors_explored@100@1.75,recall@100@2.00,recall_std@100@2.00,centroids_explored@100@2.00,vectors_explored@100@2.00,recall@100@2.25,recall_std@100@2.25,centroids_explored@100@2.25,vectors_explored@100@2.25,recall@100@2.50,recall_std@100@2.50,centroids_explored@100@2.50,vectors_explored@100@2.50,recall@100@2.75,recall_std@100@2.75,centroids_explored@100@2.75,vectors_explored@100@2.75,recall@100@3.00,recall_std@100@3.00,centroids_explored@100@3.00,vectors_explored@100@3.00,recall@100@3.25,recall_std@100@3.25,centroids_explored@100@3.25,vectors_explored@100@3.25,recall@100@3.50,recall_std@100@3.50,centroids_explored@100@3.50,vectors_explored@100@3.50,recall@100@3.75,recall_std@100@3.75,centroids_explored@100@3.75,vectors_explored@100@3.75,recall@100@4.00,recall_std@100@4.00,centroids_explored@100@4.00,vectors_explored@100@4.00,recall@100@4.25,recall_std@100@4.25,centroids_explored@100@4.25,vectors_explored@100@4.25,recall@100@4.50,recall_std@100@4.50,centroids_explored@100@4.50,vectors_explored@100@4.50,recall@100@4.75,recall_std@100@4.75,centroids_explored@100@4.75,vectors_explored@100@4.75,recall@100@5.00,recall_std@100@5.00,centroids_explored@100@5.00,vectors_explored@100@5.00,recall@100@10.00,recall_std@100@10.00,centroids_explored@100@10.00,vectors_explored@100@10.00,config
2026-01-12 08:58:41,elkan,glove200,5,5,200,1183514,4351,149553.33,32,859462.312500,0.499600,0.343217,4,1291.09,0.583300,0.339273,8,2450.99,0.635400,0.328473,13,3806.82,0.658400,0.322107,17,4864.12,0.676900,0.316444,21,5910.09,0.696100,0.309985,26,7188.62,0.708000,0.306120,30,8194.14,0.717300,0.301963,34,9188.35,0.727800,0.297919,39,10424.22,0.735800,0.293947,43,11406.21,0.752100,0.282976,54,14048.16,0.767400,0.275051,65,16653.51,0.778700,0.268605,76,19222.45,0.789300,0.261158,87,21766.04,0.795700,0.255963,97,24062.93,0.803700,0.250717,108,26574.96,0.811100,0.244963,119,29070.59,0.817400,0.239864,130,31537.68,0.822400,0.236716,141,34014.73,0.827400,0.231653,152,36459.01,0.831400,0.229230,163,38929.84,0.836200,0.224945,174,41355.01,0.840000,0.221741,184,43554.14,0.842900,0.218763,195,45979.71,0.845600,0.216905,206,48396.38,0.849100,0.213927,217,50812.00,0.892600,0.172728,435,98217.26,0.380860,0.296371,4,1291.09,0.463750,0.311975,8,2450.99,0.514750,0.315945,13,3806.82,0.541720,0.315979,17,4864.12,0.563280,0.314580,21,5910.09,0.583160,0.312827,26,7188.62,0.595870,0.311290,30,8194.14,0.606740,0.309105,34,9188.35,0.618160,0.306777,39,10424.22,0.627000,0.304998,43,11406.21,0.645660,0.298509,54,14048.16,0.662100,0.292774,65,16653.51,0.675740,0.287745,76,19222.45,0.686680,0.283672,87,21766.04,0.695180,0.280119,97,24062.93,0.704680,0.276958,108,26574.96,0.712970,0.272745,119,29070.59,0.719970,0.268721,130,31537.68,0.725980,0.265261,141,34014.73,0.732230,0.260984,152,36459.01,0.738180,0.257179,163,38929.84,0.743280,0.254026,174,41355.01,0.747840,0.251300,184,43554.14,0.752650,0.248151,195,45979.71,0.757230,0.244874,206,48396.38,0.761680,0.241734,217,50812.00,0.819250,0.198480,435,98217.26,"{""init"": ""random"", ""n_init"": ""1"", ""max_iter"": ""5"", ""random_state"": ""42"", ""copy_x"": ""true"", ""tol"": ""0.0"", ""algorithm"": ""elkan""}"
2026-01-12 08:59:10,elkan,glove200,6,6,200,1183514,4351,175459.22,32,857642.312500,0.502900,0.344994,4,1281.34,0.585200,0.339465,8,2432.77,0.638100,0.329677,13,3800.28,0.660900,0.322964,17,4865.84,0.678600,0.317526,21,5897.52,0.696700,0.311506,26,7186.81,0.709700,0.306676,30,8197.17,0.719600,0.302336,34,9196.99,0.730000,0.298042,39,10439.30,0.736600,0.295208,43,11419.77,0.752400,0.286070,54,14082.67,0.767000,0.277683,65,16698.59,0.778100,0.270006,76,19289.71,0.787400,0.263421,87,21861.73,0.796000,0.257896,97,24175.40,0.803900,0.251193,108,26713.25,0.811800,0.244542,119,29215.24,0.818000,0.239611,130,31702.80,0.823600,0.234900,141,34196.21,0.828700,0.232552,152,36669.64,0.833000,0.228787,163,39137.60,0.837000,0.225304,174,41597.69,0.839900,0.222052,184,43814.66,0.843500,0.220650,195,46251.33,0.847200,0.218174,206,48714.18,0.849400,0.215421,217,51153.82,0.893900,0.170005,435,99028.62,0.382610,0.295718,4,1281.34,0.463990,0.311603,8,2432.77,0.516720,0.315958,13,3800.28,0.542680,0.316222,17,4865.84,0.563280,0.314630,21,5897.52,0.584060,0.312253,26,7186.81,0.597200,0.309938,30,8197.17,0.607750,0.307611,34,9196.99,0.619860,0.305094,39,10439.30,0.627660,0.303465,43,11419.77,0.645910,0.298287,54,14082.67,0.662150,0.292334,65,16698.59,0.674360,0.287715,76,19289.71,0.685300,0.283613,87,21861.73,0.695520,0.279273,97,24175.40,0.704700,0.275196,108,26713.25,0.712440,0.271686,119,29215.24,0.719500,0.267951,130,31702.80,0.725970,0.264881,141,34196.21,0.732040,0.261689,152,36669.64,0.738420,0.257566,163,39137.60,0.743360,0.254077,174,41597.69,0.747590,0.251677,184,43814.66,0.752760,0.248208,195,46251.33,0.757650,0.245128,206,48714.18,0.761760,0.241923,217,51153.82,0.818730,0.197802,435,99028.62,"{""init"": ""random"", ""n_init"": ""1"", ""max_iter"": ""6"", ""random_state"": ""42"", ""copy_x"": ""true"", ""tol"": ""0.0"", ""algorithm"": ""elkan""}"
2026-01-12 08:59:39,elkan,glove200,7,7,200,1183514,4351,201362.88,32,856319.437500,0.504800,0.345596,4,1271.60,0.587600,0.338853,8,2426.90,0.638000,0.329704,13,3793.18,0.662700,0.322805,17,4861.12,0.681700,0.317042,21,5899.20,0.699700,0.309913,26,7189.81,0.710700,0.306283,30,8202.95,0.722200,0.302256,34,9218.14,0.733000,0.297219,39,10467.82,0.738700,0.293800,43,11453.64,0.756100,0.284506,54,14117.88,0.767500,0.275626,65,16751.67,0.780200,0.267955,76,19369.19,0.790200,0.261978,87,21961.75,0.797600,0.257061,97,24295.12,0.806300,0.250226,108,26856.01,0.813900,0.244902,119,29376.41,0.819800,0.240053,130,31897.06,0.825600,0.234861,141,34393.06,0.829600,0.232590,152,36886.91,0.834100,0.228077,163,39386.13,0.838200,0.225370,174,41883.70,0.840600,0.223834,184,44102.60,0.843800,0.221021,195,46585.15,0.847600,0.218957,206,49048.54,0.850800,0.215652,217,51498.53,0.894700,0.168256,435,99857.44,0.383060,0.295449,4,1271.60,0.464120,0.310392,8,2426.90,0.516780,0.315679,13,3793.18,0.543020,0.316311,17,4861.12,0.564510,0.314242,21,5899.20,0.584470,0.311852,26,7189.81,0.597200,0.310188,30,8202.95,0.609340,0.307272,34,9218.14,0.620880,0.304881,39,10467.82,0.628810,0.302923,43,11453.64,0.646580,0.297440,54,14117.88,0.662360,0.292070,65,16751.67,0.675610,0.287035,76,19369.19,0.686690,0.282466,87,21961.75,0.695400,0.278853,97,24295.12,0.704520,0.273965,108,26856.01,0.712900,0.270479,119,29376.41,0.720480,0.266978,130,31897.06,0.726560,0.263419,141,34393.06,0.732450,0.260024,152,36886.91,0.738500,0.256469,163,39386.13,0.743920,0.252841,174,41883.70,0.748420,0.250211,184,44102.60,0.752990,0.247253,195,46585.15,0.757810,0.244293,206,49048.54,0.762330,0.241310,217,51498.53,0.818840,0.196787,435,99857.44,"{""init"": ""random"", ""n_init"": ""1"", ""max_iter"": ""7"", ""random_state"": ""42"", ""copy_x"": ""true"", ""tol"": ""0.0"", ""algorithm"": ""elkan""}"
2026-01-12 09:00:08,elkan,glove200,8,8,200,1183514,4351,227269.38,32,855322.625000,0.507900,0.343898,4,1268.73,0.590700,0.337932,8,2421.46,0.638300,0.326910,13,3795.22,0.664400,0.321926,17,4858.06,0.685300,0.314090,21,5911.36,0.702300,0.308318,26,7200.53,0.712600,0.303568,30,8220.47,0.724300,0.299949,34,9239.74,0.733700,0.296213,39,10485.71,0.741400,0.291464,43,11471.62,0.756100,0.284612,54,14155.45,0.767700,0.273462,65,16811.20,0.778500,0.266981,76,19433.03,0.790400,0.260990,87,22051.06,0.799200,0.254724,97,24403.26,0.808300,0.248320,108,26971.13,0.814700,0.244118,119,29523.24,0.820000,0.240037,130,32057.29,0.825800,0.236072,141,34575.60,0.831300,0.232690,152,37094.55,0.835400,0.228340,163,39618.56,0.838900,0.225672,174,42106.03,0.842300,0.222284,184,44371.25,0.846500,0.218255,195,46849.54,0.848900,0.216022,206,49330.65,0.851900,0.213921,217,51810.69,0.895400,0.169551,435,100569.05,0.384260,0.294968,4,1268.73,0.464420,0.310014,8,2421.46,0.516890,0.315861,13,3795.22,0.543380,0.316007,17,4858.06,0.565610,0.313359,21,5911.36,0.585590,0.310964,26,7200.53,0.597690,0.309139,30,8220.47,0.609380,0.307642,34,9239.74,0.622010,0.305232,39,10485.71,0.629960,0.302726,43,11471.62,0.647800,0.297333,54,14155.45,0.662300,0.291812,65,16811.20,0.675000,0.286991,76,19433.03,0.686950,0.282557,87,22051.06,0.696020,0.278483,97,24403.26,0.705140,0.273983,108,26971.13,0.713340,0.269967,119,29523.24,0.720090,0.266554,130,32057.29,0.727080,0.262831,141,34575.60,0.733000,0.259451,152,37094.55,0.739060,0.255566,163,39618.56,0.744810,0.252311,174,42106.03,0.749330,0.249254,184,44371.25,0.754070,0.246550,195,46849.54,0.758540,0.243748,206,49330.65,0.762410,0.241088,217,51810.69,0.818120,0.197149,435,100569.05,"{""init"": ""random"", ""n_init"": ""1"", ""max_iter"": ""8"", ""random_state"": ""42"", ""copy_x"": ""true"", ""tol"": ""0.0"", ""algorithm"": ""elkan""}"
2026-01-12 09:00:37,elkan,glove200,9,9,200,1183514,4351,253574.78,32,854541.062500,0.512100,0.342638,4,1266.44,0.591900,0.337874,8,2416.94,0.641700,0.326370,13,3794.67,0.663900,0.322165,17,4856.98,0.685500,0.314736,21,5911.64,0.702800,0.309981,26,7208.25,0.714000,0.305282,30,8233.30,0.725000,0.300608,34,9258.24,0.736000,0.295722,39,10510.41,0.742700,0.293313,43,11489.30,0.757600,0.282917,54,14193.87,0.769500,0.272239,65,16859.95,0.779600,0.266486,76,19506.51,0.791300,0.260273,87,22135.59,0.798300,0.254346,97,24488.70,0.808900,0.248057,108,27086.97,0.815900,0.243097,119,29641.44,0.821000,0.239659,130,32192.33,0.827300,0.233879,141,34722.60,0.832400,0.230528,152,37257.75,0.836500,0.226427,163,39780.44,0.840600,0.223387,174,42307.72,0.844400,0.220175,184,44580.50,0.848100,0.216664,195,47058.97,0.850900,0.214348,206,49567.80,0.852500,0.212883,217,52062.45,0.894700,0.168375,435,101179.71,0.385190,0.294005,4,1266.44,0.463970,0.309399,8,2416.94,0.516750,0.314866,13,3794.67,0.543080,0.316019,17,4856.98,0.565360,0.314130,21,5911.64,0.585580,0.310880,26,7208.25,0.598460,0.309160,30,8233.30,0.610100,0.307125,34,9258.24,0.622470,0.304876,39,10510.41,0.630210,0.303015,43,11489.30,0.648690,0.296987,54,14193.87,0.662680,0.291796,65,16859.95,0.674920,0.287113,76,19506.51,0.687610,0.282705,87,22135.59,0.696340,0.278157,97,24488.70,0.705900,0.273683,108,27086.97,0.713660,0.269493,119,29641.44,0.721460,0.265743,130,32192.33,0.727400,0.262066,141,34722.60,0.733590,0.258426,152,37257.75,0.739100,0.255113,163,39780.44,0.744660,0.251705,174,42307.72,0.749510,0.249402,184,44580.50,0.754550,0.245989,195,47058.97,0.758900,0.243083,206,49567.80,0.762930,0.240145,217,52062.45,0.819070,0.196437,435,101179.71,"{""init"": ""random"", ""n_init"": ""1"", ""max_iter"": ""9"", ""random_state"": ""42"", ""copy_x"": ""true"", ""tol"": ""0.0"", ""algorithm"": ""elkan""}"
2026-01-12 09:01:05,elkan,glove200,10,10,200,1183514,4351,278931.69,32,853928.625000,0.512400,0.343430,4,1263.37,0.594500,0.336828,8,2417.03,0.644200,0.325872,13,3796.15,0.667300,0.319974,17,4863.99,0.686500,0.314526,21,5913.71,0.705300,0.309221,26,7216.51,0.714800,0.306455,30,8248.26,0.725300,0.302062,34,9267.19,0.736300,0.297289,39,10526.45,0.742700,0.294369,43,11521.25,0.757700,0.283233,54,14225.70,0.769400,0.274005,65,16910.09,0.780300,0.265692,76,19569.05,0.790200,0.260906,87,22204.08,0.797700,0.255676,97,24564.03,0.806500,0.250780,108,27156.39,0.813800,0.244969,119,29740.32,0.820100,0.239465,130,32307.55,0.825200,0.235415,141,34846.60,0.831200,0.231387,152,37391.89,0.834900,0.227516,163,39951.62,0.838500,0.224317,174,42473.69,0.842600,0.220939,184,44750.63,0.847400,0.216934,195,47253.46,0.849700,0.215142,206,49775.79,0.852100,0.213451,217,52271.71,0.895300,0.168809,435,101690.82,0.384220,0.293493,4,1263.37,0.465880,0.309048,8,2417.03,0.518000,0.314172,13,3796.15,0.544760,0.315231,17,4863.99,0.565520,0.313882,21,5913.71,0.585270,0.310747,26,7216.51,0.598430,0.309241,30,8248.26,0.609800,0.307354,34,9267.19,0.621480,0.305204,39,10526.45,0.630030,0.302654,43,11521.25,0.648470,0.296837,54,14225.70,0.662830,0.291695,65,16910.09,0.675190,0.286595,76,19569.05,0.687850,0.281646,87,22204.08,0.696610,0.277739,97,24564.03,0.705640,0.273834,108,27156.39,0.713520,0.269557,119,29740.32,0.721130,0.265312,130,32307.55,0.727930,0.261048,141,34846.60,0.734100,0.257470,152,37391.89,0.739400,0.254081,163,39951.62,0.744140,0.250927,174,42473.69,0.748780,0.248554,184,44750.63,0.754650,0.244934,195,47253.46,0.759160,0.242458,206,49775.79,0.763320,0.239849,217,52271.71,0.819670,0.195531,435,101690.82,"{""init"": ""random"", ""n_init"": ""1"", ""max_iter"": ""10"", ""random_state"": ""42"", ""copy_x"": ""true"", ""tol"": ""0.0"", ""algorithm"": ""elkan""}"
2026-01-06 14:55:39,scikit,glove200,10,10,200,1183514,4351,12250.05,32,853927.312500,0.511600,0.343108,4,1264.45,0.592400,0.337218,8,2416.22,0.643600,0.325584,13,3793.11,0.668700,0.319519,17,4867.61,0.686400,0.315776,21,5923.70,0.705100,0.308446,26,7215.00,0.715900,0.305173,30,8251.35,0.724300,0.302772,34,9269.22,0.736300,0.297390,39,10535.95,0.744300,0.292563,43,11533.62,0.758500,0.284444,54,14230.29,0.771000,0.273741,65,16910.12,0.780300,0.266783,76,19570.72,0.791000,0.261050,87,22195.92,0.799000,0.256563,97,24563.04,0.807700,0.250666,108,27156.81,0.815100,0.245280,119,29752.31,0.820500,0.239598,130,32311.69,0.825900,0.233696,141,34850.58,0.831200,0.230694,152,37396.74,0.835900,0.226567,163,39936.69,0.840100,0.223365,174,42471.79,0.844000,0.220165,184,44762.15,0.847600,0.216798,195,47271.69,0.850400,0.215049,206,49786.55,0.853400,0.212447,217,52289.29,0.895500,0.169051,435,101740.27,0.384630,0.292927,4,1264.45,0.465340,0.309833,8,2416.22,0.518090,0.314359,13,3793.11,0.545280,0.314959,17,4867.61,0.565850,0.314053,21,5923.70,0.584950,0.311311,26,7215.00,0.599130,0.309104,30,8251.35,0.609650,0.307686,34,9269.22,0.621800,0.304935,39,10535.95,0.629920,0.302907,43,11533.62,0.648210,0.297205,54,14230.29,0.662490,0.292093,65,16910.12,0.675270,0.287033,76,19570.72,0.687300,0.282377,87,22195.92,0.696500,0.278601,97,24563.04,0.705250,0.274489,108,27156.81,0.713250,0.270408,119,29752.31,0.721360,0.265437,130,32311.69,0.727870,0.260936,141,34850.58,0.733930,0.257597,152,37396.74,0.739310,0.254477,163,39936.69,0.744740,0.251085,174,42471.79,0.748980,0.248738,184,44762.15,0.753970,0.245829,195,47271.69,0.758610,0.242908,206,49786.55,0.763120,0.240171,217,52289.29,0.819310,0.196197,435,101740.27,"{""init"": ""random"", ""n_init"": ""1"", ""max_iter"": ""10"", ""random_state"": ""42"", ""copy_x"": ""true"", ""tol"": ""0.0"", ""algorithm"": ""lloyd""}"
2026-01-12 09:02:45,elkan,clip,1,1,512,1281167,4527,76785.48,32,313598.781250,0.799900,0.241554,4,1441.38,0.902600,0.161677,9,3060.39,0.933600,0.125167,13,4324.64,0.953000,0.099704,18,5872.52,0.962000,0.086623,22,7095.52,0.969800,0.076510,27,8603.42,0.974600,0.068990,31,9799.09,0.978800,0.063202,36,11281.93,0.981100,0.059129,40,12442.88,0.984700,0.052332,45,13915.87,0.988500,0.044719,56,17155.00,0.992100,0.035339,67,20388.76,0.994800,0.026715,79,23862.06,0.996100,0.021336,90,27076.99,0.996400,0.020185,101,30236.33,0.997200,0.017101,113,33709.63,0.997600,0.015953,124,36875.31,0.998100,0.013659,135,39996.25,0.998700,0.011333,147,43424.75,0.998900,0.010435,158,46526.56,0.999200,0.008913,169,49652.38,0.999300,0.008341,181,53061.53,0.999300,0.008341,192,56175.90,0.999400,0.007727,203,59307.89,0.999400,0.007727,215,62720.92,0.999700,0.005472,226,65811.02,1.000000,0.000000,452,128940.32,0.704940,0.253991,4,1441.38,0.837270,0.189684,9,3060.39,0.880470,0.156305,13,4324.64,0.912600,0.127579,18,5872.52,0.928410,0.111820,22,7095.52,0.941650,0.098258,27,8603.42,0.949580,0.088967,31,9799.09,0.957720,0.079141,36,11281.93,0.962760,0.073220,40,12442.88,0.967650,0.066863,45,13915.87,0.974580,0.057353,56,17155.00,0.980610,0.048422,67,20388.76,0.984750,0.040301,79,23862.06,0.987990,0.034094,90,27076.99,0.989800,0.029917,101,30236.33,0.991310,0.026666,113,33709.63,0.992540,0.023751,124,36875.31,0.993760,0.020777,135,39996.25,0.994490,0.019394,147,43424.75,0.995050,0.018274,158,46526.56,0.995700,0.016595,169,49652.38,0.996200,0.015231,181,53061.53,0.996660,0.013879,192,56175.90,0.996900,0.012875,203,59307.89,0.997220,0.011593,215,62720.92,0.997440,0.010999,226,65811.02,0.999420,0.003387,452,128940.32,"{""init"": ""random"", ""n_init"": ""1"", ""max_iter"": ""1"", ""random_state"": ""42"", ""copy_x"": ""true"", ""tol"": ""0.0"", ""algorithm"": ""elkan""}"
2026-01-12 09:03:56,elkan,clip,2,2,512,1281167,4527,144670.17,32,303136.781250,0.811800,0.235534,4,1330.51,0.911100,0.158909,9,2835.12,0.940100,0.121065,13,4016.04,0.957700,0.096281,18,5475.40,0.966400,0.084724,22,6632.61,0.973900,0.073581,27,8048.96,0.977600,0.067102,31,9162.96,0.981700,0.059655,36,10566.16,0.983800,0.055142,40,11684.94,0.986600,0.047987,45,13089.67,0.990400,0.040118,56,16120.53,0.993300,0.032652,67,19169.61,0.995500,0.024705,79,22473.29,0.996300,0.022289,90,25522.85,0.997200,0.018775,101,28538.15,0.997900,0.015679,113,31853.72,0.998400,0.013327,124,34860.35,0.998700,0.011333,135,37852.01,0.998700,0.011333,147,41080.94,0.999000,0.009955,158,44062.04,0.999200,0.008913,169,47063.57,0.999400,0.007727,181,50307.12,0.999500,0.007057,192,53277.41,0.999500,0.007057,203,56283.56,0.999700,0.005472,215,59543.31,0.999800,0.004470,226,62535.72,1.000000,0.000000,452,123291.66,0.717180,0.249387,4,1330.51,0.846060,0.183448,9,2835.12,0.888210,0.151364,13,4016.04,0.918070,0.122975,18,5475.40,0.933720,0.107468,22,6632.61,0.946080,0.094544,27,8048.96,0.953850,0.085182,31,9162.96,0.961200,0.076247,36,10566.16,0.965790,0.070075,40,11684.94,0.970510,0.063538,45,13089.67,0.977720,0.053036,56,16120.53,0.982530,0.044284,67,19169.61,0.986270,0.038050,79,22473.29,0.988790,0.033552,90,25522.85,0.990380,0.030741,101,28538.15,0.991960,0.026927,113,31853.72,0.993340,0.021366,124,34860.35,0.994210,0.019374,135,37852.01,0.994900,0.017706,147,41080.94,0.995550,0.016167,158,44062.04,0.996000,0.015173,169,47063.57,0.996440,0.014350,181,50307.12,0.996860,0.012942,192,53277.41,0.997080,0.012523,203,56283.56,0.997350,0.011481,215,59543.31,0.997680,0.010369,226,62535.72,0.999460,0.003117,452,123291.66,"{""init"": ""random"", ""n_init"": ""1"", ""max_iter"": ""2"", ""random_state"": ""42"", ""copy_x"": ""true"", ""tol"": ""0.0"", ""algorithm"": ""elkan""}"
2026-01-12 09:05:06,elkan,clip,3,3,512,1281167,4527,211478.98,32,299188.531250,0.820700,0.227405,4,1295.58,0.918100,0.146779,9,2766.15,0.944000,0.117208,13,3921.58,0.960000,0.094281,18,5359.39,0.968900,0.081298,22,6497.30,0.977200,0.067117,27,7899.80,0.980400,0.060494,31,9006.60,0.983600,0.054535,36,10402.18,0.985600,0.050351,40,11504.50,0.988000,0.046023,45,12883.30,0.990500,0.040266,56,15896.74,0.994000,0.030740,67,18891.04,0.995500,0.027395,79,22175.18,0.996700,0.023230,90,25176.52,0.997300,0.019573,101,28164.89,0.998100,0.015054,113,31424.51,0.998300,0.013686,124,34399.86,0.998700,0.012184,135,37403.48,0.998900,0.011354,147,40631.80,0.999100,0.009449,158,43582.25,0.999400,0.007727,169,46534.83,0.999500,0.007057,181,49759.64,0.999600,0.006315,192,52731.37,0.999600,0.006315,203,55690.01,0.999700,0.005472,215,58923.91,0.999700,0.005472,226,61897.00,1.000000,0.000000,452,122320.73,0.725730,0.244305,4,1295.58,0.850850,0.178924,9,2766.15,0.890710,0.149857,13,3921.58,0.919930,0.121878,18,5359.39,0.935620,0.105250,22,6497.30,0.948470,0.090541,27,7899.80,0.955630,0.082731,31,9006.60,0.962880,0.073511,36,10402.18,0.966960,0.068195,40,11504.50,0.971880,0.061347,45,12883.30,0.978710,0.051018,56,15896.74,0.983470,0.041456,67,18891.04,0.987190,0.034860,79,22175.18,0.989470,0.030730,90,25176.52,0.991200,0.027425,101,28164.89,0.992760,0.022981,113,31424.51,0.993740,0.021054,124,34399.86,0.994700,0.018342,135,37403.48,0.995370,0.016344,147,40631.80,0.995930,0.014992,158,43582.25,0.996290,0.014012,169,46534.83,0.996670,0.012961,181,49759.64,0.997030,0.011976,192,52731.37,0.997380,0.011012,203,55690.01,0.997610,0.010203,215,58923.91,0.997870,0.009168,226,61897.00,0.999560,0.002493,452,122320.73,"{""init"": ""random"", ""n_init"": ""1"", ""max_iter"": ""3"", ""random_state"": ""42"", ""copy_x"": ""true"", ""tol"": ""0.0"", ""algorithm"": ""elkan""}"
