timestamp,algorithm,dataset,n_iters,actual_iterations,dimensionality,data_size,n_clusters,construction_time_ms,threads,final_objective,recall@10@0.10,recall_std@10@0.10,centroids_explored@10@0.10,vectors_explored@10@0.10,recall@10@0.20,recall_std@10@0.20,centroids_explored@10@0.20,vectors_explored@10@0.20,recall@10@0.30,recall_std@10@0.30,centroids_explored@10@0.30,vectors_explored@10@0.30,recall@10@0.40,recall_std@10@0.40,centroids_explored@10@0.40,vectors_explored@10@0.40,recall@10@0.50,recall_std@10@0.50,centroids_explored@10@0.50,vectors_explored@10@0.50,recall@10@0.60,recall_std@10@0.60,centroids_explored@10@0.60,vectors_explored@10@0.60,recall@10@0.70,recall_std@10@0.70,centroids_explored@10@0.70,vectors_explored@10@0.70,recall@10@0.80,recall_std@10@0.80,centroids_explored@10@0.80,vectors_explored@10@0.80,recall@10@0.90,recall_std@10@0.90,centroids_explored@10@0.90,vectors_explored@10@0.90,recall@10@1.00,recall_std@10@1.00,centroids_explored@10@1.00,vectors_explored@10@1.00,recall@10@1.25,recall_std@10@1.25,centroids_explored@10@1.25,vectors_explored@10@1.25,recall@10@1.50,recall_std@10@1.50,centroids_explored@10@1.50,vectors_explored@10@1.50,recall@10@1.75,recall_std@10@1.75,centroids_explored@10@1.75,vectors_explored@10@1.75,recall@10@2.00,recall_std@10@2.00,centroids_explored@10@2.00,vectors_explored@10@2.00,recall@10@2.25,recall_std@10@2.25,centroids_explored@10@2.25,vectors_explored@10@2.25,recall@10@2.50,recall_std@10@2.50,centroids_explored@10@2.50,vectors_explored@10@2.50,recall@10@2.75,recall_std@10@2.75,centroids_explored@10@2.75,vectors_explored@10@2.75,recall@10@3.00,recall_std@10@3.00,centroids_explored@10@3.00,vectors_explored@10@3.00,recall@10@3.25,recall_std@10@3.25,centroids_explored@10@3.25,vectors_explored@10@3.25,recall@10@3.50,recall_std@10@3.50,centroids_explored@10@3.50,vectors_explored@10@3.50,recall@10@3.75,recall_std@10@3.75,centroids_explored@10@3.75,vectors_explored@10@3.75,recall@10@4.00,recall_std@10@4.00,centroids_explored@10@4.00,vectors_explored@10@4.00,recall@10@4.25,recall_std@10@4.25,centroids_explored@10@4.25,vectors_explored@10@4.25,recall@10@4.50,recall_std@10@4.50,centroids_explored@10@4.50,vectors_explored@10@4.50,recall@10@4.75,recall_std@10@4.75,centroids_explored@10@4.75,vectors_explored@10@4.75,recall@10@5.00,recall_std@10@5.00,centroids_explored@10@5.00,vectors_explored@10@5.00,recall@10@10.00,recall_std@10@10.00,centroids_explored@10@10.00,vectors_explored@10@10.00,recall@100@0.10,recall_std@100@0.10,centroids_explored@100@0.10,vectors_explored@100@0.10,recall@100@0.20,recall_std@100@0.20,centroids_explored@100@0.20,vectors_explored@100@0.20,recall@100@0.30,recall_std@100@0.30,centroids_explored@100@0.30,vectors_explored@100@0.30,recall@100@0.40,recall_std@100@0.40,centroids_explored@100@0.40,vectors_explored@100@0.40,recall@100@0.50,recall_std@100@0.50,centroids_explored@100@0.50,vectors_explored@100@0.50,recall@100@0.60,recall_std@100@0.60,centroids_explored@100@0.60,vectors_explored@100@0.60,recall@100@0.70,recall_std@100@0.70,centroids_explored@100@0.70,vectors_explored@100@0.70,recall@100@0.80,recall_std@100@0.80,centroids_explored@100@0.80,vectors_explored@100@0.80,recall@100@0.90,recall_std@100@0.90,centroids_explored@100@0.90,vectors_explored@100@0.90,recall@100@1.00,recall_std@100@1.00,centroids_explored@100@1.00,vectors_explored@100@1.00,recall@100@1.25,recall_std@100@1.25,centroids_explored@100@1.25,vectors_explored@100@1.25,recall@100@1.50,recall_std@100@1.50,centroids_explored@100@1.50,vectors_explored@100@1.50,recall@100@1.75,recall_std@100@1.75,centroids_explored@100@1.75,vectors_explored@100@1.75,recall@100@2.00,recall_std@100@2.00,centroids_explored@100@2.00,vectors_explored@100@2.00,recall@100@2.25,recall_std@100@2.25,centroids_explored@100@2.25,vectors_explored@100@2.25,recall@100@2.50,recall_std@100@2.50,centroids_explored@100@2.50,vectors_explored@100@2.50,recall@100@2.75,recall_std@100@2.75,centroids_explored@100@2.75,vectors_explored@100@2.75,recall@100@3.00,recall_std@100@3.00,centroids_explored@100@3.00,vectors_explored@100@3.00,recall@100@3.25,recall_std@100@3.25,centroids_explored@100@3.25,vectors_explored@100@3.25,recall@100@3.50,recall_std@100@3.50,centroids_explored@100@3.50,vectors_explored@100@3.50,recall@100@3.75,recall_std@100@3.75,centroids_explored@100@3.75,vectors_explored@100@3.75,recall@100@4.00,recall_std@100@4.00,centroids_explored@100@4.00,vectors_explored@100@4.00,recall@100@4.25,recall_std@100@4.25,centroids_explored@100@4.25,vectors_explored@100@4.25,recall@100@4.50,recall_std@100@4.50,centroids_explored@100@4.50,vectors_explored@100@4.50,recall@100@4.75,recall_std@100@4.75,centroids_explored@100@4.75,vectors_explored@100@4.75,recall@100@5.00,recall_std@100@5.00,centroids_explored@100@5.00,vectors_explored@100@5.00,recall@100@10.00,recall_std@100@10.00,centroids_explored@100@10.00,vectors_explored@100@10.00,config
2025-12-31 15:35:37,superkmeans,mxbai,18,18,1024,769382,3508,13516.06,32,101010056.000000,0.782400,0.261645,3,789.16,0.870801,0.198512,7,1812.84,0.897000,0.174761,10,2576.20,0.919100,0.149021,14,3579.68,0.930400,0.135920,17,4322.38,0.940800,0.124382,21,5313.09,0.948101,0.114584,24,6058.94,0.953901,0.106753,28,7046.31,0.958501,0.101677,31,7787.13,0.964601,0.090747,35,8762.25,0.970601,0.080636,43,10708.37,0.976101,0.071301,52,12898.29,0.980001,0.064685,61,15091.95,0.982801,0.060563,70,17277.26,0.984600,0.057325,78,19215.94,0.985700,0.055032,87,21400.18,0.986700,0.052114,96,23565.21,0.988001,0.048974,105,25754.43,0.989000,0.046917,114,27936.83,0.989300,0.046235,122,29869.16,0.990100,0.043976,131,32051.90,0.990500,0.043146,140,34233.35,0.991300,0.042144,149,36404.01,0.992000,0.040468,157,38333.20,0.992300,0.039904,166,40497.50,0.992500,0.039691,175,42657.60,0.998100,0.014373,350,84718.09,0.641970,0.245338,3,789.16,0.768799,0.202028,7,1812.84,0.810729,0.181158,10,2576.20,0.846129,0.156378,14,3579.68,0.864789,0.143701,17,4322.38,0.883259,0.131356,21,5313.09,0.894869,0.122218,24,6058.94,0.906059,0.113904,28,7046.31,0.913819,0.108112,31,7787.13,0.922528,0.100068,35,8762.25,0.934108,0.090307,43,10708.37,0.944268,0.080688,52,12898.29,0.951338,0.073020,61,15091.95,0.957199,0.067547,70,17277.26,0.961158,0.063755,78,19215.94,0.964708,0.059735,87,21400.18,0.967928,0.055569,96,23565.21,0.970498,0.052443,105,25754.43,0.972748,0.049311,114,27936.83,0.974398,0.047064,122,29869.16,0.976349,0.044120,131,32051.90,0.977799,0.042598,140,34233.35,0.979009,0.040914,149,36404.01,0.980339,0.038496,157,38333.20,0.981589,0.036986,166,40497.50,0.982629,0.035511,175,42657.60,0.992369,0.018254,350,84718.09,"{""verbose"":false,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":18,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":100,""perform_assignments"":false}"
2025-12-31 15:36:02,superkmeans,mxbai,19,19,1024,769382,3508,14027.20,32,100983128.000000,0.781800,0.262140,3,789.04,0.870001,0.199699,7,1815.37,0.897600,0.173507,10,2579.34,0.919400,0.148680,14,3582.49,0.931600,0.134906,17,4327.32,0.941501,0.123786,21,5318.15,0.948601,0.114153,24,6067.03,0.954101,0.106087,28,7055.37,0.958601,0.101174,31,7792.77,0.964701,0.090621,35,8772.29,0.970201,0.083180,43,10721.15,0.975901,0.072072,52,12912.55,0.980201,0.063969,61,15113.83,0.982800,0.060065,70,17299.40,0.984800,0.056852,78,19239.68,0.985700,0.054484,87,21418.39,0.986700,0.052687,96,23603.26,0.988001,0.049784,105,25785.53,0.989000,0.046917,114,27969.70,0.989400,0.046149,122,29901.28,0.990100,0.043976,131,32092.97,0.990700,0.042957,140,34273.69,0.991400,0.042045,149,36448.07,0.992000,0.040468,157,38371.80,0.992200,0.040259,166,40542.30,0.992500,0.039691,175,42709.69,0.998100,0.014373,350,84805.95,0.641910,0.245746,3,789.04,0.769090,0.202200,7,1815.37,0.811249,0.180827,10,2579.34,0.846309,0.156318,14,3582.49,0.865299,0.143221,17,4327.32,0.884269,0.130727,21,5318.15,0.895138,0.121903,24,6067.03,0.906639,0.113523,28,7055.37,0.913869,0.108424,31,7792.77,0.922918,0.099885,35,8772.29,0.934408,0.090518,43,10721.15,0.944458,0.080003,52,12912.55,0.951618,0.072539,61,15113.83,0.957659,0.066966,70,17299.40,0.961478,0.063009,78,19239.68,0.964918,0.059381,87,21418.39,0.968178,0.055088,96,23603.26,0.970658,0.052079,105,25785.53,0.973218,0.048475,114,27969.70,0.974848,0.045995,122,29901.28,0.976578,0.043559,131,32092.97,0.977989,0.042209,140,34273.69,0.979349,0.040228,149,36448.07,0.980469,0.038204,157,38371.80,0.981639,0.036710,166,40542.30,0.982749,0.035358,175,42709.69,0.992359,0.018324,350,84805.95,"{""verbose"":false,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":19,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":100,""perform_assignments"":false}"
2025-12-31 15:36:28,superkmeans,mxbai,20,20,1024,769382,3508,14533.73,32,100959912.000000,0.780900,0.265434,3,790.13,0.869501,0.199899,7,1817.11,0.897900,0.173018,10,2585.18,0.919900,0.148378,14,3587.27,0.931600,0.134832,17,4331.01,0.941800,0.123726,21,5322.65,0.948700,0.113539,24,6074.47,0.954500,0.106542,28,7065.60,0.958601,0.100280,31,7804.96,0.964701,0.090399,35,8781.95,0.970701,0.082330,43,10733.26,0.976501,0.070730,52,12927.91,0.980601,0.063306,61,15132.20,0.983001,0.058945,70,17317.46,0.984800,0.057028,78,19262.35,0.986101,0.053662,87,21441.46,0.987401,0.051224,96,23629.68,0.988400,0.049070,105,25818.48,0.989300,0.046451,114,28004.27,0.989500,0.046064,122,29946.06,0.990100,0.044654,131,32127.54,0.991200,0.042713,140,34316.64,0.992000,0.040714,149,36494.69,0.992400,0.040048,157,38421.05,0.992500,0.039942,166,40596.17,0.993100,0.038521,175,42762.43,0.998100,0.014373,350,84901.34,0.641990,0.246429,3,790.13,0.768959,0.202088,7,1817.11,0.811550,0.180850,10,2585.18,0.847219,0.155620,14,3587.27,0.865349,0.143536,17,4331.01,0.883979,0.131241,21,5322.65,0.895268,0.121935,24,6074.47,0.906958,0.113364,28,7065.60,0.914168,0.107694,31,7804.96,0.923129,0.099395,35,8781.95,0.934769,0.090064,43,10733.26,0.944758,0.080012,52,12927.91,0.951718,0.072545,61,15132.20,0.957938,0.066530,70,17317.46,0.961668,0.062743,78,19262.35,0.965098,0.059077,87,21441.46,0.968218,0.054690,96,23629.68,0.970878,0.051683,105,25818.48,0.973248,0.048157,114,28004.27,0.974738,0.046257,122,29946.06,0.976758,0.043366,131,32127.54,0.978289,0.041787,140,34316.64,0.979479,0.039829,149,36494.69,0.980628,0.038049,157,38421.05,0.981809,0.036504,166,40596.17,0.982899,0.035029,175,42762.43,0.992399,0.018335,350,84901.34,"{""verbose"":false,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":20,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":100,""perform_assignments"":false}"
2025-12-31 15:36:54,superkmeans,mxbai,21,21,1024,769382,3508,15011.98,32,100940024.000000,0.780800,0.266313,3,790.31,0.869801,0.200020,7,1819.70,0.897200,0.174306,10,2587.71,0.920000,0.148600,14,3589.29,0.932100,0.133406,17,4333.41,0.941800,0.123321,21,5326.96,0.948700,0.113803,24,6078.34,0.954600,0.106631,28,7075.60,0.958600,0.099880,31,7813.55,0.964701,0.090399,35,8793.18,0.971001,0.081889,43,10748.53,0.976301,0.072205,52,12943.03,0.980701,0.063257,61,15148.94,0.983300,0.058434,70,17340.31,0.985000,0.056729,78,19283.12,0.986300,0.053527,87,21466.11,0.987601,0.051077,96,23664.36,0.988400,0.048660,105,25856.91,0.989400,0.046581,114,28041.65,0.989800,0.045805,122,29985.16,0.990400,0.044607,131,32179.97,0.991500,0.042656,140,34363.96,0.992200,0.041241,149,36537.45,0.992500,0.040440,157,38466.30,0.992700,0.039979,166,40650.46,0.993300,0.038557,175,42823.10,0.998200,0.014034,350,84996.34,0.641441,0.246602,3,790.31,0.769140,0.202306,7,1819.70,0.811870,0.180419,10,2587.71,0.847269,0.155247,14,3589.29,0.865309,0.143487,17,4333.41,0.884289,0.130870,21,5326.96,0.895318,0.122112,24,6078.34,0.906918,0.113336,28,7075.60,0.914258,0.107366,31,7813.55,0.923108,0.099605,35,8793.18,0.935028,0.089515,43,10748.53,0.944738,0.080352,52,12943.03,0.951868,0.072649,61,15148.94,0.957868,0.066626,70,17340.31,0.961778,0.062592,78,19283.12,0.965198,0.059012,87,21466.11,0.968408,0.054429,96,23664.36,0.970918,0.051763,105,25856.91,0.973298,0.048241,114,28041.65,0.974788,0.046096,122,29985.16,0.976768,0.043464,131,32179.97,0.978298,0.041613,140,34363.96,0.979528,0.039813,149,36537.45,0.980698,0.038039,157,38466.30,0.981909,0.036565,166,40650.46,0.982909,0.035263,175,42823.10,0.992479,0.018154,350,84996.34,"{""verbose"":false,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":21,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":100,""perform_assignments"":false}"
2025-12-31 15:37:21,superkmeans,mxbai,22,22,1024,769382,3508,15510.49,32,100922424.000000,0.780700,0.267112,3,790.41,0.868701,0.201123,7,1822.98,0.896800,0.174987,10,2590.29,0.920100,0.148418,14,3591.79,0.931900,0.134054,17,4336.92,0.942001,0.123658,21,5331.98,0.948900,0.113981,24,6084.18,0.954900,0.104628,28,7078.87,0.958301,0.100005,31,7821.48,0.964401,0.090559,35,8803.23,0.970601,0.082477,43,10760.98,0.976401,0.071471,52,12957.51,0.980501,0.064140,61,15159.44,0.983200,0.059509,70,17356.33,0.984800,0.057726,78,19303.71,0.986100,0.054219,87,21488.78,0.987301,0.052071,96,23690.68,0.988400,0.048865,105,25883.64,0.989400,0.047221,114,28071.17,0.989700,0.046756,122,30013.36,0.990400,0.045276,131,32210.09,0.991400,0.043450,140,34405.85,0.992100,0.041585,149,36579.96,0.992500,0.040687,157,38501.98,0.992600,0.040334,166,40682.28,0.992900,0.039764,175,42855.14,0.998200,0.014034,350,85068.23,0.641520,0.246691,3,790.41,0.768989,0.202326,7,1822.98,0.811880,0.180742,10,2590.29,0.847629,0.155251,14,3591.79,0.865139,0.143357,17,4336.92,0.884449,0.130649,21,5331.98,0.895318,0.122378,24,6084.18,0.907008,0.113142,28,7078.87,0.914298,0.107453,31,7821.48,0.923028,0.099695,35,8803.23,0.934948,0.089571,43,10760.98,0.945028,0.079871,52,12957.51,0.951898,0.072685,61,15159.44,0.958158,0.066246,70,17356.33,0.961878,0.062220,78,19303.71,0.965458,0.058362,87,21488.78,0.968688,0.053986,96,23690.68,0.971048,0.051149,105,25883.64,0.973448,0.048163,114,28071.17,0.975048,0.045720,122,30013.36,0.976738,0.043523,131,32210.09,0.978338,0.041598,140,34405.85,0.979518,0.039952,149,36579.96,0.980668,0.038151,157,38501.98,0.982038,0.036395,166,40682.28,0.982919,0.035329,175,42855.14,0.992559,0.018021,350,85068.23,"{""verbose"":false,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":22,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":100,""perform_assignments"":false}"
2025-12-31 15:37:48,superkmeans,mxbai,23,23,1024,769382,3508,16020.98,32,100907112.000000,0.781000,0.266665,3,790.34,0.869201,0.201723,7,1824.59,0.895700,0.176302,10,2592.95,0.920200,0.148371,14,3591.74,0.931700,0.135364,17,4339.92,0.941800,0.124613,21,5336.06,0.948400,0.115719,24,6088.71,0.954700,0.105019,28,7086.54,0.958501,0.100089,31,7825.65,0.964201,0.090811,35,8811.17,0.970101,0.083445,43,10770.77,0.976400,0.070768,52,12974.04,0.980501,0.064140,61,15174.37,0.983200,0.059340,70,17376.29,0.984600,0.057846,78,19325.69,0.985900,0.054536,87,21512.95,0.986700,0.053065,96,23709.52,0.987700,0.051003,105,25908.56,0.989100,0.047470,114,28101.63,0.989600,0.046626,122,30045.35,0.990300,0.045365,131,32237.11,0.991300,0.043546,140,34440.34,0.991900,0.041787,149,36619.41,0.992300,0.040895,157,38542.96,0.992600,0.040085,166,40723.35,0.993400,0.038182,175,42903.87,0.998200,0.014034,350,85150.23,0.641820,0.246506,3,790.34,0.769220,0.202067,7,1824.59,0.811700,0.180841,10,2592.95,0.847759,0.155265,14,3591.74,0.865059,0.143475,17,4339.92,0.884649,0.130183,21,5336.06,0.895388,0.122407,24,6088.71,0.906938,0.113592,28,7086.54,0.914758,0.107233,31,7825.65,0.922998,0.099597,35,8811.17,0.934938,0.089606,43,10770.77,0.945038,0.080180,52,12974.04,0.952248,0.072188,61,15174.37,0.958508,0.065792,70,17376.29,0.961948,0.062195,78,19325.69,0.965548,0.058230,87,21512.95,0.968588,0.054067,96,23709.52,0.971138,0.051320,105,25908.56,0.973428,0.048296,114,28101.63,0.975098,0.045761,122,30045.35,0.976918,0.043248,131,32237.11,0.978398,0.041509,140,34440.34,0.979639,0.039808,149,36619.41,0.980808,0.037933,157,38542.96,0.982099,0.036347,166,40723.35,0.983109,0.035006,175,42903.87,0.992629,0.017734,350,85150.23,"{""verbose"":false,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":23,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":100,""perform_assignments"":false}"
2025-12-31 15:38:16,superkmeans,mxbai,24,24,1024,769382,3508,16504.80,32,100892696.000000,0.781400,0.265527,3,791.25,0.869001,0.201990,7,1824.48,0.895400,0.176833,10,2594.18,0.919800,0.149097,14,3596.87,0.932100,0.135047,17,4343.05,0.941500,0.125233,21,5341.20,0.948300,0.115718,24,6093.50,0.954700,0.104923,28,7093.33,0.958201,0.100712,31,7830.88,0.964001,0.091391,35,8816.18,0.970001,0.083708,43,10778.88,0.976601,0.070834,52,12990.58,0.980401,0.064808,61,15185.90,0.983201,0.059002,70,17393.68,0.984501,0.057559,78,19345.81,0.985900,0.054352,87,21536.72,0.986801,0.052427,96,23729.77,0.987900,0.049860,105,25932.79,0.989000,0.046917,114,28127.81,0.989700,0.046109,122,30070.83,0.990300,0.044921,131,32266.34,0.991400,0.042987,140,34469.23,0.991800,0.042125,149,36645.61,0.992300,0.040895,157,38586.66,0.992500,0.040192,166,40765.59,0.993300,0.037236,175,42947.03,0.998200,0.014034,350,85234.59,0.642230,0.246228,3,791.25,0.768999,0.201904,7,1824.48,0.811729,0.181078,10,2594.18,0.847599,0.155587,14,3596.87,0.865259,0.142864,17,4343.05,0.884679,0.129948,21,5341.20,0.895268,0.122349,24,6093.50,0.906998,0.113315,28,7093.33,0.914518,0.107316,31,7830.88,0.922858,0.099748,35,8816.18,0.934958,0.089363,43,10778.88,0.945198,0.079633,52,12990.58,0.952108,0.072390,61,15185.90,0.958298,0.065791,70,17393.68,0.961748,0.062389,78,19345.81,0.965608,0.058097,87,21536.72,0.968458,0.054340,96,23729.77,0.971168,0.051209,105,25932.79,0.973418,0.048208,114,28127.81,0.975028,0.045702,122,30070.83,0.976718,0.043637,131,32266.34,0.978338,0.041525,140,34469.23,0.979649,0.039849,149,36645.61,0.980798,0.038189,157,38586.66,0.981969,0.036655,166,40765.59,0.983019,0.035315,175,42947.03,0.992629,0.017886,350,85234.59,"{""verbose"":false,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":24,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":100,""perform_assignments"":false}"
2025-12-31 15:38:44,superkmeans,mxbai,25,25,1024,769382,3508,17023.00,32,100878792.000000,0.781000,0.267302,3,790.95,0.868601,0.202620,7,1825.43,0.895900,0.175967,10,2595.09,0.920600,0.148113,14,3598.38,0.931700,0.136248,17,4344.69,0.941801,0.125971,21,5344.48,0.948601,0.115288,24,6094.40,0.954900,0.104915,28,7094.34,0.958701,0.100769,31,7837.68,0.964101,0.091376,35,8818.49,0.970401,0.083010,43,10783.32,0.976700,0.070796,52,12995.45,0.980401,0.064498,61,15190.88,0.983101,0.060067,70,17401.76,0.984601,0.057325,78,19358.98,0.985900,0.054719,87,21549.57,0.986900,0.053115,96,23738.45,0.987800,0.049936,105,25941.57,0.989000,0.046917,114,28142.81,0.989500,0.046496,122,30081.68,0.990200,0.045011,131,32280.09,0.991300,0.043083,140,34485.79,0.991800,0.041647,149,36664.51,0.992200,0.040998,157,38600.60,0.992400,0.040297,166,40783.91,0.993100,0.037733,175,42961.35,0.998200,0.014034,350,85277.69,0.642210,0.246908,3,790.95,0.769229,0.201763,7,1825.43,0.812090,0.180470,10,2595.09,0.847889,0.155056,14,3598.38,0.865219,0.143077,17,4344.69,0.884799,0.129950,21,5344.48,0.895409,0.122036,24,6094.40,0.907129,0.113238,28,7094.34,0.914568,0.107187,31,7837.68,0.923118,0.099407,35,8818.49,0.935198,0.088969,43,10783.32,0.945268,0.079114,52,12995.45,0.952188,0.072363,61,15190.88,0.958488,0.065531,70,17401.76,0.961888,0.061956,78,19358.98,0.965658,0.057859,87,21549.57,0.968538,0.054390,96,23738.45,0.971318,0.050900,105,25941.57,0.973458,0.048035,114,28142.81,0.975098,0.045383,122,30081.68,0.976818,0.043435,131,32280.09,0.978488,0.041155,140,34485.79,0.979749,0.039476,149,36664.51,0.980758,0.038130,157,38600.60,0.981979,0.036483,166,40783.91,0.983049,0.035055,175,42961.35,0.992639,0.017724,350,85277.69,"{""verbose"":false,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":25,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":100,""perform_assignments"":false}"
2025-12-31 15:39:07,superkmeans,wiki,1,1,3072,260372,2041,4720.66,32,296773.750000,0.612800,0.286633,2,323.71,0.731800,0.253323,4,603.85,0.786900,0.225497,6,864.46,0.819701,0.208579,8,1120.39,0.841401,0.195613,10,1375.73,0.858701,0.181927,12,1627.89,0.873301,0.170135,14,1880.73,0.883801,0.161380,16,2127.60,0.891101,0.156446,18,2375.77,0.898101,0.151557,20,2627.93,0.912701,0.138882,25,3235.19,0.922701,0.129813,30,3854.75,0.930301,0.121271,35,4469.41,0.937102,0.114221,40,5076.18,0.941902,0.109482,45,5685.02,0.946701,0.105072,51,6405.65,0.950601,0.100049,56,7010.04,0.954201,0.095349,61,7617.31,0.957001,0.091757,66,8207.86,0.960201,0.087771,71,8801.53,0.962101,0.085210,76,9394.45,0.964901,0.081761,81,9979.58,0.967001,0.079733,86,10576.87,0.968301,0.078557,91,11169.35,0.970501,0.075535,96,11758.54,0.972001,0.073766,102,12473.82,0.986001,0.051446,204,24434.02,0.494130,0.240104,2,323.71,0.629700,0.226140,4,603.85,0.696510,0.208151,6,864.46,0.739120,0.192520,8,1120.39,0.766560,0.181375,10,1375.73,0.788660,0.170697,12,1627.89,0.806099,0.161402,14,1880.73,0.820830,0.153269,16,2127.60,0.831999,0.145900,18,2375.77,0.841400,0.141174,20,2627.93,0.860789,0.131253,25,3235.19,0.875639,0.122043,30,3854.75,0.886789,0.114145,35,4469.41,0.896009,0.108196,40,5076.18,0.903679,0.103157,45,5685.02,0.911930,0.096830,51,6405.65,0.917319,0.092094,56,7010.04,0.922230,0.088512,61,7617.31,0.926169,0.085669,66,8207.86,0.930149,0.082332,71,8801.53,0.933599,0.079549,76,9394.45,0.936728,0.077268,81,9979.58,0.939689,0.074895,86,10576.87,0.942528,0.072447,91,11169.35,0.944718,0.070394,96,11758.54,0.947358,0.068203,102,12473.82,0.971247,0.044821,204,24434.02,"{""verbose"":false,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":1,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":100,""perform_assignments"":false}"
2025-12-31 15:39:29,superkmeans,wiki,2,2,3072,260372,2041,5181.21,32,170905.843750,0.643800,0.281923,2,315.94,0.757301,0.243364,4,592.82,0.801801,0.220331,6,855.50,0.833201,0.200294,8,1114.73,0.853901,0.187136,10,1373.28,0.866201,0.176604,12,1629.56,0.878601,0.167542,14,1882.96,0.889001,0.158822,16,2134.14,0.897801,0.149458,18,2388.99,0.903701,0.145387,20,2637.21,0.915801,0.133147,25,3266.99,0.926701,0.125670,30,3896.44,0.933301,0.119564,35,4520.53,0.940001,0.112306,40,5150.55,0.943701,0.108960,45,5782.44,0.948301,0.104250,51,6529.10,0.951701,0.099534,56,7144.99,0.955902,0.092594,61,7762.93,0.958501,0.089531,66,8390.22,0.960801,0.085969,71,9004.14,0.962801,0.083565,76,9619.02,0.966401,0.077956,81,10232.11,0.968401,0.076205,86,10843.39,0.970401,0.073275,91,11455.29,0.972401,0.070450,96,12065.61,0.974101,0.068876,102,12804.30,0.986601,0.050823,204,25212.86,0.520440,0.237104,2,315.94,0.654820,0.217414,4,592.82,0.715540,0.200207,6,855.50,0.755020,0.184734,8,1114.73,0.782370,0.172522,10,1373.28,0.802430,0.162609,12,1629.56,0.818540,0.153309,14,1882.96,0.831300,0.146422,16,2134.14,0.841710,0.139766,18,2388.99,0.850450,0.134991,20,2637.21,0.868090,0.125079,25,3266.99,0.882020,0.115462,30,3896.44,0.891909,0.109036,35,4520.53,0.900828,0.103445,40,5150.55,0.907868,0.098090,45,5782.44,0.915419,0.093395,51,6529.10,0.920938,0.088592,56,7144.99,0.925599,0.085277,61,7762.93,0.929659,0.081999,66,8390.22,0.933058,0.079248,71,9004.14,0.936488,0.076415,76,9619.02,0.939378,0.073883,81,10232.11,0.942078,0.071547,86,10843.39,0.944428,0.069819,91,11455.29,0.946548,0.068279,96,12065.61,0.949158,0.065982,102,12804.30,0.972348,0.043736,204,25212.86,"{""verbose"":false,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":2,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":100,""perform_assignments"":false}"
