timestamp,algorithm,dataset,n_iters,actual_iterations,dimensionality,data_size,n_clusters,construction_time_ms,threads,final_objective,recall@10@0.10,recall_std@10@0.10,centroids_explored@10@0.10,vectors_explored@10@0.10,recall@10@0.20,recall_std@10@0.20,centroids_explored@10@0.20,vectors_explored@10@0.20,recall@10@0.30,recall_std@10@0.30,centroids_explored@10@0.30,vectors_explored@10@0.30,recall@10@0.40,recall_std@10@0.40,centroids_explored@10@0.40,vectors_explored@10@0.40,recall@10@0.50,recall_std@10@0.50,centroids_explored@10@0.50,vectors_explored@10@0.50,recall@10@0.60,recall_std@10@0.60,centroids_explored@10@0.60,vectors_explored@10@0.60,recall@10@0.70,recall_std@10@0.70,centroids_explored@10@0.70,vectors_explored@10@0.70,recall@10@0.80,recall_std@10@0.80,centroids_explored@10@0.80,vectors_explored@10@0.80,recall@10@0.90,recall_std@10@0.90,centroids_explored@10@0.90,vectors_explored@10@0.90,recall@10@1.00,recall_std@10@1.00,centroids_explored@10@1.00,vectors_explored@10@1.00,recall@10@1.25,recall_std@10@1.25,centroids_explored@10@1.25,vectors_explored@10@1.25,recall@10@1.50,recall_std@10@1.50,centroids_explored@10@1.50,vectors_explored@10@1.50,recall@10@1.75,recall_std@10@1.75,centroids_explored@10@1.75,vectors_explored@10@1.75,recall@10@2.00,recall_std@10@2.00,centroids_explored@10@2.00,vectors_explored@10@2.00,recall@10@2.25,recall_std@10@2.25,centroids_explored@10@2.25,vectors_explored@10@2.25,recall@10@2.50,recall_std@10@2.50,centroids_explored@10@2.50,vectors_explored@10@2.50,recall@10@2.75,recall_std@10@2.75,centroids_explored@10@2.75,vectors_explored@10@2.75,recall@10@3.00,recall_std@10@3.00,centroids_explored@10@3.00,vectors_explored@10@3.00,recall@10@3.25,recall_std@10@3.25,centroids_explored@10@3.25,vectors_explored@10@3.25,recall@10@3.50,recall_std@10@3.50,centroids_explored@10@3.50,vectors_explored@10@3.50,recall@10@3.75,recall_std@10@3.75,centroids_explored@10@3.75,vectors_explored@10@3.75,recall@10@4.00,recall_std@10@4.00,centroids_explored@10@4.00,vectors_explored@10@4.00,recall@10@4.25,recall_std@10@4.25,centroids_explored@10@4.25,vectors_explored@10@4.25,recall@10@4.50,recall_std@10@4.50,centroids_explored@10@4.50,vectors_explored@10@4.50,recall@10@4.75,recall_std@10@4.75,centroids_explored@10@4.75,vectors_explored@10@4.75,recall@10@5.00,recall_std@10@5.00,centroids_explored@10@5.00,vectors_explored@10@5.00,recall@10@10.00,recall_std@10@10.00,centroids_explored@10@10.00,vectors_explored@10@10.00,recall@100@0.10,recall_std@100@0.10,centroids_explored@100@0.10,vectors_explored@100@0.10,recall@100@0.20,recall_std@100@0.20,centroids_explored@100@0.20,vectors_explored@100@0.20,recall@100@0.30,recall_std@100@0.30,centroids_explored@100@0.30,vectors_explored@100@0.30,recall@100@0.40,recall_std@100@0.40,centroids_explored@100@0.40,vectors_explored@100@0.40,recall@100@0.50,recall_std@100@0.50,centroids_explored@100@0.50,vectors_explored@100@0.50,recall@100@0.60,recall_std@100@0.60,centroids_explored@100@0.60,vectors_explored@100@0.60,recall@100@0.70,recall_std@100@0.70,centroids_explored@100@0.70,vectors_explored@100@0.70,recall@100@0.80,recall_std@100@0.80,centroids_explored@100@0.80,vectors_explored@100@0.80,recall@100@0.90,recall_std@100@0.90,centroids_explored@100@0.90,vectors_explored@100@0.90,recall@100@1.00,recall_std@100@1.00,centroids_explored@100@1.00,vectors_explored@100@1.00,recall@100@1.25,recall_std@100@1.25,centroids_explored@100@1.25,vectors_explored@100@1.25,recall@100@1.50,recall_std@100@1.50,centroids_explored@100@1.50,vectors_explored@100@1.50,recall@100@1.75,recall_std@100@1.75,centroids_explored@100@1.75,vectors_explored@100@1.75,recall@100@2.00,recall_std@100@2.00,centroids_explored@100@2.00,vectors_explored@100@2.00,recall@100@2.25,recall_std@100@2.25,centroids_explored@100@2.25,vectors_explored@100@2.25,recall@100@2.50,recall_std@100@2.50,centroids_explored@100@2.50,vectors_explored@100@2.50,recall@100@2.75,recall_std@100@2.75,centroids_explored@100@2.75,vectors_explored@100@2.75,recall@100@3.00,recall_std@100@3.00,centroids_explored@100@3.00,vectors_explored@100@3.00,recall@100@3.25,recall_std@100@3.25,centroids_explored@100@3.25,vectors_explored@100@3.25,recall@100@3.50,recall_std@100@3.50,centroids_explored@100@3.50,vectors_explored@100@3.50,recall@100@3.75,recall_std@100@3.75,centroids_explored@100@3.75,vectors_explored@100@3.75,recall@100@4.00,recall_std@100@4.00,centroids_explored@100@4.00,vectors_explored@100@4.00,recall@100@4.25,recall_std@100@4.25,centroids_explored@100@4.25,vectors_explored@100@4.25,recall@100@4.50,recall_std@100@4.50,centroids_explored@100@4.50,vectors_explored@100@4.50,recall@100@4.75,recall_std@100@4.75,centroids_explored@100@4.75,vectors_explored@100@4.75,recall@100@5.00,recall_std@100@5.00,centroids_explored@100@5.00,vectors_explored@100@5.00,recall@100@10.00,recall_std@100@10.00,centroids_explored@100@10.00,vectors_explored@100@10.00,config
2025-12-30 18:03:49,scikit,glove200,25,25,200,1183514,4351,29789.50,32,850624.875000,0.524700,0.340435,4,1259.67,0.606100,0.328878,8,2431.39,0.651600,0.322617,13,3836.83,0.675800,0.316156,17,4933.18,0.692500,0.310693,21,6012.61,0.707600,0.306653,26,7348.83,0.719600,0.303163,30,8417.14,0.727900,0.299435,34,9469.89,0.738900,0.295269,39,10770.96,0.744800,0.291441,43,11795.79,0.759500,0.281583,54,14602.67,0.771800,0.273751,65,17384.95,0.783300,0.264842,76,20136.29,0.794100,0.255970,87,22869.92,0.802700,0.250450,97,25323.97,0.809100,0.245290,108,27993.15,0.815300,0.240653,119,30652.27,0.821600,0.235901,130,33311.28,0.826300,0.233865,141,35969.37,0.831300,0.229615,152,38622.61,0.835800,0.226914,163,41261.72,0.839300,0.222475,174,43874.54,0.843600,0.219242,184,46257.01,0.847900,0.214760,195,48880.40,0.850600,0.211481,206,51492.10,0.854100,0.207041,217,54083.54,0.898300,0.159977,435,105776.65,0.387660,0.291577,4,1259.67,0.469930,0.307303,8,2431.39,0.521800,0.312431,13,3836.83,0.549490,0.312131,17,4933.18,0.569780,0.311082,21,6012.61,0.588480,0.308852,26,7348.83,0.602390,0.306454,30,8417.14,0.613890,0.305002,34,9469.89,0.625320,0.302749,39,10770.96,0.633110,0.300895,43,11795.79,0.652390,0.295257,54,14602.67,0.668570,0.289698,65,17384.95,0.681710,0.283321,76,20136.29,0.693310,0.278683,87,22869.92,0.701840,0.274356,97,25323.97,0.709710,0.270714,108,27993.15,0.717240,0.266919,119,30652.27,0.724550,0.263229,130,33311.28,0.731040,0.259824,141,35969.37,0.737680,0.255697,152,38622.61,0.743170,0.252113,163,41261.72,0.748260,0.249063,174,43874.54,0.752790,0.246402,184,46257.01,0.757560,0.243024,195,48880.40,0.762270,0.239381,206,51492.10,0.766690,0.236203,217,54083.54,0.821760,0.192098,435,105776.65,"{""init"": ""random"", ""n_init"": ""1"", ""max_iter"": ""25"", ""random_state"": ""42"", ""copy_x"": ""true"", ""tol"": ""0.0"", ""algorithm"": ""lloyd""}"
2025-12-30 18:04:23,superkmeans,clip,25,25,512,1281167,4527,23077.17,32,291590.781250,0.838200,0.223318,4,1232.16,0.924101,0.147549,9,2704.80,0.948001,0.115971,13,3871.28,0.964101,0.096698,18,5313.99,0.973201,0.077896,22,6452.84,0.979701,0.066047,27,7878.44,0.983900,0.056515,31,9009.43,0.987901,0.046105,36,10433.73,0.990200,0.040319,40,11561.81,0.992100,0.036454,45,12981.73,0.994200,0.030121,56,16093.82,0.995300,0.024668,67,19189.97,0.996400,0.021622,79,22581.85,0.996900,0.019513,90,25673.57,0.997700,0.016882,101,28753.28,0.998400,0.013327,113,32130.87,0.998600,0.012578,124,35234.83,0.998700,0.012184,135,38315.86,0.998900,0.010435,147,41675.88,0.999100,0.009449,158,44745.95,0.999100,0.009449,169,47824.22,0.999400,0.007727,181,51172.60,0.999500,0.007057,192,54250.36,0.999600,0.006315,203,57331.83,0.999600,0.006315,215,60675.95,0.999600,0.006315,226,63755.36,1.000000,0.000000,452,126429.70,0.747699,0.231045,4,1232.16,0.864889,0.167696,9,2704.80,0.901799,0.136513,13,3871.28,0.928269,0.112677,18,5313.99,0.942189,0.097184,22,6452.84,0.954019,0.083945,27,7878.44,0.960949,0.074907,31,9009.43,0.967939,0.064407,36,10433.73,0.971699,0.059260,40,11561.81,0.975879,0.053487,45,12981.73,0.982569,0.041846,56,16093.82,0.986839,0.032586,67,19189.97,0.989559,0.027820,79,22581.85,0.991439,0.023852,90,25673.57,0.992829,0.020187,101,28753.28,0.994309,0.016272,113,32130.87,0.995109,0.014758,124,35234.83,0.995809,0.013195,135,38315.86,0.996309,0.011594,147,41675.88,0.996759,0.010565,158,44745.95,0.997299,0.009055,169,47824.22,0.997629,0.008388,181,51172.60,0.997869,0.007604,192,54250.36,0.998139,0.007211,203,57331.83,0.998329,0.006794,215,60675.95,0.998590,0.005878,226,63755.36,0.999720,0.001930,452,126429.70,"{""verbose"":false,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":25,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":100,""perform_assignments"":false}"
2025-12-30 18:05:41,faiss,clip,25,25,512,1281167,4527,67701.43,32,291462.281250,0.840900,0.221465,4,1259.64,0.928701,0.136766,9,2741.75,0.954200,0.101354,13,3911.74,0.968101,0.083543,18,5372.05,0.974401,0.074634,22,6515.90,0.979001,0.066659,27,7943.75,0.982700,0.059449,31,9080.61,0.985300,0.054007,36,10501.02,0.987500,0.048540,40,11637.60,0.989500,0.042445,45,13046.19,0.992600,0.035021,56,16146.27,0.994500,0.027938,67,19220.32,0.996100,0.021801,79,22576.99,0.996600,0.019719,90,25659.84,0.997200,0.016506,101,28725.97,0.997700,0.014998,113,32078.08,0.998300,0.012934,124,35148.75,0.998700,0.011333,135,38203.14,0.999000,0.009955,147,41503.54,0.999100,0.009449,158,44573.77,0.999300,0.008341,169,47621.91,0.999400,0.007727,181,50948.27,0.999400,0.007727,192,53984.32,0.999500,0.007057,203,57023.34,0.999500,0.007057,215,60344.31,0.999500,0.007057,226,63366.90,0.999900,0.003162,452,125262.71,0.747629,0.235074,4,1259.64,0.865869,0.166177,9,2741.75,0.903809,0.136415,13,3911.74,0.930219,0.110684,18,5372.05,0.943429,0.098039,22,6515.90,0.954749,0.084791,27,7943.75,0.961589,0.075493,31,9080.61,0.967729,0.066912,36,10501.02,0.971419,0.061629,40,11637.60,0.975259,0.055654,45,13046.19,0.981629,0.044428,56,16146.27,0.985849,0.037184,67,19220.32,0.988979,0.030333,79,22576.99,0.990919,0.026314,90,25659.84,0.992639,0.022754,101,28725.97,0.993969,0.019833,113,32078.08,0.994999,0.017067,124,35148.75,0.995619,0.015832,135,38203.14,0.996179,0.014485,147,41503.54,0.996789,0.012600,158,44573.77,0.997159,0.010902,169,47621.91,0.997490,0.010085,181,50948.27,0.997709,0.009388,192,53984.32,0.997900,0.008618,203,57023.34,0.998110,0.007835,215,60344.31,0.998230,0.007657,226,63366.90,0.999600,0.002539,452,125262.71,"{""verbose"":false,""update_index"":false,""int_centroids"":false,""seed"":1234,""frozen_centroids"":false,""spherical"":false,""min_points_per_centroid"":39,""nredo"":1,""max_points_per_centroid"":999999,""niter"":25}"
2025-12-30 18:07:01,scikit,clip,25,25,512,1281167,4527,74763.88,32,291437.375000,0.843700,0.218009,4,1246.92,0.929100,0.138428,9,2721.77,0.951500,0.109406,13,3899.32,0.966400,0.082449,18,5346.18,0.974100,0.069166,22,6511.18,0.979500,0.060938,27,7947.39,0.982800,0.055743,31,9082.35,0.986600,0.048402,36,10500.67,0.988100,0.045282,40,11632.43,0.989700,0.042020,45,13033.89,0.992300,0.035099,56,16136.58,0.994000,0.030413,67,19223.09,0.995500,0.025892,79,22589.92,0.996800,0.020741,90,25675.95,0.997300,0.019054,101,28739.83,0.997800,0.015982,113,32081.16,0.998500,0.013709,124,35144.68,0.998600,0.013350,135,38224.28,0.998700,0.012980,147,41545.79,0.998900,0.011354,158,44587.41,0.999100,0.009449,169,47634.28,0.999200,0.008913,181,50979.00,0.999400,0.007727,192,54014.62,0.999400,0.007727,203,57071.87,0.999400,0.007727,215,60396.10,0.999600,0.006315,226,63450.69,1.000000,0.000000,452,125515.90,0.749870,0.229784,4,1246.92,0.867130,0.165969,9,2721.77,0.904290,0.136161,13,3899.32,0.930140,0.109931,18,5346.18,0.944010,0.094387,22,6511.18,0.955310,0.080700,27,7947.39,0.962230,0.071011,31,9082.35,0.968820,0.062488,36,10500.67,0.972810,0.056833,40,11632.43,0.976180,0.052195,45,13033.89,0.982440,0.041936,56,16136.58,0.986140,0.035897,67,19223.09,0.989280,0.029630,79,22589.92,0.991200,0.024928,90,25675.95,0.992810,0.021421,101,28739.83,0.994210,0.018415,113,32081.16,0.995170,0.015710,124,35144.68,0.995870,0.014270,135,38224.28,0.996530,0.012650,147,41545.79,0.996910,0.011528,158,44587.41,0.997310,0.010544,169,47634.28,0.997640,0.009763,181,50979.00,0.997950,0.008954,192,54014.62,0.998170,0.008100,203,57071.87,0.998310,0.007727,215,60396.10,0.998450,0.007166,226,63450.69,0.999690,0.002100,452,125515.90,"{""init"": ""random"", ""n_init"": ""1"", ""max_iter"": ""25"", ""random_state"": ""42"", ""copy_x"": ""true"", ""tol"": ""0.0"", ""algorithm"": ""lloyd""}"
2025-12-30 18:07:30,superkmeans,mxbai,25,25,1024,769382,3508,16933.69,32,100878792.000000,0.781000,0.267302,3,790.95,0.868601,0.202620,7,1825.43,0.895900,0.175967,10,2595.09,0.920600,0.148113,14,3598.38,0.931700,0.136248,17,4344.69,0.941801,0.125971,21,5344.48,0.948601,0.115288,24,6094.40,0.954900,0.104915,28,7094.34,0.958701,0.100769,31,7837.68,0.964101,0.091376,35,8818.49,0.970401,0.083010,43,10783.32,0.976700,0.070796,52,12995.45,0.980401,0.064498,61,15190.88,0.983101,0.060067,70,17401.76,0.984601,0.057325,78,19358.98,0.985900,0.054719,87,21549.57,0.986900,0.053115,96,23738.45,0.987800,0.049936,105,25941.57,0.989000,0.046917,114,28142.81,0.989500,0.046496,122,30081.68,0.990200,0.045011,131,32280.09,0.991300,0.043083,140,34485.79,0.991800,0.041647,149,36664.51,0.992200,0.040998,157,38600.60,0.992400,0.040297,166,40783.91,0.993100,0.037733,175,42961.35,0.998200,0.014034,350,85277.69,0.642210,0.246908,3,790.95,0.769229,0.201763,7,1825.43,0.812090,0.180470,10,2595.09,0.847889,0.155056,14,3598.38,0.865219,0.143077,17,4344.69,0.884799,0.129950,21,5344.48,0.895409,0.122036,24,6094.40,0.907129,0.113238,28,7094.34,0.914568,0.107187,31,7837.68,0.923118,0.099407,35,8818.49,0.935198,0.088969,43,10783.32,0.945268,0.079114,52,12995.45,0.952188,0.072363,61,15190.88,0.958488,0.065531,70,17401.76,0.961888,0.061956,78,19358.98,0.965658,0.057859,87,21549.57,0.968538,0.054390,96,23738.45,0.971318,0.050900,105,25941.57,0.973458,0.048035,114,28142.81,0.975098,0.045383,122,30081.68,0.976818,0.043435,131,32280.09,0.978488,0.041155,140,34485.79,0.979749,0.039476,149,36664.51,0.980758,0.038130,157,38600.60,0.981979,0.036483,166,40783.91,0.983049,0.035055,175,42961.35,0.992639,0.017724,350,85277.69,"{""verbose"":false,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":25,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":100,""perform_assignments"":false}"
2025-12-30 18:08:44,faiss,mxbai,25,25,1024,769382,3508,61120.33,32,100892992.000000,0.795001,0.258151,3,792.38,0.880201,0.190905,7,1821.07,0.905801,0.164540,10,2588.37,0.926801,0.136822,14,3605.80,0.938201,0.122212,17,4367.36,0.948500,0.108210,21,5370.57,0.954001,0.100369,24,6114.89,0.959201,0.094362,28,7110.69,0.962701,0.090038,31,7855.36,0.966101,0.086419,35,8830.69,0.972101,0.077573,43,10799.47,0.976701,0.068788,52,12994.85,0.979001,0.066207,61,15204.12,0.981401,0.061464,70,17421.14,0.982701,0.059281,78,19367.11,0.985000,0.054754,87,21565.88,0.986300,0.052963,96,23761.16,0.987800,0.049128,105,25955.78,0.988400,0.047410,114,28148.83,0.989100,0.046404,122,30106.73,0.990500,0.042680,131,32298.47,0.991500,0.040489,140,34508.03,0.992300,0.038107,149,36720.23,0.992700,0.036579,157,38665.06,0.992900,0.036344,166,40869.44,0.993300,0.035304,175,43065.26,0.996900,0.020020,350,85693.27,0.649950,0.243091,3,792.38,0.772700,0.197229,7,1821.07,0.814880,0.175877,10,2588.37,0.852270,0.150856,14,3605.80,0.870899,0.137951,17,4367.36,0.888299,0.125107,21,5370.57,0.898489,0.117339,24,6114.89,0.909979,0.108936,28,7110.69,0.916659,0.103911,31,7855.36,0.924659,0.097365,35,8830.69,0.935978,0.088295,43,10799.47,0.944748,0.079882,52,12994.85,0.952068,0.073346,61,15204.12,0.957818,0.067411,70,17421.14,0.962059,0.063082,78,19367.11,0.965569,0.059006,87,21565.88,0.968419,0.056059,96,23761.16,0.971008,0.052721,105,25955.78,0.972979,0.050278,114,28148.83,0.974939,0.047752,122,30106.73,0.976609,0.045423,131,32298.47,0.978268,0.042920,140,34508.03,0.979918,0.039960,149,36720.23,0.980838,0.038756,157,38665.06,0.981778,0.037532,166,40869.44,0.982678,0.035999,175,43065.26,0.992549,0.018388,350,85693.27,"{""verbose"":false,""update_index"":false,""int_centroids"":false,""seed"":1234,""frozen_centroids"":false,""spherical"":false,""min_points_per_centroid"":39,""nredo"":1,""max_points_per_centroid"":999999,""niter"":25}"
2025-12-30 18:09:52,scikit,mxbai,25,25,1024,769382,3508,63331.27,32,100868368.000000,0.789700,0.265244,3,793.43,0.876100,0.196513,7,1837.32,0.902500,0.166106,10,2608.88,0.924400,0.142846,14,3627.61,0.935000,0.128731,17,4375.23,0.946900,0.113945,21,5375.51,0.952500,0.107356,24,6126.74,0.957300,0.099683,28,7119.51,0.960700,0.094416,31,7856.51,0.963800,0.089987,35,8839.79,0.970500,0.080661,43,10795.06,0.975800,0.071551,52,12994.84,0.980300,0.062816,61,15185.26,0.983400,0.058033,70,17387.74,0.985000,0.054387,78,19333.01,0.986300,0.049848,87,21519.18,0.987400,0.047786,96,23702.57,0.988300,0.045773,105,25889.25,0.989400,0.043698,114,28089.41,0.990400,0.040367,122,30045.41,0.991200,0.038000,131,32230.36,0.992000,0.036295,140,34414.48,0.992400,0.035826,149,36603.61,0.993100,0.034980,157,38554.49,0.993500,0.033895,166,40757.24,0.993900,0.032153,175,42943.15,0.998400,0.014058,350,85387.83,0.648060,0.243218,3,793.43,0.772050,0.201861,7,1837.32,0.813840,0.177825,10,2608.88,0.849400,0.154350,14,3627.61,0.867110,0.141979,17,4375.23,0.885970,0.128443,21,5375.51,0.896020,0.121510,24,6126.74,0.907960,0.112648,28,7119.51,0.915560,0.106757,31,7856.51,0.923110,0.100842,35,8839.79,0.934120,0.091736,43,10795.06,0.943640,0.083251,52,12994.84,0.951050,0.075715,61,15185.26,0.956790,0.069865,70,17387.74,0.960530,0.065478,78,19333.01,0.964580,0.060834,87,21519.18,0.967720,0.056927,96,23702.57,0.970300,0.053338,105,25889.25,0.972490,0.050804,114,28089.41,0.974490,0.047594,122,30045.41,0.976260,0.044713,131,32230.36,0.977900,0.042896,140,34414.48,0.979290,0.041249,149,36603.61,0.980590,0.039559,157,38554.49,0.981800,0.037445,166,40757.24,0.982620,0.036006,175,42943.15,0.992370,0.018067,350,85387.83,"{""init"": ""random"", ""n_init"": ""1"", ""max_iter"": ""25"", ""random_state"": ""42"", ""copy_x"": ""true"", ""tol"": ""0.0"", ""algorithm"": ""lloyd""}"
2025-12-30 18:10:20,superkmeans,wiki,25,25,3072,260372,2041,9975.58,32,160657.515625,0.688300,0.270011,2,318.10,0.786101,0.231842,4,606.86,0.825101,0.206647,6,890.51,0.848901,0.189934,8,1175.75,0.867401,0.177957,10,1461.12,0.882002,0.166023,12,1743.13,0.894802,0.154909,14,2026.07,0.902901,0.149612,16,2311.18,0.908301,0.143742,18,2593.26,0.913401,0.139427,20,2875.42,0.927501,0.125337,25,3572.35,0.935601,0.117842,30,4271.17,0.942501,0.108423,35,4974.43,0.947401,0.100116,40,5673.00,0.951701,0.096262,45,6366.51,0.956501,0.090918,51,7199.52,0.959601,0.086228,56,7884.79,0.962601,0.083115,61,8577.68,0.964701,0.080811,66,9263.82,0.966801,0.077613,71,9947.44,0.969001,0.074461,76,10630.17,0.970701,0.072503,81,11307.05,0.972401,0.069592,86,11986.20,0.973501,0.068648,91,12664.81,0.974801,0.067450,96,13347.06,0.976401,0.066238,102,14164.22,0.987701,0.048177,204,27868.85,0.559040,0.219226,2,318.10,0.682850,0.198752,4,606.86,0.741120,0.180629,6,890.51,0.775660,0.168937,8,1175.75,0.801489,0.158696,10,1461.12,0.820481,0.148645,12,1743.13,0.835131,0.140544,14,2026.07,0.847760,0.134462,16,2311.18,0.857370,0.128790,18,2593.26,0.865250,0.124249,20,2875.42,0.881470,0.113653,25,3572.35,0.893569,0.105671,30,4271.17,0.903689,0.098417,35,4974.43,0.912149,0.092387,40,5673.00,0.918759,0.087854,45,6366.51,0.925699,0.083044,51,7199.52,0.930279,0.080231,56,7884.79,0.934398,0.077276,61,8577.68,0.938218,0.074106,66,9263.82,0.941118,0.071732,71,9947.44,0.944028,0.068977,76,10630.17,0.946918,0.066676,81,11307.05,0.949108,0.064848,86,11986.20,0.951118,0.063158,91,12664.81,0.953128,0.061146,96,13347.06,0.955308,0.059443,102,14164.22,0.975738,0.040073,204,27868.85,"{""verbose"":false,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":25,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":100,""perform_assignments"":false}"
2025-12-30 18:11:13,faiss,wiki,25,25,3072,260372,2041,35622.74,32,160340.218750,0.695300,0.264382,2,316.29,0.787201,0.227570,4,599.92,0.830601,0.203679,6,892.93,0.855001,0.187697,8,1178.24,0.871201,0.172976,10,1468.47,0.886701,0.161862,12,1752.29,0.896401,0.152152,14,2035.49,0.905601,0.144393,16,2318.00,0.912801,0.138186,18,2597.54,0.916801,0.135041,20,2884.38,0.928601,0.123033,25,3596.57,0.936601,0.112130,30,4306.58,0.944102,0.104480,35,5011.39,0.949201,0.098229,40,5709.49,0.953801,0.092272,45,6413.05,0.959101,0.086976,51,7248.48,0.961901,0.084056,56,7937.21,0.964501,0.080848,61,8638.90,0.967501,0.077587,66,9325.68,0.969301,0.074519,71,10023.35,0.971401,0.072852,76,10720.06,0.972401,0.071437,81,11410.04,0.973401,0.070834,86,12101.72,0.975201,0.068335,91,12796.43,0.976601,0.066006,96,13481.03,0.977601,0.063893,102,14304.46,0.988401,0.045470,204,28210.30,0.561570,0.217142,2,316.29,0.682450,0.198326,4,599.92,0.742790,0.179569,6,892.93,0.778790,0.164849,8,1178.24,0.803300,0.155157,10,1468.47,0.822289,0.146288,12,1752.29,0.836870,0.139909,14,2035.49,0.848220,0.133501,16,2318.00,0.858230,0.127309,18,2597.54,0.866460,0.123358,20,2884.38,0.882660,0.112890,25,3596.57,0.894269,0.104800,30,4306.58,0.904069,0.097647,35,5011.39,0.912209,0.092253,40,5709.49,0.919218,0.087353,45,6413.05,0.926059,0.082437,51,7248.48,0.930708,0.078737,56,7937.21,0.934918,0.075981,61,8638.90,0.938738,0.073223,66,9325.68,0.941869,0.070745,71,10023.35,0.944909,0.068434,76,10720.06,0.947128,0.066328,81,11410.04,0.949478,0.064108,86,12101.72,0.952048,0.062203,91,12796.43,0.953948,0.060653,96,13481.03,0.956298,0.058663,102,14304.46,0.976177,0.039810,204,28210.30,"{""verbose"":false,""update_index"":false,""int_centroids"":false,""seed"":1234,""frozen_centroids"":false,""spherical"":false,""min_points_per_centroid"":39,""nredo"":1,""max_points_per_centroid"":999999,""niter"":25}"
2025-12-30 18:11:55,scikit,wiki,25,25,3072,260372,2041,39449.74,32,160569.843750,0.683700,0.273494,2,313.90,0.780400,0.233432,4,603.31,0.822200,0.209550,6,882.55,0.851000,0.190828,8,1161.15,0.869000,0.178244,10,1441.20,0.882400,0.168993,12,1721.22,0.893500,0.158154,14,2005.96,0.902100,0.151223,16,2281.68,0.908600,0.145627,18,2558.88,0.914100,0.139466,20,2843.76,0.926200,0.127396,25,3559.32,0.934400,0.119293,30,4262.59,0.940900,0.111128,35,4968.51,0.947700,0.101809,40,5663.99,0.951500,0.096265,45,6360.33,0.955400,0.092841,51,7197.51,0.958400,0.089316,56,7888.46,0.961100,0.085698,61,8582.14,0.963500,0.082247,66,9277.88,0.966000,0.079815,71,9968.93,0.967500,0.078357,76,10658.71,0.969900,0.074091,81,11349.85,0.972100,0.071110,86,12045.95,0.973400,0.068827,91,12729.14,0.974400,0.067596,96,13403.43,0.975800,0.064331,102,14222.16,0.988000,0.044022,204,28082.61,0.552360,0.218322,2,313.90,0.681810,0.199865,4,603.31,0.741040,0.180617,6,882.55,0.777270,0.167205,8,1161.15,0.801310,0.155744,10,1441.20,0.819110,0.148017,12,1721.22,0.835720,0.140047,14,2005.96,0.848120,0.133515,16,2281.68,0.858450,0.127566,18,2558.88,0.866440,0.123383,20,2843.76,0.882490,0.113954,25,3559.32,0.894450,0.106416,30,4262.59,0.904420,0.099136,35,4968.51,0.912600,0.093322,40,5663.99,0.918620,0.089316,45,6360.33,0.925830,0.084071,51,7197.51,0.930720,0.080770,56,7888.46,0.934590,0.078130,61,8582.14,0.938150,0.075254,66,9277.88,0.941440,0.072688,71,9968.93,0.944340,0.070092,76,10658.71,0.946970,0.067994,81,11349.85,0.949450,0.065953,86,12045.95,0.951720,0.063755,91,12729.14,0.953640,0.062361,96,13403.43,0.955930,0.060218,102,14222.16,0.975580,0.040305,204,28082.61,"{""init"": ""random"", ""n_init"": ""1"", ""max_iter"": ""25"", ""random_state"": ""42"", ""copy_x"": ""true"", ""tol"": ""0.0"", ""algorithm"": ""lloyd""}"
