timestamp,algorithm,dataset,n_iters,actual_iterations,dimensionality,data_size,n_clusters,construction_time_ms,threads,final_objective,recall@10@0.10,recall_std@10@0.10,centroids_explored@10@0.10,vectors_explored@10@0.10,recall@10@0.20,recall_std@10@0.20,centroids_explored@10@0.20,vectors_explored@10@0.20,recall@10@0.30,recall_std@10@0.30,centroids_explored@10@0.30,vectors_explored@10@0.30,recall@10@0.40,recall_std@10@0.40,centroids_explored@10@0.40,vectors_explored@10@0.40,recall@10@0.50,recall_std@10@0.50,centroids_explored@10@0.50,vectors_explored@10@0.50,recall@10@0.60,recall_std@10@0.60,centroids_explored@10@0.60,vectors_explored@10@0.60,recall@10@0.70,recall_std@10@0.70,centroids_explored@10@0.70,vectors_explored@10@0.70,recall@10@0.80,recall_std@10@0.80,centroids_explored@10@0.80,vectors_explored@10@0.80,recall@10@0.90,recall_std@10@0.90,centroids_explored@10@0.90,vectors_explored@10@0.90,recall@10@1.00,recall_std@10@1.00,centroids_explored@10@1.00,vectors_explored@10@1.00,recall@10@1.25,recall_std@10@1.25,centroids_explored@10@1.25,vectors_explored@10@1.25,recall@10@1.50,recall_std@10@1.50,centroids_explored@10@1.50,vectors_explored@10@1.50,recall@10@1.75,recall_std@10@1.75,centroids_explored@10@1.75,vectors_explored@10@1.75,recall@10@2.00,recall_std@10@2.00,centroids_explored@10@2.00,vectors_explored@10@2.00,recall@10@2.25,recall_std@10@2.25,centroids_explored@10@2.25,vectors_explored@10@2.25,recall@10@2.50,recall_std@10@2.50,centroids_explored@10@2.50,vectors_explored@10@2.50,recall@10@2.75,recall_std@10@2.75,centroids_explored@10@2.75,vectors_explored@10@2.75,recall@10@3.00,recall_std@10@3.00,centroids_explored@10@3.00,vectors_explored@10@3.00,recall@10@3.25,recall_std@10@3.25,centroids_explored@10@3.25,vectors_explored@10@3.25,recall@10@3.50,recall_std@10@3.50,centroids_explored@10@3.50,vectors_explored@10@3.50,recall@10@3.75,recall_std@10@3.75,centroids_explored@10@3.75,vectors_explored@10@3.75,recall@10@4.00,recall_std@10@4.00,centroids_explored@10@4.00,vectors_explored@10@4.00,recall@10@4.25,recall_std@10@4.25,centroids_explored@10@4.25,vectors_explored@10@4.25,recall@10@4.50,recall_std@10@4.50,centroids_explored@10@4.50,vectors_explored@10@4.50,recall@10@4.75,recall_std@10@4.75,centroids_explored@10@4.75,vectors_explored@10@4.75,recall@10@5.00,recall_std@10@5.00,centroids_explored@10@5.00,vectors_explored@10@5.00,recall@10@10.00,recall_std@10@10.00,centroids_explored@10@10.00,vectors_explored@10@10.00,recall@100@0.10,recall_std@100@0.10,centroids_explored@100@0.10,vectors_explored@100@0.10,recall@100@0.20,recall_std@100@0.20,centroids_explored@100@0.20,vectors_explored@100@0.20,recall@100@0.30,recall_std@100@0.30,centroids_explored@100@0.30,vectors_explored@100@0.30,recall@100@0.40,recall_std@100@0.40,centroids_explored@100@0.40,vectors_explored@100@0.40,recall@100@0.50,recall_std@100@0.50,centroids_explored@100@0.50,vectors_explored@100@0.50,recall@100@0.60,recall_std@100@0.60,centroids_explored@100@0.60,vectors_explored@100@0.60,recall@100@0.70,recall_std@100@0.70,centroids_explored@100@0.70,vectors_explored@100@0.70,recall@100@0.80,recall_std@100@0.80,centroids_explored@100@0.80,vectors_explored@100@0.80,recall@100@0.90,recall_std@100@0.90,centroids_explored@100@0.90,vectors_explored@100@0.90,recall@100@1.00,recall_std@100@1.00,centroids_explored@100@1.00,vectors_explored@100@1.00,recall@100@1.25,recall_std@100@1.25,centroids_explored@100@1.25,vectors_explored@100@1.25,recall@100@1.50,recall_std@100@1.50,centroids_explored@100@1.50,vectors_explored@100@1.50,recall@100@1.75,recall_std@100@1.75,centroids_explored@100@1.75,vectors_explored@100@1.75,recall@100@2.00,recall_std@100@2.00,centroids_explored@100@2.00,vectors_explored@100@2.00,recall@100@2.25,recall_std@100@2.25,centroids_explored@100@2.25,vectors_explored@100@2.25,recall@100@2.50,recall_std@100@2.50,centroids_explored@100@2.50,vectors_explored@100@2.50,recall@100@2.75,recall_std@100@2.75,centroids_explored@100@2.75,vectors_explored@100@2.75,recall@100@3.00,recall_std@100@3.00,centroids_explored@100@3.00,vectors_explored@100@3.00,recall@100@3.25,recall_std@100@3.25,centroids_explored@100@3.25,vectors_explored@100@3.25,recall@100@3.50,recall_std@100@3.50,centroids_explored@100@3.50,vectors_explored@100@3.50,recall@100@3.75,recall_std@100@3.75,centroids_explored@100@3.75,vectors_explored@100@3.75,recall@100@4.00,recall_std@100@4.00,centroids_explored@100@4.00,vectors_explored@100@4.00,recall@100@4.25,recall_std@100@4.25,centroids_explored@100@4.25,vectors_explored@100@4.25,recall@100@4.50,recall_std@100@4.50,centroids_explored@100@4.50,vectors_explored@100@4.50,recall@100@4.75,recall_std@100@4.75,centroids_explored@100@4.75,vectors_explored@100@4.75,recall@100@5.00,recall_std@100@5.00,centroids_explored@100@5.00,vectors_explored@100@5.00,recall@100@10.00,recall_std@100@10.00,centroids_explored@100@10.00,vectors_explored@100@10.00,config
2026-01-06 15:18:11,scikit,glove200,1,1,200,1183514,4351,1348934.14,32,881939.500000,0.448100,0.327511,4,1339.63,0.545000,0.323790,8,2600.56,0.608500,0.314510,13,4138.61,0.639500,0.306992,17,5349.44,0.662800,0.302965,21,6556.41,0.684200,0.296713,26,8076.46,0.700800,0.290764,30,9261.24,0.712900,0.286995,34,10452.87,0.725500,0.282488,39,11932.45,0.737000,0.276636,43,13104.76,0.760200,0.262116,54,16357.88,0.778100,0.251940,65,19634.76,0.792100,0.241051,76,22870.23,0.804900,0.232508,87,26120.96,0.814700,0.225710,97,29121.93,0.824500,0.219449,108,32368.26,0.833300,0.212476,119,35634.51,0.840100,0.208244,130,38904.21,0.846800,0.202906,141,42160.47,0.853200,0.198870,152,45429.58,0.858100,0.195070,163,48687.55,0.862800,0.190558,174,51976.27,0.866400,0.187687,184,54957.22,0.870400,0.184819,195,58253.54,0.873500,0.181881,206,61531.28,0.877500,0.178650,217,64835.14,0.926900,0.125068,435,130273.40,0.337800,0.272310,4,1339.63,0.434410,0.293229,8,2600.56,0.498060,0.297302,13,4138.61,0.532630,0.296558,17,5349.44,0.558210,0.295925,21,6556.41,0.584210,0.292705,26,8076.46,0.601320,0.289565,30,9261.24,0.615870,0.287208,34,10452.87,0.631080,0.283260,39,11932.45,0.642680,0.279782,43,13104.76,0.668450,0.270984,54,16357.88,0.688600,0.263634,65,19634.76,0.706240,0.256148,76,22870.23,0.721420,0.248424,87,26120.96,0.733130,0.242118,97,29121.93,0.744410,0.236546,108,32368.26,0.754860,0.231128,119,35634.51,0.763490,0.226177,130,38904.21,0.771400,0.221155,141,42160.47,0.779010,0.216380,152,45429.58,0.786360,0.211564,163,48687.55,0.793030,0.207234,174,51976.27,0.797830,0.203712,184,54957.22,0.803690,0.200276,195,58253.54,0.809070,0.196630,206,61531.28,0.814260,0.192385,217,64835.14,0.879430,0.136183,435,130273.40,"{""init"": ""k-means++"", ""n_init"": ""1"", ""max_iter"": ""1"", ""random_state"": ""42"", ""copy_x"": ""true"", ""tol"": ""0.0"", ""algorithm"": ""lloyd""}"
2026-01-06 15:18:17,scikit,glove200,2,2,200,1183514,4351,1351585.04,32,865440.500000,0.479100,0.331154,4,1309.23,0.568700,0.328143,8,2550.99,0.628900,0.318396,13,4063.22,0.655300,0.309722,17,5263.63,0.678000,0.301806,21,6449.41,0.697700,0.295960,26,7918.30,0.712300,0.290177,30,9115.47,0.723600,0.285560,34,10285.01,0.734900,0.279553,39,11756.42,0.744000,0.274881,43,12936.34,0.763700,0.262376,54,16159.30,0.780300,0.254375,65,19401.87,0.791900,0.246303,76,22654.69,0.804200,0.237442,87,25905.28,0.812500,0.231619,97,28854.22,0.820600,0.225225,108,32122.07,0.828200,0.219848,119,35396.69,0.834800,0.214511,130,38654.71,0.840800,0.209330,141,41939.46,0.847000,0.204726,152,45238.09,0.852100,0.200888,163,48548.75,0.857500,0.196780,174,51859.37,0.860800,0.194580,184,54842.74,0.864100,0.191253,195,58135.01,0.869500,0.184699,206,61442.90,0.872500,0.182173,217,64753.28,0.918200,0.130253,435,130855.58,0.355740,0.275030,4,1309.23,0.444190,0.296022,8,2550.99,0.505650,0.303909,13,4063.22,0.536570,0.302396,17,5263.63,0.559980,0.300241,21,6449.41,0.584620,0.297400,26,7918.30,0.601550,0.293969,30,9115.47,0.614320,0.292524,34,10285.01,0.627980,0.289355,39,11756.42,0.637310,0.286836,43,12936.34,0.659750,0.279002,54,16159.30,0.679000,0.272131,65,19401.87,0.694050,0.266215,76,22654.69,0.707110,0.260284,87,25905.28,0.717870,0.255400,97,28854.22,0.727950,0.250227,108,32122.07,0.736670,0.245710,119,35396.69,0.745160,0.240512,130,38654.71,0.752570,0.235813,141,41939.46,0.760300,0.230861,152,45238.09,0.766420,0.227144,163,48548.75,0.772590,0.223182,174,51859.37,0.777140,0.220334,184,54842.74,0.781810,0.216910,195,58135.01,0.786670,0.213147,206,61442.90,0.791140,0.209895,217,64753.28,0.853230,0.161187,435,130855.58,"{""init"": ""k-means++"", ""n_init"": ""1"", ""max_iter"": ""2"", ""random_state"": ""42"", ""copy_x"": ""true"", ""tol"": ""0.0"", ""algorithm"": ""lloyd""}"
2026-01-06 15:18:23,scikit,glove200,3,3,200,1183514,4351,1354176.23,32,859609.437500,0.489200,0.333338,4,1303.14,0.577900,0.329682,8,2538.30,0.637100,0.316059,13,4048.70,0.663000,0.311718,17,5246.66,0.682900,0.304221,21,6432.08,0.703500,0.296083,26,7917.73,0.716200,0.290658,30,9115.55,0.729500,0.284852,34,10299.50,0.741500,0.279510,39,11774.74,0.748900,0.275744,43,12957.72,0.766600,0.266825,54,16231.63,0.782900,0.255740,65,19506.51,0.794400,0.246271,76,22791.27,0.804100,0.240855,87,26090.49,0.814000,0.235201,97,29117.67,0.822400,0.227970,108,32418.24,0.828300,0.222168,119,35708.97,0.836000,0.215570,130,39018.07,0.841500,0.210171,141,42352.26,0.846300,0.206565,152,45702.06,0.850700,0.203029,163,49039.12,0.854300,0.201301,174,52398.89,0.857700,0.197331,184,55458.92,0.862200,0.194033,195,58799.27,0.865900,0.190640,206,62174.51,0.869500,0.187870,217,65538.64,0.917900,0.133819,435,132796.83,0.360780,0.278426,4,1303.14,0.449480,0.297630,8,2538.30,0.508820,0.303473,13,4048.70,0.541080,0.303713,17,5246.66,0.563630,0.301309,21,6432.08,0.586420,0.299198,26,7917.73,0.601250,0.296353,30,9115.55,0.613740,0.293380,34,10299.50,0.627910,0.290548,39,11774.74,0.637040,0.288406,43,12957.72,0.658630,0.282389,54,16231.63,0.676640,0.275498,65,19506.51,0.690680,0.269520,76,22791.27,0.702650,0.264998,87,26090.49,0.712810,0.260277,97,29117.67,0.722320,0.255426,108,32418.24,0.730760,0.251129,119,35708.97,0.739110,0.246110,130,39018.07,0.746020,0.241793,141,42352.26,0.752220,0.238497,152,45702.06,0.758440,0.234797,163,49039.12,0.764380,0.231004,174,52398.89,0.769010,0.227667,184,55458.92,0.774830,0.223398,195,58799.27,0.779720,0.219639,206,62174.51,0.783670,0.216987,217,65538.64,0.845860,0.166646,435,132796.83,"{""init"": ""k-means++"", ""n_init"": ""1"", ""max_iter"": ""3"", ""random_state"": ""42"", ""copy_x"": ""true"", ""tol"": ""0.0"", ""algorithm"": ""lloyd""}"
2026-01-06 15:18:29,scikit,glove200,4,4,200,1183514,4351,1356765.02,32,856623.812500,0.492700,0.332817,4,1300.42,0.582800,0.328956,8,2532.59,0.639200,0.319727,13,4053.91,0.666300,0.312461,17,5262.76,0.683700,0.306297,21,6451.18,0.705800,0.297514,26,7952.39,0.721000,0.289971,30,9150.64,0.731100,0.286714,34,10347.44,0.743100,0.279912,39,11841.26,0.752100,0.276536,43,13039.18,0.768800,0.266792,54,16364.67,0.784000,0.256612,65,19670.40,0.794600,0.248662,76,22986.99,0.806300,0.241140,87,26316.41,0.813100,0.236123,97,29354.76,0.821500,0.229217,108,32710.30,0.827300,0.225556,119,36071.00,0.833800,0.220059,130,39415.46,0.839700,0.215314,141,42783.89,0.845200,0.211096,152,46166.97,0.849200,0.207322,163,49561.95,0.853300,0.203200,174,52957.26,0.857200,0.200020,184,56052.51,0.861400,0.194802,195,59477.70,0.864000,0.192980,206,62870.32,0.867100,0.189165,217,66298.94,0.914300,0.140731,435,134561.94,0.364040,0.278516,4,1300.42,0.450470,0.298615,8,2532.59,0.510670,0.304506,13,4053.91,0.540940,0.304625,17,5262.76,0.563260,0.302760,21,6451.18,0.586350,0.299783,26,7952.39,0.601630,0.296986,30,9150.64,0.614400,0.294854,34,10347.44,0.627750,0.291208,39,11841.26,0.637610,0.288916,43,13039.18,0.658440,0.283054,54,16364.67,0.675510,0.277346,65,19670.40,0.689940,0.272245,76,22986.99,0.701470,0.266817,87,26316.41,0.711020,0.262626,97,29354.76,0.720290,0.258040,108,32710.30,0.728560,0.253816,119,36071.00,0.736600,0.248999,130,39415.46,0.743880,0.245093,141,42783.89,0.750340,0.240605,152,46166.97,0.756010,0.237192,163,49561.95,0.761200,0.233620,174,52957.26,0.766150,0.230287,184,56052.51,0.771340,0.226562,195,59477.70,0.776140,0.223619,206,62870.32,0.780810,0.220050,217,66298.94,0.842480,0.169985,435,134561.94,"{""init"": ""k-means++"", ""n_init"": ""1"", ""max_iter"": ""4"", ""random_state"": ""42"", ""copy_x"": ""true"", ""tol"": ""0.0"", ""algorithm"": ""lloyd""}"
2026-01-06 15:18:35,scikit,glove200,5,5,200,1183514,4351,1359353.99,32,854749.562500,0.496700,0.332911,4,1298.62,0.586400,0.330854,8,2540.70,0.640900,0.321622,13,4062.73,0.670800,0.312642,17,5275.07,0.688600,0.305980,21,6484.53,0.707600,0.298482,26,7993.95,0.721000,0.293027,30,9202.61,0.731700,0.287241,34,10410.04,0.742900,0.283425,39,11919.01,0.751100,0.278741,43,13129.70,0.769300,0.267206,54,16472.17,0.782500,0.258477,65,19811.65,0.795200,0.251357,76,23170.01,0.804100,0.245180,87,26526.75,0.813100,0.237602,97,29580.99,0.821300,0.231711,108,32981.68,0.829100,0.223726,119,36381.78,0.834500,0.220110,130,39778.84,0.839200,0.216357,141,43197.70,0.844400,0.211975,152,46621.52,0.848900,0.207417,163,50057.24,0.853600,0.203146,174,53466.77,0.858400,0.198416,184,56590.55,0.863100,0.195414,195,60051.26,0.866000,0.192356,206,63505.79,0.869300,0.190430,217,66980.57,0.912500,0.146408,435,136012.15,0.364290,0.278925,4,1298.62,0.452840,0.298721,8,2540.70,0.511740,0.303965,13,4062.73,0.542500,0.304986,17,5275.07,0.564540,0.302852,21,6484.53,0.587310,0.300048,26,7993.95,0.602270,0.296604,30,9202.61,0.614330,0.294539,34,10410.04,0.627780,0.292746,39,11919.01,0.637380,0.290102,43,13129.70,0.658880,0.283592,54,16472.17,0.675050,0.278283,65,19811.65,0.689650,0.273034,76,23170.01,0.701190,0.267901,87,26526.75,0.711240,0.263159,97,29580.99,0.720470,0.258051,108,32981.68,0.729450,0.252811,119,36381.78,0.736430,0.248705,130,39778.84,0.743190,0.245139,141,43197.70,0.749370,0.241491,152,46621.52,0.755030,0.237791,163,50057.24,0.760270,0.234125,174,53466.77,0.765640,0.230753,184,56590.55,0.771460,0.226827,195,60051.26,0.776100,0.223550,206,63505.79,0.780410,0.220723,217,66980.57,0.840800,0.172358,435,136012.15,"{""init"": ""k-means++"", ""n_init"": ""1"", ""max_iter"": ""5"", ""random_state"": ""42"", ""copy_x"": ""true"", ""tol"": ""0.0"", ""algorithm"": ""lloyd""}"
2026-01-06 15:18:40,scikit,glove200,6,6,200,1183514,4351,1361950.34,32,853467.625000,0.499300,0.331088,4,1296.03,0.589100,0.328328,8,2538.38,0.641100,0.319817,13,4072.57,0.670900,0.312603,17,5288.56,0.691300,0.305627,21,6510.11,0.709500,0.298276,26,8038.31,0.720200,0.292947,30,9245.35,0.731700,0.287833,34,10445.50,0.743300,0.282338,39,11976.10,0.751100,0.278058,43,13191.96,0.768500,0.268905,54,16555.86,0.782700,0.260074,65,19940.73,0.795600,0.252199,76,23318.70,0.804200,0.246339,87,26691.58,0.812600,0.239664,97,29773.52,0.821100,0.231859,108,33200.73,0.828900,0.224867,119,36636.55,0.834900,0.220046,130,40062.00,0.839300,0.216130,141,43516.35,0.845000,0.211376,152,46981.92,0.849200,0.207804,163,50422.51,0.853600,0.203884,174,53869.11,0.857500,0.201654,184,57045.29,0.861500,0.199066,195,60514.76,0.866100,0.193903,206,64003.46,0.869800,0.190011,217,67484.71,0.911600,0.148686,435,137242.34,0.365150,0.277044,4,1296.03,0.454450,0.298101,8,2538.38,0.511910,0.303961,13,4072.57,0.543110,0.304969,17,5288.56,0.566390,0.302862,21,6510.11,0.588410,0.299338,26,8038.31,0.602260,0.296733,30,9245.35,0.614300,0.294588,34,10445.50,0.628400,0.291851,39,11976.10,0.637840,0.289324,43,13191.96,0.659260,0.283659,54,16555.86,0.675870,0.278237,65,19940.73,0.689890,0.273273,76,23318.70,0.701170,0.267780,87,26691.58,0.711040,0.263192,97,29773.52,0.720080,0.257781,108,33200.73,0.729090,0.252805,119,36636.55,0.736100,0.249380,130,40062.00,0.743310,0.245671,141,43516.35,0.749790,0.241178,152,46981.92,0.755260,0.236969,163,50422.51,0.760410,0.234344,174,53869.11,0.764750,0.231513,184,57045.29,0.770060,0.227805,195,60514.76,0.775340,0.223836,206,64003.46,0.780170,0.220349,217,67484.71,0.840310,0.172710,435,137242.34,"{""init"": ""k-means++"", ""n_init"": ""1"", ""max_iter"": ""6"", ""random_state"": ""42"", ""copy_x"": ""true"", ""tol"": ""0.0"", ""algorithm"": ""lloyd""}"
2026-01-06 15:18:46,scikit,glove200,7,7,200,1183514,4351,1364542.83,32,852555.375000,0.501000,0.332851,4,1293.10,0.588900,0.327435,8,2544.72,0.644300,0.317472,13,4084.64,0.672600,0.312805,17,5300.82,0.691000,0.306681,21,6524.54,0.709200,0.299274,26,8068.37,0.721100,0.293310,30,9284.34,0.731900,0.288436,34,10496.37,0.743500,0.281846,39,12013.03,0.753500,0.276377,43,13246.98,0.769600,0.267109,54,16645.64,0.782400,0.260265,65,20039.43,0.794300,0.252668,76,23437.56,0.804900,0.246103,87,26824.36,0.812400,0.239423,97,29947.48,0.819900,0.233256,108,33415.76,0.827700,0.226172,119,36857.12,0.835000,0.219507,130,40308.36,0.840100,0.214728,141,43776.30,0.845700,0.210252,152,47257.19,0.849600,0.207516,163,50753.33,0.854700,0.202680,174,54226.71,0.859000,0.199847,184,57401.03,0.862300,0.196284,195,60890.11,0.866700,0.192557,206,64395.19,0.869500,0.189620,217,67912.88,0.912300,0.147718,435,138151.69,0.365950,0.277350,4,1293.10,0.454300,0.298456,8,2544.72,0.513270,0.303100,13,4084.64,0.544200,0.304296,17,5300.82,0.566430,0.302735,21,6524.54,0.588100,0.299232,26,8068.37,0.602270,0.296557,30,9284.34,0.615540,0.293649,34,10496.37,0.627450,0.291313,39,12013.03,0.638490,0.288874,43,13246.98,0.660220,0.283094,54,16645.64,0.676150,0.278272,65,20039.43,0.689650,0.273453,76,23437.56,0.701780,0.267949,87,26824.36,0.711020,0.263053,97,29947.48,0.720150,0.258081,108,33415.76,0.728990,0.253591,119,36857.12,0.736640,0.248955,130,40308.36,0.743080,0.245347,141,43776.30,0.749320,0.241749,152,47257.19,0.754990,0.238342,163,50753.33,0.760830,0.234055,174,54226.71,0.766010,0.230281,184,57401.03,0.770670,0.227474,195,60890.11,0.775360,0.224124,206,64395.19,0.779710,0.220691,217,67912.88,0.841010,0.172794,435,138151.69,"{""init"": ""k-means++"", ""n_init"": ""1"", ""max_iter"": ""7"", ""random_state"": ""42"", ""copy_x"": ""true"", ""tol"": ""0.0"", ""algorithm"": ""lloyd""}"
2026-01-06 15:18:52,scikit,glove200,8,8,200,1183514,4351,1367142.14,32,851866.500000,0.502800,0.334042,4,1295.11,0.590700,0.326788,8,2552.57,0.644400,0.317505,13,4097.80,0.672800,0.312150,17,5312.87,0.692300,0.305850,21,6546.75,0.710100,0.298424,26,8090.09,0.722000,0.291961,30,9315.67,0.733200,0.285656,34,10539.21,0.745300,0.278775,39,12059.14,0.753800,0.274811,43,13302.71,0.769100,0.267220,54,16707.93,0.781700,0.260313,65,20126.70,0.794800,0.251786,76,23531.64,0.805500,0.244499,87,26940.11,0.812200,0.239517,97,30073.69,0.819600,0.233988,108,33560.13,0.826500,0.228078,119,37019.04,0.834000,0.220982,130,40507.41,0.841000,0.214581,141,43977.10,0.847200,0.209370,152,47490.58,0.850400,0.206501,163,50996.29,0.855500,0.201868,174,54485.16,0.859200,0.199487,184,57678.88,0.863400,0.195803,195,61192.06,0.866700,0.192869,206,64725.06,0.871300,0.188100,217,68256.32,0.914400,0.147494,435,138879.31,0.367600,0.276932,4,1295.11,0.456460,0.297556,8,2552.57,0.512940,0.302136,13,4097.80,0.543790,0.303227,17,5312.87,0.567040,0.301715,21,6546.75,0.588680,0.298733,26,8090.09,0.603650,0.295599,30,9315.67,0.616150,0.293187,34,10539.21,0.629100,0.290179,39,12059.14,0.638800,0.288169,43,13302.71,0.659590,0.283499,54,16707.93,0.676130,0.278304,65,20126.70,0.690590,0.273110,76,23531.64,0.702340,0.267406,87,26940.11,0.711220,0.263123,97,30073.69,0.720080,0.258486,108,33560.13,0.728170,0.254315,119,37019.04,0.736470,0.249262,130,40507.41,0.743360,0.245408,141,43977.10,0.750330,0.241210,152,47490.58,0.755360,0.238023,163,50996.29,0.760910,0.234369,174,54485.16,0.765590,0.231224,184,57678.88,0.770430,0.228177,195,61192.06,0.775090,0.224699,206,64725.06,0.780440,0.220247,217,68256.32,0.841460,0.172614,435,138879.31,"{""init"": ""k-means++"", ""n_init"": ""1"", ""max_iter"": ""8"", ""random_state"": ""42"", ""copy_x"": ""true"", ""tol"": ""0.0"", ""algorithm"": ""lloyd""}"
2026-01-06 15:18:58,scikit,glove200,9,9,200,1183514,4351,1369751.01,32,851329.375000,0.503500,0.333570,4,1296.64,0.589600,0.327840,8,2553.46,0.646000,0.317781,13,4109.46,0.675400,0.310276,17,5329.60,0.692900,0.305373,21,6564.97,0.710200,0.298538,26,8112.88,0.721500,0.293042,30,9338.92,0.733400,0.285808,34,10574.19,0.744300,0.279832,39,12106.92,0.753200,0.275873,43,13343.78,0.769900,0.266223,54,16779.84,0.782700,0.259187,65,20205.56,0.795000,0.251472,76,23621.78,0.804900,0.245084,87,27043.46,0.813500,0.236312,97,30213.03,0.819500,0.232215,108,33676.57,0.827300,0.225911,119,37164.84,0.833900,0.219930,130,40669.84,0.841400,0.214177,141,44181.05,0.847400,0.209373,152,47709.30,0.851700,0.205620,163,51215.21,0.856000,0.200460,174,54726.00,0.860000,0.198341,184,57934.08,0.863700,0.195526,195,61466.87,0.867400,0.191974,206,65005.83,0.871700,0.187575,217,68562.74,0.915100,0.146709,435,139536.73,0.367940,0.276720,4,1296.64,0.456860,0.297837,8,2553.46,0.514290,0.302297,13,4109.46,0.545990,0.302933,17,5329.60,0.568210,0.301989,21,6564.97,0.590040,0.298660,26,8112.88,0.604430,0.295810,30,9338.92,0.616810,0.293016,34,10574.19,0.629750,0.290421,39,12106.92,0.639490,0.288018,43,13343.78,0.659760,0.283373,54,16779.84,0.676820,0.278279,65,20205.56,0.691360,0.272679,76,23621.78,0.703030,0.267548,87,27043.46,0.711910,0.262602,97,30213.03,0.720430,0.258173,108,33676.57,0.729250,0.253825,119,37164.84,0.736890,0.249479,130,40669.84,0.743750,0.245402,141,44181.05,0.750070,0.241428,152,47709.30,0.755900,0.237738,163,51215.21,0.761590,0.234021,174,54726.00,0.766190,0.231013,184,57934.08,0.770920,0.227825,195,61466.87,0.775900,0.224292,206,65005.83,0.780670,0.220865,217,68562.74,0.841800,0.172744,435,139536.73,"{""init"": ""k-means++"", ""n_init"": ""1"", ""max_iter"": ""9"", ""random_state"": ""42"", ""copy_x"": ""true"", ""tol"": ""0.0"", ""algorithm"": ""lloyd""}"
2026-01-06 15:19:03,scikit,glove200,10,10,200,1183514,4351,1372358.28,32,850898.375000,0.503900,0.332213,4,1298.82,0.591100,0.325756,8,2557.12,0.645400,0.317994,13,4114.85,0.674900,0.309185,17,5341.65,0.693500,0.303381,21,6580.62,0.712500,0.297089,26,8137.60,0.722500,0.291322,30,9368.57,0.733400,0.286193,34,10595.38,0.744500,0.281974,39,12155.82,0.753600,0.275832,43,13392.48,0.769300,0.267580,54,16837.75,0.783000,0.259265,65,20287.58,0.795900,0.252700,76,23703.61,0.804700,0.246066,87,27155.05,0.812800,0.237850,97,30329.06,0.819900,0.231836,108,33816.46,0.826900,0.226357,119,37332.72,0.833400,0.220211,130,40833.05,0.840100,0.215983,141,44355.75,0.845200,0.213078,152,47898.92,0.851000,0.207321,163,51430.51,0.855600,0.204182,174,54960.34,0.859700,0.200265,184,58195.59,0.863300,0.196167,195,61730.91,0.867900,0.191301,206,65280.74,0.871300,0.188207,217,68852.14,0.915700,0.146167,435,140162.46,0.369200,0.276868,4,1298.82,0.457750,0.297732,8,2557.12,0.514280,0.302484,13,4114.85,0.546020,0.303025,17,5341.65,0.569000,0.300853,21,6580.62,0.591020,0.297754,26,8137.60,0.605140,0.295479,30,9368.57,0.617700,0.292996,34,10595.38,0.630740,0.290425,39,12155.82,0.639760,0.288119,43,13392.48,0.660260,0.283345,54,16837.75,0.677870,0.277526,65,20287.58,0.691990,0.272717,76,23703.61,0.702820,0.267902,87,27155.05,0.712030,0.263069,97,30329.06,0.720890,0.257976,108,33816.46,0.729500,0.253599,119,37332.72,0.736750,0.249770,130,40833.05,0.743910,0.245791,141,44355.75,0.749750,0.242449,152,47898.92,0.756180,0.238248,163,51430.51,0.761340,0.234821,174,54960.34,0.766210,0.231625,184,58195.59,0.771340,0.228001,195,61730.91,0.776500,0.223925,206,65280.74,0.780790,0.220975,217,68852.14,0.842300,0.172158,435,140162.46,"{""init"": ""k-means++"", ""n_init"": ""1"", ""max_iter"": ""10"", ""random_state"": ""42"", ""copy_x"": ""true"", ""tol"": ""0.0"", ""algorithm"": ""lloyd""}"
