timestamp,algorithm,dataset,n_iters,actual_iterations,dimensionality,data_size,n_clusters,construction_time_ms,threads,final_objective,recall@10@0.10,recall_std@10@0.10,centroids_explored@10@0.10,vectors_explored@10@0.10,recall@10@0.20,recall_std@10@0.20,centroids_explored@10@0.20,vectors_explored@10@0.20,recall@10@0.30,recall_std@10@0.30,centroids_explored@10@0.30,vectors_explored@10@0.30,recall@10@0.40,recall_std@10@0.40,centroids_explored@10@0.40,vectors_explored@10@0.40,recall@10@0.50,recall_std@10@0.50,centroids_explored@10@0.50,vectors_explored@10@0.50,recall@10@0.60,recall_std@10@0.60,centroids_explored@10@0.60,vectors_explored@10@0.60,recall@10@0.70,recall_std@10@0.70,centroids_explored@10@0.70,vectors_explored@10@0.70,recall@10@0.80,recall_std@10@0.80,centroids_explored@10@0.80,vectors_explored@10@0.80,recall@10@0.90,recall_std@10@0.90,centroids_explored@10@0.90,vectors_explored@10@0.90,recall@10@1.00,recall_std@10@1.00,centroids_explored@10@1.00,vectors_explored@10@1.00,recall@10@1.25,recall_std@10@1.25,centroids_explored@10@1.25,vectors_explored@10@1.25,recall@10@1.50,recall_std@10@1.50,centroids_explored@10@1.50,vectors_explored@10@1.50,recall@10@1.75,recall_std@10@1.75,centroids_explored@10@1.75,vectors_explored@10@1.75,recall@10@2.00,recall_std@10@2.00,centroids_explored@10@2.00,vectors_explored@10@2.00,recall@10@2.25,recall_std@10@2.25,centroids_explored@10@2.25,vectors_explored@10@2.25,recall@10@2.50,recall_std@10@2.50,centroids_explored@10@2.50,vectors_explored@10@2.50,recall@10@2.75,recall_std@10@2.75,centroids_explored@10@2.75,vectors_explored@10@2.75,recall@10@3.00,recall_std@10@3.00,centroids_explored@10@3.00,vectors_explored@10@3.00,recall@10@3.25,recall_std@10@3.25,centroids_explored@10@3.25,vectors_explored@10@3.25,recall@10@3.50,recall_std@10@3.50,centroids_explored@10@3.50,vectors_explored@10@3.50,recall@10@3.75,recall_std@10@3.75,centroids_explored@10@3.75,vectors_explored@10@3.75,recall@10@4.00,recall_std@10@4.00,centroids_explored@10@4.00,vectors_explored@10@4.00,recall@10@4.25,recall_std@10@4.25,centroids_explored@10@4.25,vectors_explored@10@4.25,recall@10@4.50,recall_std@10@4.50,centroids_explored@10@4.50,vectors_explored@10@4.50,recall@10@4.75,recall_std@10@4.75,centroids_explored@10@4.75,vectors_explored@10@4.75,recall@10@5.00,recall_std@10@5.00,centroids_explored@10@5.00,vectors_explored@10@5.00,recall@10@10.00,recall_std@10@10.00,centroids_explored@10@10.00,vectors_explored@10@10.00,recall@100@0.10,recall_std@100@0.10,centroids_explored@100@0.10,vectors_explored@100@0.10,recall@100@0.20,recall_std@100@0.20,centroids_explored@100@0.20,vectors_explored@100@0.20,recall@100@0.30,recall_std@100@0.30,centroids_explored@100@0.30,vectors_explored@100@0.30,recall@100@0.40,recall_std@100@0.40,centroids_explored@100@0.40,vectors_explored@100@0.40,recall@100@0.50,recall_std@100@0.50,centroids_explored@100@0.50,vectors_explored@100@0.50,recall@100@0.60,recall_std@100@0.60,centroids_explored@100@0.60,vectors_explored@100@0.60,recall@100@0.70,recall_std@100@0.70,centroids_explored@100@0.70,vectors_explored@100@0.70,recall@100@0.80,recall_std@100@0.80,centroids_explored@100@0.80,vectors_explored@100@0.80,recall@100@0.90,recall_std@100@0.90,centroids_explored@100@0.90,vectors_explored@100@0.90,recall@100@1.00,recall_std@100@1.00,centroids_explored@100@1.00,vectors_explored@100@1.00,recall@100@1.25,recall_std@100@1.25,centroids_explored@100@1.25,vectors_explored@100@1.25,recall@100@1.50,recall_std@100@1.50,centroids_explored@100@1.50,vectors_explored@100@1.50,recall@100@1.75,recall_std@100@1.75,centroids_explored@100@1.75,vectors_explored@100@1.75,recall@100@2.00,recall_std@100@2.00,centroids_explored@100@2.00,vectors_explored@100@2.00,recall@100@2.25,recall_std@100@2.25,centroids_explored@100@2.25,vectors_explored@100@2.25,recall@100@2.50,recall_std@100@2.50,centroids_explored@100@2.50,vectors_explored@100@2.50,recall@100@2.75,recall_std@100@2.75,centroids_explored@100@2.75,vectors_explored@100@2.75,recall@100@3.00,recall_std@100@3.00,centroids_explored@100@3.00,vectors_explored@100@3.00,recall@100@3.25,recall_std@100@3.25,centroids_explored@100@3.25,vectors_explored@100@3.25,recall@100@3.50,recall_std@100@3.50,centroids_explored@100@3.50,vectors_explored@100@3.50,recall@100@3.75,recall_std@100@3.75,centroids_explored@100@3.75,vectors_explored@100@3.75,recall@100@4.00,recall_std@100@4.00,centroids_explored@100@4.00,vectors_explored@100@4.00,recall@100@4.25,recall_std@100@4.25,centroids_explored@100@4.25,vectors_explored@100@4.25,recall@100@4.50,recall_std@100@4.50,centroids_explored@100@4.50,vectors_explored@100@4.50,recall@100@4.75,recall_std@100@4.75,centroids_explored@100@4.75,vectors_explored@100@4.75,recall@100@5.00,recall_std@100@5.00,centroids_explored@100@5.00,vectors_explored@100@5.00,recall@100@10.00,recall_std@100@10.00,centroids_explored@100@10.00,vectors_explored@100@10.00,config
2025-12-30 23:37:53,superkmeans,clip,25,3,512,1281167,4527,7558.04,32,302991.125000,0.818400,0.237777,4,1290.67,0.915101,0.156033,9,2762.54,0.942301,0.123596,13,3918.39,0.960101,0.102804,18,5334.10,0.968601,0.086612,22,6467.23,0.974701,0.078205,27,7877.16,0.978801,0.069393,31,8984.29,0.983301,0.058263,36,10367.80,0.985701,0.054115,40,11478.08,0.988101,0.050109,45,12861.91,0.991000,0.043369,56,15900.20,0.993500,0.038068,67,18937.34,0.994800,0.032773,79,22240.14,0.995300,0.030804,90,25260.38,0.996200,0.026576,101,28282.95,0.997200,0.022196,113,31561.14,0.997900,0.016305,124,34570.88,0.998100,0.014373,135,37564.07,0.998300,0.013686,147,40864.70,0.998500,0.012958,158,43858.85,0.998600,0.012578,169,46850.34,0.998900,0.010435,181,50121.86,0.999000,0.009955,192,53137.30,0.999300,0.008341,203,56148.38,0.999300,0.008341,215,59416.30,0.999300,0.008341,226,62426.54,0.999900,0.003162,452,123631.04,0.724370,0.245084,4,1290.67,0.850110,0.179515,9,2762.54,0.889929,0.148266,13,3918.39,0.920019,0.122182,18,5334.10,0.934929,0.106335,22,6467.23,0.948089,0.091740,27,7877.16,0.955699,0.080753,31,8984.29,0.963239,0.070033,36,10367.80,0.968069,0.063255,40,11478.08,0.972909,0.057337,45,12861.91,0.979758,0.046552,56,15900.20,0.984439,0.039079,67,18937.34,0.987579,0.032342,79,22240.14,0.989519,0.029309,90,25260.38,0.991279,0.025263,101,28282.95,0.992779,0.021903,113,31561.14,0.994129,0.018428,124,34570.88,0.994879,0.016777,135,37564.07,0.995489,0.015356,147,40864.70,0.996139,0.013925,158,43858.85,0.996479,0.012743,169,46850.34,0.996939,0.011470,181,50121.86,0.997309,0.010582,192,53137.30,0.997720,0.009343,203,56148.38,0.998009,0.008319,215,59416.30,0.998149,0.007946,226,62426.54,0.999610,0.002785,452,123631.04,"{""verbose"":false,""recall_tol"":0.010000,""sampling_fraction"":1.000000,""iters"":25,""sample_queries"":true,""early_termination"":true,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":100,""perform_assignments"":false}"
2025-12-30 23:38:11,superkmeans,clip,25,4,512,1281167,4527,8340.29,32,299112.625000,0.822901,0.231039,4,1266.84,0.920301,0.145805,9,2731.63,0.945801,0.118728,13,3884.99,0.963401,0.093537,18,5295.81,0.970101,0.083445,22,6424.98,0.976501,0.072959,27,7814.17,0.980501,0.062879,31,8926.78,0.984701,0.053841,36,10310.43,0.987701,0.047549,40,11416.61,0.989501,0.044065,45,12799.86,0.992301,0.036222,56,15827.12,0.994400,0.029825,67,18855.80,0.995700,0.025926,79,22143.98,0.996500,0.023628,90,25156.63,0.997200,0.021740,101,28180.16,0.998000,0.014704,113,31451.45,0.998300,0.013686,124,34452.67,0.998700,0.012184,135,37461.53,0.998900,0.011354,147,40727.41,0.998900,0.011354,158,43733.97,0.998900,0.011354,169,46730.54,0.999000,0.009955,181,49994.31,0.999100,0.009449,192,53019.65,0.999200,0.008913,203,56008.48,0.999300,0.008342,215,59277.26,0.999300,0.008342,226,62292.70,1.000000,0.000000,452,123466.93,0.728590,0.243067,4,1266.84,0.853729,0.176337,9,2731.63,0.892779,0.145998,13,3884.99,0.921999,0.119032,18,5295.81,0.936449,0.104456,22,6424.98,0.949799,0.087991,27,7814.17,0.957409,0.077234,31,8926.78,0.964609,0.068131,36,10310.43,0.969169,0.062229,40,11416.61,0.973859,0.055337,45,12799.86,0.980719,0.045099,56,15827.12,0.984789,0.037738,67,18855.80,0.988029,0.031841,79,22143.98,0.989909,0.028763,90,25156.63,0.991509,0.025264,101,28180.16,0.993079,0.021065,113,31451.45,0.994039,0.019577,124,34452.67,0.994959,0.016949,135,37461.53,0.995749,0.015326,147,40727.41,0.996209,0.013962,158,43733.97,0.996609,0.013243,169,46730.54,0.997109,0.011579,181,49994.31,0.997409,0.010426,192,53019.65,0.997759,0.009267,203,56008.48,0.997959,0.008940,215,59277.26,0.998200,0.007989,226,62292.70,0.999640,0.002465,452,123466.93,"{""verbose"":false,""recall_tol"":0.007500,""sampling_fraction"":1.000000,""iters"":25,""sample_queries"":true,""early_termination"":true,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":100,""perform_assignments"":false}"
2025-12-30 23:38:28,superkmeans,clip,25,4,512,1281167,4527,8322.93,32,299112.625000,0.822901,0.231039,4,1266.84,0.920301,0.145805,9,2731.63,0.945801,0.118728,13,3884.99,0.963401,0.093537,18,5295.81,0.970101,0.083445,22,6424.98,0.976501,0.072959,27,7814.17,0.980501,0.062879,31,8926.78,0.984701,0.053841,36,10310.43,0.987701,0.047549,40,11416.61,0.989501,0.044065,45,12799.86,0.992301,0.036222,56,15827.12,0.994400,0.029825,67,18855.80,0.995700,0.025926,79,22143.98,0.996500,0.023628,90,25156.63,0.997200,0.021740,101,28180.16,0.998000,0.014704,113,31451.45,0.998300,0.013686,124,34452.67,0.998700,0.012184,135,37461.53,0.998900,0.011354,147,40727.41,0.998900,0.011354,158,43733.97,0.998900,0.011354,169,46730.54,0.999000,0.009955,181,49994.31,0.999100,0.009449,192,53019.65,0.999200,0.008913,203,56008.48,0.999300,0.008342,215,59277.26,0.999300,0.008342,226,62292.70,1.000000,0.000000,452,123466.93,0.728590,0.243067,4,1266.84,0.853729,0.176337,9,2731.63,0.892779,0.145998,13,3884.99,0.921999,0.119032,18,5295.81,0.936449,0.104456,22,6424.98,0.949799,0.087991,27,7814.17,0.957409,0.077234,31,8926.78,0.964609,0.068131,36,10310.43,0.969169,0.062229,40,11416.61,0.973859,0.055337,45,12799.86,0.980719,0.045099,56,15827.12,0.984789,0.037738,67,18855.80,0.988029,0.031841,79,22143.98,0.989909,0.028763,90,25156.63,0.991509,0.025264,101,28180.16,0.993079,0.021065,113,31451.45,0.994039,0.019577,124,34452.67,0.994959,0.016949,135,37461.53,0.995749,0.015326,147,40727.41,0.996209,0.013962,158,43733.97,0.996609,0.013243,169,46730.54,0.997109,0.011579,181,49994.31,0.997409,0.010426,192,53019.65,0.997759,0.009267,203,56008.48,0.997959,0.008940,215,59277.26,0.998200,0.007989,226,62292.70,0.999640,0.002465,452,123466.93,"{""verbose"":false,""recall_tol"":0.005000,""sampling_fraction"":1.000000,""iters"":25,""sample_queries"":true,""early_termination"":true,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":100,""perform_assignments"":false}"
2025-12-30 23:38:46,superkmeans,clip,25,4,512,1281167,4527,8314.94,32,299112.625000,0.822901,0.231039,4,1266.84,0.920301,0.145805,9,2731.63,0.945801,0.118728,13,3884.99,0.963401,0.093537,18,5295.81,0.970101,0.083445,22,6424.98,0.976501,0.072959,27,7814.17,0.980501,0.062879,31,8926.78,0.984701,0.053841,36,10310.43,0.987701,0.047549,40,11416.61,0.989501,0.044065,45,12799.86,0.992301,0.036222,56,15827.12,0.994400,0.029825,67,18855.80,0.995700,0.025926,79,22143.98,0.996500,0.023628,90,25156.63,0.997200,0.021740,101,28180.16,0.998000,0.014704,113,31451.45,0.998300,0.013686,124,34452.67,0.998700,0.012184,135,37461.53,0.998900,0.011354,147,40727.41,0.998900,0.011354,158,43733.97,0.998900,0.011354,169,46730.54,0.999000,0.009955,181,49994.31,0.999100,0.009449,192,53019.65,0.999200,0.008913,203,56008.48,0.999300,0.008342,215,59277.26,0.999300,0.008342,226,62292.70,1.000000,0.000000,452,123466.93,0.728590,0.243067,4,1266.84,0.853729,0.176337,9,2731.63,0.892779,0.145998,13,3884.99,0.921999,0.119032,18,5295.81,0.936449,0.104456,22,6424.98,0.949799,0.087991,27,7814.17,0.957409,0.077234,31,8926.78,0.964609,0.068131,36,10310.43,0.969169,0.062229,40,11416.61,0.973859,0.055337,45,12799.86,0.980719,0.045099,56,15827.12,0.984789,0.037738,67,18855.80,0.988029,0.031841,79,22143.98,0.989909,0.028763,90,25156.63,0.991509,0.025264,101,28180.16,0.993079,0.021065,113,31451.45,0.994039,0.019577,124,34452.67,0.994959,0.016949,135,37461.53,0.995749,0.015326,147,40727.41,0.996209,0.013962,158,43733.97,0.996609,0.013243,169,46730.54,0.997109,0.011579,181,49994.31,0.997409,0.010426,192,53019.65,0.997759,0.009267,203,56008.48,0.997959,0.008940,215,59277.26,0.998200,0.007989,226,62292.70,0.999640,0.002465,452,123466.93,"{""verbose"":false,""recall_tol"":0.002500,""sampling_fraction"":1.000000,""iters"":25,""sample_queries"":true,""early_termination"":true,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":100,""perform_assignments"":false}"
2025-12-30 23:39:04,superkmeans,clip,25,5,512,1281167,4527,9156.32,32,297037.656250,0.824701,0.228369,4,1254.87,0.922000,0.145867,9,2712.28,0.948700,0.113539,13,3868.64,0.964301,0.092109,18,5272.17,0.971301,0.082420,22,6402.94,0.978101,0.069102,27,7803.25,0.981601,0.060705,31,8918.96,0.985901,0.050535,36,10295.28,0.988601,0.044856,40,11408.65,0.990201,0.041057,45,12789.03,0.992701,0.034028,56,15820.25,0.994501,0.027938,67,18859.80,0.995600,0.024109,79,22151.27,0.996200,0.022936,90,25155.51,0.997500,0.016248,101,28175.15,0.998200,0.013302,113,31461.94,0.998800,0.010894,124,34463.13,0.998900,0.010435,135,37489.16,0.999100,0.009449,147,40744.89,0.999200,0.008913,158,43758.76,0.999200,0.008913,169,46771.77,0.999400,0.007727,181,50050.97,0.999500,0.007057,192,53067.15,0.999500,0.007057,203,56065.10,0.999500,0.007057,215,59342.78,0.999500,0.007057,226,62347.59,1.000000,0.000000,452,123617.95,0.732179,0.240172,4,1254.87,0.853760,0.176751,9,2712.28,0.894379,0.144159,13,3868.64,0.922769,0.118262,18,5272.17,0.936929,0.103239,22,6402.94,0.950919,0.087366,27,7803.25,0.958549,0.076875,31,8918.96,0.965379,0.067397,36,10295.28,0.969839,0.062252,40,11408.65,0.974359,0.055406,45,12789.03,0.981329,0.044866,56,15820.25,0.985399,0.037380,67,18859.80,0.988519,0.031591,79,22151.27,0.990209,0.028514,90,25155.51,0.991899,0.024433,101,28175.15,0.993399,0.020446,113,31461.94,0.994539,0.017947,124,34463.13,0.995319,0.016197,135,37489.16,0.996009,0.014457,147,40744.89,0.996349,0.013927,158,43758.76,0.996779,0.013168,169,46771.77,0.997259,0.011226,181,50050.97,0.997599,0.010562,192,53067.15,0.997880,0.009581,203,56065.10,0.998179,0.008231,215,59342.78,0.998350,0.007825,226,62347.59,0.999670,0.002097,452,123617.95,"{""verbose"":false,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":25,""sample_queries"":true,""early_termination"":true,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":100,""perform_assignments"":false}"
2025-12-30 23:39:21,superkmeans,clip,25,3,512,1281167,4527,7550.45,32,302991.125000,0.818400,0.237777,4,1290.67,0.915101,0.156033,9,2762.54,0.942301,0.123596,13,3918.39,0.960101,0.102804,18,5334.10,0.968601,0.086612,22,6467.23,0.974701,0.078205,27,7877.16,0.978801,0.069393,31,8984.29,0.983301,0.058263,36,10367.80,0.985701,0.054115,40,11478.08,0.988101,0.050109,45,12861.91,0.991000,0.043369,56,15900.20,0.993500,0.038068,67,18937.34,0.994800,0.032773,79,22240.14,0.995300,0.030804,90,25260.38,0.996200,0.026576,101,28282.95,0.997200,0.022196,113,31561.14,0.997900,0.016305,124,34570.88,0.998100,0.014373,135,37564.07,0.998300,0.013686,147,40864.70,0.998500,0.012958,158,43858.85,0.998600,0.012578,169,46850.34,0.998900,0.010435,181,50121.86,0.999000,0.009955,192,53137.30,0.999300,0.008341,203,56148.38,0.999300,0.008341,215,59416.30,0.999300,0.008341,226,62426.54,0.999900,0.003162,452,123631.04,0.724370,0.245084,4,1290.67,0.850110,0.179515,9,2762.54,0.889929,0.148266,13,3918.39,0.920019,0.122182,18,5334.10,0.934929,0.106335,22,6467.23,0.948089,0.091740,27,7877.16,0.955699,0.080753,31,8984.29,0.963239,0.070033,36,10367.80,0.968069,0.063255,40,11478.08,0.972909,0.057337,45,12861.91,0.979758,0.046552,56,15900.20,0.984439,0.039079,67,18937.34,0.987579,0.032342,79,22240.14,0.989519,0.029309,90,25260.38,0.991279,0.025263,101,28282.95,0.992779,0.021903,113,31561.14,0.994129,0.018428,124,34570.88,0.994879,0.016777,135,37564.07,0.995489,0.015356,147,40864.70,0.996139,0.013925,158,43858.85,0.996479,0.012743,169,46850.34,0.996939,0.011470,181,50121.86,0.997309,0.010582,192,53137.30,0.997720,0.009343,203,56148.38,0.998009,0.008319,215,59416.30,0.998149,0.007946,226,62426.54,0.999610,0.002785,452,123631.04,"{""verbose"":false,""recall_tol"":0.030000,""sampling_fraction"":1.000000,""iters"":25,""sample_queries"":false,""early_termination"":true,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":100,""perform_assignments"":false}"
2025-12-30 23:39:38,superkmeans,clip,25,3,512,1281167,4527,7538.32,32,302991.125000,0.818400,0.237777,4,1290.67,0.915101,0.156033,9,2762.54,0.942301,0.123596,13,3918.39,0.960101,0.102804,18,5334.10,0.968601,0.086612,22,6467.23,0.974701,0.078205,27,7877.16,0.978801,0.069393,31,8984.29,0.983301,0.058263,36,10367.80,0.985701,0.054115,40,11478.08,0.988101,0.050109,45,12861.91,0.991000,0.043369,56,15900.20,0.993500,0.038068,67,18937.34,0.994800,0.032773,79,22240.14,0.995300,0.030804,90,25260.38,0.996200,0.026576,101,28282.95,0.997200,0.022196,113,31561.14,0.997900,0.016305,124,34570.88,0.998100,0.014373,135,37564.07,0.998300,0.013686,147,40864.70,0.998500,0.012958,158,43858.85,0.998600,0.012578,169,46850.34,0.998900,0.010435,181,50121.86,0.999000,0.009955,192,53137.30,0.999300,0.008341,203,56148.38,0.999300,0.008341,215,59416.30,0.999300,0.008341,226,62426.54,0.999900,0.003162,452,123631.04,0.724370,0.245084,4,1290.67,0.850110,0.179515,9,2762.54,0.889929,0.148266,13,3918.39,0.920019,0.122182,18,5334.10,0.934929,0.106335,22,6467.23,0.948089,0.091740,27,7877.16,0.955699,0.080753,31,8984.29,0.963239,0.070033,36,10367.80,0.968069,0.063255,40,11478.08,0.972909,0.057337,45,12861.91,0.979758,0.046552,56,15900.20,0.984439,0.039079,67,18937.34,0.987579,0.032342,79,22240.14,0.989519,0.029309,90,25260.38,0.991279,0.025263,101,28282.95,0.992779,0.021903,113,31561.14,0.994129,0.018428,124,34570.88,0.994879,0.016777,135,37564.07,0.995489,0.015356,147,40864.70,0.996139,0.013925,158,43858.85,0.996479,0.012743,169,46850.34,0.996939,0.011470,181,50121.86,0.997309,0.010582,192,53137.30,0.997720,0.009343,203,56148.38,0.998009,0.008319,215,59416.30,0.998149,0.007946,226,62426.54,0.999610,0.002785,452,123631.04,"{""verbose"":false,""recall_tol"":0.020000,""sampling_fraction"":1.000000,""iters"":25,""sample_queries"":false,""early_termination"":true,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":100,""perform_assignments"":false}"
2025-12-30 23:39:55,superkmeans,clip,25,4,512,1281167,4527,8338.40,32,299112.625000,0.822901,0.231039,4,1266.84,0.920301,0.145805,9,2731.63,0.945801,0.118728,13,3884.99,0.963401,0.093537,18,5295.81,0.970101,0.083445,22,6424.98,0.976501,0.072959,27,7814.17,0.980501,0.062879,31,8926.78,0.984701,0.053841,36,10310.43,0.987701,0.047549,40,11416.61,0.989501,0.044065,45,12799.86,0.992301,0.036222,56,15827.12,0.994400,0.029825,67,18855.80,0.995700,0.025926,79,22143.98,0.996500,0.023628,90,25156.63,0.997200,0.021740,101,28180.16,0.998000,0.014704,113,31451.45,0.998300,0.013686,124,34452.67,0.998700,0.012184,135,37461.53,0.998900,0.011354,147,40727.41,0.998900,0.011354,158,43733.97,0.998900,0.011354,169,46730.54,0.999000,0.009955,181,49994.31,0.999100,0.009449,192,53019.65,0.999200,0.008913,203,56008.48,0.999300,0.008342,215,59277.26,0.999300,0.008342,226,62292.70,1.000000,0.000000,452,123466.93,0.728590,0.243067,4,1266.84,0.853729,0.176337,9,2731.63,0.892779,0.145998,13,3884.99,0.921999,0.119032,18,5295.81,0.936449,0.104456,22,6424.98,0.949799,0.087991,27,7814.17,0.957409,0.077234,31,8926.78,0.964609,0.068131,36,10310.43,0.969169,0.062229,40,11416.61,0.973859,0.055337,45,12799.86,0.980719,0.045099,56,15827.12,0.984789,0.037738,67,18855.80,0.988029,0.031841,79,22143.98,0.989909,0.028763,90,25156.63,0.991509,0.025264,101,28180.16,0.993079,0.021065,113,31451.45,0.994039,0.019577,124,34452.67,0.994959,0.016949,135,37461.53,0.995749,0.015326,147,40727.41,0.996209,0.013962,158,43733.97,0.996609,0.013243,169,46730.54,0.997109,0.011579,181,49994.31,0.997409,0.010426,192,53019.65,0.997759,0.009267,203,56008.48,0.997959,0.008940,215,59277.26,0.998200,0.007989,226,62292.70,0.999640,0.002465,452,123466.93,"{""verbose"":false,""recall_tol"":0.010000,""sampling_fraction"":1.000000,""iters"":25,""sample_queries"":false,""early_termination"":true,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":100,""perform_assignments"":false}"
2025-12-30 23:40:13,superkmeans,clip,25,4,512,1281167,4527,8343.86,32,299112.625000,0.822901,0.231039,4,1266.84,0.920301,0.145805,9,2731.63,0.945801,0.118728,13,3884.99,0.963401,0.093537,18,5295.81,0.970101,0.083445,22,6424.98,0.976501,0.072959,27,7814.17,0.980501,0.062879,31,8926.78,0.984701,0.053841,36,10310.43,0.987701,0.047549,40,11416.61,0.989501,0.044065,45,12799.86,0.992301,0.036222,56,15827.12,0.994400,0.029825,67,18855.80,0.995700,0.025926,79,22143.98,0.996500,0.023628,90,25156.63,0.997200,0.021740,101,28180.16,0.998000,0.014704,113,31451.45,0.998300,0.013686,124,34452.67,0.998700,0.012184,135,37461.53,0.998900,0.011354,147,40727.41,0.998900,0.011354,158,43733.97,0.998900,0.011354,169,46730.54,0.999000,0.009955,181,49994.31,0.999100,0.009449,192,53019.65,0.999200,0.008913,203,56008.48,0.999300,0.008342,215,59277.26,0.999300,0.008342,226,62292.70,1.000000,0.000000,452,123466.93,0.728590,0.243067,4,1266.84,0.853729,0.176337,9,2731.63,0.892779,0.145998,13,3884.99,0.921999,0.119032,18,5295.81,0.936449,0.104456,22,6424.98,0.949799,0.087991,27,7814.17,0.957409,0.077234,31,8926.78,0.964609,0.068131,36,10310.43,0.969169,0.062229,40,11416.61,0.973859,0.055337,45,12799.86,0.980719,0.045099,56,15827.12,0.984789,0.037738,67,18855.80,0.988029,0.031841,79,22143.98,0.989909,0.028763,90,25156.63,0.991509,0.025264,101,28180.16,0.993079,0.021065,113,31451.45,0.994039,0.019577,124,34452.67,0.994959,0.016949,135,37461.53,0.995749,0.015326,147,40727.41,0.996209,0.013962,158,43733.97,0.996609,0.013243,169,46730.54,0.997109,0.011579,181,49994.31,0.997409,0.010426,192,53019.65,0.997759,0.009267,203,56008.48,0.997959,0.008940,215,59277.26,0.998200,0.007989,226,62292.70,0.999640,0.002465,452,123466.93,"{""verbose"":false,""recall_tol"":0.007500,""sampling_fraction"":1.000000,""iters"":25,""sample_queries"":false,""early_termination"":true,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":100,""perform_assignments"":false}"
2025-12-30 23:40:32,superkmeans,clip,25,6,512,1281167,4527,9918.48,32,295743.125000,0.825801,0.229537,4,1245.58,0.920300,0.152975,9,2703.69,0.948501,0.114939,13,3863.42,0.963301,0.094297,18,5270.34,0.970901,0.081547,22,6400.74,0.977101,0.071209,27,7800.14,0.981401,0.061301,31,8923.87,0.984901,0.053897,36,10306.38,0.987701,0.046914,40,11419.26,0.989801,0.041686,45,12797.30,0.992800,0.034487,56,15836.84,0.993900,0.031205,67,18888.80,0.995100,0.027327,79,22179.87,0.995900,0.024775,90,25197.08,0.997000,0.019784,101,28242.77,0.997800,0.015343,113,31519.91,0.998300,0.012934,124,34534.59,0.998500,0.012161,135,37555.12,0.998700,0.011333,147,40830.95,0.998900,0.010435,158,43847.40,0.999100,0.009449,169,46870.34,0.999100,0.009449,181,50160.74,0.999200,0.008913,192,53177.61,0.999300,0.008341,203,56177.41,0.999400,0.007727,215,59466.43,0.999400,0.007727,226,62498.84,1.000000,0.000000,452,123899.49,0.733110,0.239754,4,1245.58,0.855169,0.176029,9,2703.69,0.896019,0.142715,13,3863.42,0.923119,0.118167,18,5270.34,0.938119,0.102119,22,6400.74,0.951219,0.087070,27,7800.14,0.958859,0.077103,31,8923.87,0.965298,0.068950,36,10306.38,0.969999,0.062139,40,11419.26,0.974589,0.055006,45,12797.30,0.981559,0.044562,56,15836.84,0.985509,0.036888,67,18888.80,0.988539,0.031867,79,22179.87,0.990359,0.028058,90,25197.08,0.992219,0.023135,101,28242.77,0.993559,0.020178,113,31519.91,0.994689,0.017464,124,34534.59,0.995339,0.015822,135,37555.12,0.996019,0.014317,147,40830.95,0.996429,0.013511,158,43847.40,0.996959,0.011802,169,46870.34,0.997319,0.010906,181,50160.74,0.997699,0.009633,192,53177.61,0.997950,0.008943,203,56177.41,0.998129,0.008454,215,59466.43,0.998339,0.007636,226,62498.84,0.999650,0.002232,452,123899.49,"{""verbose"":false,""recall_tol"":0.005000,""sampling_fraction"":1.000000,""iters"":25,""sample_queries"":false,""early_termination"":true,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":100,""perform_assignments"":false}"
