timestamp,algorithm,dataset,n_iters,actual_iterations,dimensionality,data_size,n_clusters,construction_time_ms,threads,final_objective,recall@10@0.10,recall_std@10@0.10,centroids_explored@10@0.10,vectors_explored@10@0.10,recall@10@0.20,recall_std@10@0.20,centroids_explored@10@0.20,vectors_explored@10@0.20,recall@10@0.30,recall_std@10@0.30,centroids_explored@10@0.30,vectors_explored@10@0.30,recall@10@0.40,recall_std@10@0.40,centroids_explored@10@0.40,vectors_explored@10@0.40,recall@10@0.50,recall_std@10@0.50,centroids_explored@10@0.50,vectors_explored@10@0.50,recall@10@0.60,recall_std@10@0.60,centroids_explored@10@0.60,vectors_explored@10@0.60,recall@10@0.70,recall_std@10@0.70,centroids_explored@10@0.70,vectors_explored@10@0.70,recall@10@0.80,recall_std@10@0.80,centroids_explored@10@0.80,vectors_explored@10@0.80,recall@10@0.90,recall_std@10@0.90,centroids_explored@10@0.90,vectors_explored@10@0.90,recall@10@1.00,recall_std@10@1.00,centroids_explored@10@1.00,vectors_explored@10@1.00,recall@10@1.25,recall_std@10@1.25,centroids_explored@10@1.25,vectors_explored@10@1.25,recall@10@1.50,recall_std@10@1.50,centroids_explored@10@1.50,vectors_explored@10@1.50,recall@10@1.75,recall_std@10@1.75,centroids_explored@10@1.75,vectors_explored@10@1.75,recall@10@2.00,recall_std@10@2.00,centroids_explored@10@2.00,vectors_explored@10@2.00,recall@10@2.25,recall_std@10@2.25,centroids_explored@10@2.25,vectors_explored@10@2.25,recall@10@2.50,recall_std@10@2.50,centroids_explored@10@2.50,vectors_explored@10@2.50,recall@10@2.75,recall_std@10@2.75,centroids_explored@10@2.75,vectors_explored@10@2.75,recall@10@3.00,recall_std@10@3.00,centroids_explored@10@3.00,vectors_explored@10@3.00,recall@10@3.25,recall_std@10@3.25,centroids_explored@10@3.25,vectors_explored@10@3.25,recall@10@3.50,recall_std@10@3.50,centroids_explored@10@3.50,vectors_explored@10@3.50,recall@10@3.75,recall_std@10@3.75,centroids_explored@10@3.75,vectors_explored@10@3.75,recall@10@4.00,recall_std@10@4.00,centroids_explored@10@4.00,vectors_explored@10@4.00,recall@10@4.25,recall_std@10@4.25,centroids_explored@10@4.25,vectors_explored@10@4.25,recall@10@4.50,recall_std@10@4.50,centroids_explored@10@4.50,vectors_explored@10@4.50,recall@10@4.75,recall_std@10@4.75,centroids_explored@10@4.75,vectors_explored@10@4.75,recall@10@5.00,recall_std@10@5.00,centroids_explored@10@5.00,vectors_explored@10@5.00,recall@10@10.00,recall_std@10@10.00,centroids_explored@10@10.00,vectors_explored@10@10.00,recall@100@0.10,recall_std@100@0.10,centroids_explored@100@0.10,vectors_explored@100@0.10,recall@100@0.20,recall_std@100@0.20,centroids_explored@100@0.20,vectors_explored@100@0.20,recall@100@0.30,recall_std@100@0.30,centroids_explored@100@0.30,vectors_explored@100@0.30,recall@100@0.40,recall_std@100@0.40,centroids_explored@100@0.40,vectors_explored@100@0.40,recall@100@0.50,recall_std@100@0.50,centroids_explored@100@0.50,vectors_explored@100@0.50,recall@100@0.60,recall_std@100@0.60,centroids_explored@100@0.60,vectors_explored@100@0.60,recall@100@0.70,recall_std@100@0.70,centroids_explored@100@0.70,vectors_explored@100@0.70,recall@100@0.80,recall_std@100@0.80,centroids_explored@100@0.80,vectors_explored@100@0.80,recall@100@0.90,recall_std@100@0.90,centroids_explored@100@0.90,vectors_explored@100@0.90,recall@100@1.00,recall_std@100@1.00,centroids_explored@100@1.00,vectors_explored@100@1.00,recall@100@1.25,recall_std@100@1.25,centroids_explored@100@1.25,vectors_explored@100@1.25,recall@100@1.50,recall_std@100@1.50,centroids_explored@100@1.50,vectors_explored@100@1.50,recall@100@1.75,recall_std@100@1.75,centroids_explored@100@1.75,vectors_explored@100@1.75,recall@100@2.00,recall_std@100@2.00,centroids_explored@100@2.00,vectors_explored@100@2.00,recall@100@2.25,recall_std@100@2.25,centroids_explored@100@2.25,vectors_explored@100@2.25,recall@100@2.50,recall_std@100@2.50,centroids_explored@100@2.50,vectors_explored@100@2.50,recall@100@2.75,recall_std@100@2.75,centroids_explored@100@2.75,vectors_explored@100@2.75,recall@100@3.00,recall_std@100@3.00,centroids_explored@100@3.00,vectors_explored@100@3.00,recall@100@3.25,recall_std@100@3.25,centroids_explored@100@3.25,vectors_explored@100@3.25,recall@100@3.50,recall_std@100@3.50,centroids_explored@100@3.50,vectors_explored@100@3.50,recall@100@3.75,recall_std@100@3.75,centroids_explored@100@3.75,vectors_explored@100@3.75,recall@100@4.00,recall_std@100@4.00,centroids_explored@100@4.00,vectors_explored@100@4.00,recall@100@4.25,recall_std@100@4.25,centroids_explored@100@4.25,vectors_explored@100@4.25,recall@100@4.50,recall_std@100@4.50,centroids_explored@100@4.50,vectors_explored@100@4.50,recall@100@4.75,recall_std@100@4.75,centroids_explored@100@4.75,vectors_explored@100@4.75,recall@100@5.00,recall_std@100@5.00,centroids_explored@100@5.00,vectors_explored@100@5.00,recall@100@10.00,recall_std@100@10.00,centroids_explored@100@10.00,vectors_explored@100@10.00,config
2025-12-18 13:07:17,superkmeans,clip,25,25,512,1281167,4527,4417.68,32,41361.687500,0.808301,0.244623,4,30138.12,0.912000,0.160629,9,55918.30,0.942100,0.124149,13,72172.31,0.961700,0.097121,18,88924.91,0.970300,0.085996,22,101720.85,0.977500,0.072726,27,114694.95,0.980600,0.066090,31,123869.49,0.984400,0.057966,36,134615.30,0.986300,0.054270,40,142713.52,0.988300,0.050553,45,152913.45,0.991700,0.040531,56,171627.08,0.993700,0.034807,67,187463.55,0.995300,0.029134,79,203068.64,0.996200,0.026196,90,215933.83,0.997000,0.022617,101,227261.47,0.997700,0.019107,113,238931.89,0.998000,0.018339,124,249032.34,0.998500,0.015099,135,258009.69,0.998700,0.012184,147,267223.84,0.998900,0.011354,158,275226.53,0.999300,0.008342,169,282806.66,0.999500,0.007057,181,290636.84,0.999500,0.007057,192,297199.59,0.999600,0.006315,203,303826.53,0.999700,0.005472,215,310173.56,0.999700,0.005472,226,315970.19,1.000000,0.000000,452,408740.50,0.723870,0.254734,4,30138.12,0.851509,0.183802,9,55918.30,0.892610,0.151730,13,72172.31,0.923069,0.121076,18,88924.91,0.938029,0.104715,22,101720.85,0.949659,0.091168,27,114694.95,0.956749,0.082248,31,123869.49,0.964089,0.073743,36,134615.30,0.968169,0.067706,40,142713.52,0.972909,0.060359,45,152913.45,0.980249,0.046538,56,171627.08,0.985058,0.038685,67,187463.55,0.988669,0.032437,79,203068.64,0.990639,0.028010,90,215933.83,0.992489,0.024967,101,227261.47,0.993969,0.020995,113,238931.89,0.994779,0.018876,124,249032.34,0.995649,0.015602,135,258009.69,0.996349,0.013578,147,267223.84,0.996719,0.012288,158,275226.53,0.997319,0.009976,169,282806.66,0.997729,0.008957,181,290636.84,0.998039,0.008224,192,297199.59,0.998259,0.007578,203,303826.53,0.998479,0.007024,215,310173.56,0.998669,0.006385,226,315970.19,0.999740,0.002267,452,408740.50,"{""verbose"":false,""recall_tol"":0.001000,""sampling_fraction"":0.200000,""iters"":25,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-18 13:07:28,superkmeans,clip,25,25,512,1281167,4527,2257.36,32,18380.683594,0.858001,0.221958,4,52033.62,0.937001,0.140038,9,85620.11,0.960500,0.108819,13,107439.27,0.975001,0.079129,18,130034.93,0.981001,0.065904,22,144747.19,0.985100,0.055055,27,161303.12,0.987700,0.047339,31,173266.83,0.990100,0.042116,36,187239.39,0.992100,0.035054,40,197167.72,0.993500,0.030474,45,208033.55,0.995900,0.021299,56,231397.33,0.997500,0.016853,67,252094.36,0.998100,0.015054,79,271512.09,0.998300,0.014399,90,288440.22,0.998400,0.013327,101,302757.38,0.998700,0.011333,113,317847.03,0.998700,0.011333,124,330321.72,0.998900,0.010435,135,342036.91,0.999100,0.009449,147,354133.34,0.999300,0.008341,158,364711.00,0.999400,0.007727,169,374800.97,0.999500,0.007057,181,385021.84,0.999600,0.006315,192,393887.50,0.999600,0.006315,203,402246.09,0.999700,0.005472,215,411272.31,0.999800,0.004470,226,419714.69,0.999900,0.003162,452,539804.06,0.800220,0.248947,4,52033.62,0.897279,0.171907,9,85620.11,0.926579,0.138038,13,107439.27,0.949199,0.106762,18,130034.93,0.958759,0.093529,22,144747.19,0.966269,0.082406,27,161303.12,0.971569,0.072423,31,173266.83,0.976509,0.063559,36,187239.39,0.979449,0.057363,40,197167.72,0.982129,0.050972,45,208033.55,0.986949,0.039978,56,231397.33,0.990279,0.032335,67,252094.36,0.992479,0.026701,79,271512.09,0.993749,0.023237,90,288440.22,0.994679,0.021098,101,302757.38,0.995449,0.018978,113,317847.03,0.996029,0.017054,124,330321.72,0.996439,0.016205,135,342036.91,0.997020,0.013554,147,354133.34,0.997419,0.012325,158,364711.00,0.997739,0.011438,169,374800.97,0.998030,0.010125,181,385021.84,0.998230,0.009277,192,393887.50,0.998450,0.008183,203,402246.09,0.998640,0.007113,215,411272.31,0.998830,0.006586,226,419714.69,0.999770,0.002419,452,539804.06,"{""verbose"":false,""recall_tol"":0.001000,""sampling_fraction"":0.100000,""iters"":25,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-18 00:02:00,superkmeans,mxbai,25,25,1024,769382,3508,15419.96,32,100878832.000000,0.781000,0.267302,3,790.95,0.868601,0.202620,7,1825.43,0.895900,0.175967,10,2595.09,0.920600,0.148113,14,3598.38,0.931700,0.136248,17,4344.69,0.941801,0.125971,21,5344.48,0.948601,0.115288,24,6094.40,0.954900,0.104915,28,7094.34,0.958701,0.100769,31,7837.68,0.964101,0.091376,35,8818.49,0.970401,0.083010,43,10783.32,0.976700,0.070796,52,12995.45,0.980401,0.064498,61,15190.88,0.983101,0.060067,70,17401.76,0.984601,0.057325,78,19358.98,0.985900,0.054719,87,21549.57,0.986900,0.053115,96,23738.45,0.987800,0.049936,105,25941.57,0.989000,0.046917,114,28142.81,0.989500,0.046496,122,30081.68,0.990200,0.045011,131,32280.09,0.991300,0.043083,140,34485.79,0.991800,0.041647,149,36664.51,0.992200,0.040998,157,38600.60,0.992400,0.040297,166,40783.91,0.993100,0.037733,175,42961.35,0.998200,0.014034,350,85277.69,0.642210,0.246908,3,790.95,0.769229,0.201763,7,1825.43,0.812090,0.180470,10,2595.09,0.847889,0.155056,14,3598.38,0.865219,0.143077,17,4344.69,0.884799,0.129950,21,5344.48,0.895409,0.122036,24,6094.40,0.907129,0.113238,28,7094.34,0.914568,0.107187,31,7837.68,0.923118,0.099407,35,8818.49,0.935198,0.088969,43,10783.32,0.945268,0.079114,52,12995.45,0.952188,0.072363,61,15190.88,0.958488,0.065531,70,17401.76,0.961888,0.061956,78,19358.98,0.965658,0.057859,87,21549.57,0.968538,0.054390,96,23738.45,0.971318,0.050900,105,25941.57,0.973458,0.048035,114,28142.81,0.975098,0.045383,122,30081.68,0.976818,0.043435,131,32280.09,0.978488,0.041155,140,34485.79,0.979749,0.039476,149,36664.51,0.980758,0.038130,157,38600.60,0.981979,0.036483,166,40783.91,0.983049,0.035055,175,42961.35,0.992639,0.017724,350,85277.69,"{""verbose"":false,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":25,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-18 13:07:55,superkmeans,mxbai,25,25,1024,769382,3508,15200.05,32,90763576.000000,0.791100,0.257794,3,790.06,0.872500,0.195478,7,1822.07,0.898700,0.168335,10,2590.19,0.921100,0.144034,14,3603.27,0.931301,0.131710,17,4355.78,0.942601,0.118234,21,5346.44,0.948701,0.109774,24,6095.29,0.955301,0.101401,28,7088.04,0.959901,0.094185,31,7820.90,0.963501,0.089475,35,8808.61,0.969801,0.080837,43,10764.87,0.976101,0.070027,52,12980.64,0.980301,0.060709,61,15185.74,0.982801,0.056457,70,17382.45,0.984501,0.053784,78,19345.39,0.986001,0.051833,87,21525.37,0.987601,0.048255,96,23718.24,0.988801,0.044232,105,25905.57,0.989401,0.042772,114,28103.79,0.990501,0.038746,122,30056.29,0.991201,0.037470,131,32267.43,0.991901,0.036134,140,34472.49,0.992500,0.034857,149,36654.60,0.993001,0.033647,157,38605.27,0.993700,0.032115,166,40793.30,0.994400,0.030159,175,42991.32,0.998500,0.012161,350,85496.45,0.647920,0.242072,3,790.06,0.770339,0.200927,7,1822.07,0.813330,0.178240,10,2590.19,0.849679,0.154996,14,3603.27,0.867779,0.142690,17,4355.78,0.887209,0.127730,21,5346.44,0.897749,0.119093,24,6095.29,0.908869,0.110591,28,7088.04,0.916319,0.104593,31,7820.90,0.923689,0.098368,35,8808.61,0.935388,0.088175,43,10764.87,0.945228,0.078349,52,12980.64,0.952598,0.070741,61,15185.74,0.958368,0.065219,70,17382.45,0.962268,0.060775,78,19345.39,0.966068,0.056784,87,21525.37,0.969049,0.053320,96,23718.24,0.971698,0.049802,105,25905.57,0.973879,0.046919,114,28103.79,0.975439,0.044822,122,30056.29,0.977159,0.042073,131,32267.43,0.978679,0.039818,140,34472.49,0.979828,0.038332,149,36654.60,0.980758,0.037024,157,38605.27,0.981858,0.035592,166,40793.30,0.982868,0.034314,175,42991.32,0.992369,0.017765,350,85496.45,"{""verbose"":false,""recall_tol"":0.001000,""sampling_fraction"":0.900000,""iters"":25,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-18 13:08:20,superkmeans,mxbai,25,25,1024,769382,3508,13420.95,32,80656368.000000,0.787300,0.262484,3,798.16,0.873501,0.196740,7,1820.55,0.901600,0.167288,10,2590.81,0.924601,0.140694,14,3587.86,0.935501,0.130025,17,4341.88,0.944200,0.121166,21,5339.07,0.948801,0.114244,24,6091.97,0.956301,0.102327,28,7083.46,0.960801,0.095564,31,7826.47,0.965201,0.090539,35,8813.24,0.971401,0.081047,43,10775.28,0.976901,0.067831,52,13008.85,0.980201,0.063182,61,15202.47,0.982701,0.057567,70,17400.54,0.984801,0.055245,78,19368.40,0.986201,0.052271,87,21565.55,0.987701,0.049001,96,23765.48,0.988800,0.045789,105,25959.87,0.989800,0.043334,114,28162.34,0.990201,0.042495,122,30116.91,0.991000,0.040751,131,32331.97,0.991900,0.037494,140,34539.88,0.992200,0.036885,149,36749.62,0.992600,0.036422,157,38716.07,0.992800,0.035909,166,40921.01,0.993100,0.035548,175,43111.34,0.996900,0.018993,350,85684.78,0.645920,0.242768,3,798.16,0.769040,0.200345,7,1820.55,0.812420,0.175788,10,2590.81,0.846670,0.154367,14,3587.86,0.865619,0.141936,17,4341.88,0.884399,0.129117,21,5339.07,0.895179,0.120997,24,6091.97,0.906849,0.111625,28,7083.46,0.914979,0.104651,31,7826.47,0.922469,0.098386,35,8813.24,0.934839,0.088694,43,10775.28,0.945148,0.078209,52,13008.85,0.952228,0.071005,61,15202.47,0.958208,0.064970,70,17400.54,0.962138,0.060873,78,19368.40,0.965878,0.056639,87,21565.55,0.968878,0.053353,96,23765.48,0.971568,0.049070,105,25959.87,0.973758,0.046342,114,28162.34,0.975368,0.044283,122,30116.91,0.977008,0.042042,131,32331.97,0.978648,0.039793,140,34539.88,0.979868,0.038107,149,36749.62,0.981028,0.036458,157,38716.07,0.981988,0.035025,166,40921.01,0.983028,0.033679,175,43111.34,0.992849,0.016949,350,85684.78,"{""verbose"":false,""recall_tol"":0.001000,""sampling_fraction"":0.800000,""iters"":25,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-18 13:08:42,superkmeans,mxbai,25,25,1024,769382,3508,11941.77,32,70554360.000000,0.784500,0.263399,3,800.31,0.875400,0.194815,7,1843.01,0.903400,0.164911,10,2605.80,0.924700,0.145055,14,3614.82,0.933300,0.135127,17,4367.29,0.943201,0.123244,21,5360.36,0.950100,0.115036,24,6102.27,0.956000,0.106843,28,7089.04,0.959600,0.102363,31,7831.46,0.963400,0.094812,35,8822.75,0.970301,0.081083,43,10790.07,0.975400,0.073486,52,13003.69,0.979600,0.066845,61,15201.61,0.982101,0.060110,70,17421.24,0.984000,0.056985,78,19370.55,0.985700,0.054300,87,21578.02,0.986900,0.051196,96,23774.44,0.988000,0.048149,105,25979.37,0.988400,0.046342,114,28188.39,0.988900,0.045923,122,30135.07,0.989700,0.044338,131,32334.20,0.990400,0.042067,140,34534.74,0.991600,0.038613,149,36730.25,0.992200,0.037424,157,38673.25,0.992600,0.035868,166,40860.34,0.993000,0.034528,175,43038.48,0.997500,0.016248,350,85492.93,0.645240,0.244034,3,800.31,0.770549,0.200539,7,1843.01,0.812909,0.177210,10,2605.80,0.847649,0.157217,14,3614.82,0.865698,0.146034,17,4367.29,0.884499,0.131457,21,5360.36,0.895129,0.122614,24,6102.27,0.906280,0.114634,28,7089.04,0.913329,0.108830,31,7831.46,0.921219,0.101170,35,8822.75,0.933378,0.090317,43,10790.07,0.943229,0.081667,52,13003.69,0.950478,0.074469,61,15201.61,0.956508,0.068203,70,17421.24,0.960898,0.063769,78,19370.55,0.964768,0.059291,87,21578.02,0.967758,0.055949,96,23774.44,0.970338,0.052464,105,25979.37,0.972428,0.050275,114,28188.39,0.974348,0.047940,122,30135.07,0.976139,0.045075,131,32334.20,0.977829,0.042511,140,34534.74,0.979389,0.040568,149,36730.25,0.980499,0.038901,157,38673.25,0.981169,0.037860,166,40860.34,0.982298,0.036020,175,43038.48,0.992489,0.018056,350,85492.93,"{""verbose"":false,""recall_tol"":0.001000,""sampling_fraction"":0.700000,""iters"":25,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-18 13:09:03,superkmeans,mxbai,25,25,1024,769382,3508,9726.28,32,60426052.000000,0.788400,0.266451,3,796.44,0.879301,0.191881,7,1827.71,0.903100,0.166277,10,2603.35,0.924000,0.141860,14,3611.03,0.933000,0.132547,17,4367.38,0.942200,0.121712,21,5378.79,0.948700,0.113009,24,6127.80,0.955200,0.104422,28,7116.57,0.958300,0.098696,31,7861.39,0.962400,0.092600,35,8848.68,0.968000,0.083324,43,10823.22,0.972700,0.078300,52,13025.12,0.976201,0.073614,61,15242.10,0.979301,0.068602,70,17459.16,0.981301,0.065762,78,19433.92,0.984700,0.054945,87,21643.74,0.985900,0.052287,96,23863.08,0.987900,0.046966,105,26063.89,0.988900,0.044370,114,28293.28,0.989800,0.042400,122,30260.65,0.990900,0.038584,131,32472.52,0.991600,0.036753,140,34680.77,0.992000,0.036295,149,36892.44,0.992300,0.035944,157,38867.43,0.992900,0.034653,166,41070.22,0.993100,0.034111,175,43271.84,0.997100,0.018491,350,85908.69,0.644410,0.244257,3,796.44,0.768980,0.202246,7,1827.71,0.811629,0.180065,10,2603.35,0.847629,0.157636,14,3611.03,0.866389,0.144570,17,4367.38,0.883209,0.133131,21,5378.79,0.894020,0.124320,24,6127.80,0.905549,0.115487,28,7116.57,0.912269,0.110850,31,7861.39,0.920278,0.103470,35,8848.68,0.932499,0.091996,43,10823.22,0.942009,0.083669,52,13025.12,0.949379,0.077033,61,15242.10,0.954748,0.071845,70,17459.16,0.959868,0.066221,78,19433.92,0.964019,0.060604,87,21643.74,0.967388,0.056052,96,23863.08,0.970168,0.052536,105,26063.89,0.972508,0.049538,114,28293.28,0.974278,0.046798,122,30260.65,0.975908,0.044456,131,32472.52,0.977338,0.042452,140,34680.77,0.978758,0.040663,149,36892.44,0.979778,0.039338,157,38867.43,0.980918,0.037781,166,41070.22,0.981938,0.036362,175,43271.84,0.991949,0.018843,350,85908.69,"{""verbose"":false,""recall_tol"":0.001000,""sampling_fraction"":0.600000,""iters"":25,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-18 13:09:22,superkmeans,mxbai,25,25,1024,769382,3508,8532.41,32,50299812.000000,0.793300,0.263238,3,814.42,0.875001,0.194558,7,1861.98,0.901400,0.165546,10,2636.43,0.921100,0.146514,14,3655.81,0.932000,0.132641,17,4416.57,0.943100,0.120029,21,5432.31,0.949300,0.112036,24,6198.43,0.955500,0.100597,28,7188.67,0.959900,0.096287,31,7936.57,0.966101,0.084427,35,8939.94,0.972501,0.073615,43,10919.50,0.977901,0.064852,52,13161.47,0.980001,0.062160,61,15392.39,0.983200,0.056754,70,17637.02,0.985000,0.052894,78,19630.70,0.987000,0.049533,87,21865.91,0.988700,0.043866,96,24103.06,0.989400,0.042772,105,26322.36,0.990300,0.040713,114,28531.10,0.991600,0.037025,122,30509.69,0.992300,0.035099,131,32728.45,0.993200,0.033390,140,34951.99,0.993300,0.033260,149,37172.77,0.993400,0.033129,157,39151.74,0.993900,0.031205,166,41385.51,0.994000,0.030740,175,43588.50,0.996700,0.021899,350,86485.45,0.647280,0.242481,3,814.42,0.768480,0.199325,7,1861.98,0.811380,0.176552,10,2636.43,0.845760,0.155516,14,3655.81,0.864489,0.143639,17,4416.57,0.882870,0.131464,21,5432.31,0.894340,0.122630,24,6198.43,0.905549,0.113953,28,7188.67,0.912890,0.107678,31,7936.57,0.921289,0.100176,35,8939.94,0.934119,0.089077,43,10919.50,0.943968,0.079904,52,13161.47,0.950918,0.073615,61,15392.39,0.956819,0.067559,70,17637.02,0.960889,0.062776,78,19630.70,0.965119,0.058153,87,21865.91,0.968289,0.054315,96,24103.06,0.970528,0.051748,105,26322.36,0.972938,0.048707,114,28531.10,0.974668,0.046394,122,30509.69,0.976388,0.044514,131,32728.45,0.977868,0.042664,140,34951.99,0.979018,0.041084,149,37172.77,0.980208,0.039543,157,39151.74,0.981248,0.038023,166,41385.51,0.982168,0.036679,175,43588.50,0.992159,0.019207,350,86485.45,"{""verbose"":false,""recall_tol"":0.001000,""sampling_fraction"":0.500000,""iters"":25,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-18 13:09:40,superkmeans,mxbai,25,25,1024,769382,3508,6867.47,32,40205972.000000,0.790200,0.264676,3,810.75,0.875801,0.191026,7,1866.51,0.900101,0.168340,10,2634.42,0.922301,0.145649,14,3652.73,0.932000,0.134515,17,4405.96,0.944400,0.120844,21,5411.60,0.949900,0.115644,24,6166.89,0.955701,0.107234,28,7174.14,0.961001,0.099845,31,7913.78,0.964601,0.094846,35,8903.83,0.969900,0.085506,43,10890.74,0.974400,0.078299,52,13116.87,0.977701,0.073744,61,15333.72,0.980401,0.068121,70,17559.88,0.982100,0.063353,78,19533.48,0.983800,0.061002,87,21749.98,0.985600,0.057758,96,23971.92,0.986700,0.055101,105,26193.20,0.987700,0.052550,114,28425.13,0.988800,0.049366,122,30393.42,0.989700,0.046326,131,32591.86,0.990800,0.042863,140,34803.25,0.991500,0.040736,149,37025.57,0.991900,0.040324,157,38992.21,0.992400,0.038519,166,41205.85,0.992800,0.037277,175,43405.24,0.997100,0.019544,350,86091.72,0.639480,0.246193,3,810.75,0.763320,0.202314,7,1866.51,0.808380,0.179225,10,2634.42,0.843050,0.159909,14,3652.73,0.861859,0.147280,17,4405.96,0.881019,0.134519,21,5411.60,0.891639,0.126587,24,6166.89,0.903669,0.116683,28,7174.14,0.911309,0.111704,31,7913.78,0.919499,0.104619,35,8903.83,0.932398,0.092741,43,10890.74,0.941798,0.084567,52,13116.87,0.949058,0.076982,61,15333.72,0.954629,0.071178,70,17559.88,0.959189,0.065809,78,19533.48,0.963118,0.061500,87,21749.98,0.966528,0.057997,96,23971.92,0.969418,0.054203,105,26193.20,0.972098,0.050862,114,28425.13,0.973998,0.048491,122,30393.42,0.975708,0.045692,131,32591.86,0.977249,0.043869,140,34803.25,0.978629,0.041837,149,37025.57,0.979528,0.040545,157,38992.21,0.980558,0.038923,166,41205.85,0.981538,0.037476,175,43405.24,0.991709,0.019585,350,86091.72,"{""verbose"":false,""recall_tol"":0.001000,""sampling_fraction"":0.400000,""iters"":25,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-18 13:09:56,superkmeans,mxbai,25,25,1024,769382,3508,5176.18,32,30093690.000000,0.780801,0.269972,3,826.54,0.873400,0.200581,7,1905.34,0.902701,0.170210,10,2691.90,0.924101,0.148023,14,3739.89,0.932401,0.140962,17,4501.76,0.943101,0.128487,21,5516.35,0.948201,0.120712,24,6267.38,0.955901,0.108059,28,7286.48,0.959501,0.104885,31,8043.24,0.964201,0.096684,35,9046.15,0.969701,0.084847,43,11048.76,0.974301,0.077172,52,13278.30,0.977801,0.070655,61,15536.56,0.979601,0.068619,70,17759.80,0.981701,0.062762,78,19734.35,0.984501,0.056860,87,21972.38,0.985501,0.055524,96,24195.16,0.986401,0.051940,105,26419.62,0.987401,0.050237,114,28656.50,0.988600,0.047247,122,30630.35,0.988700,0.047165,131,32862.36,0.989900,0.044609,140,35095.80,0.991200,0.039549,149,37315.67,0.991600,0.037561,157,39286.09,0.992600,0.034734,166,41496.20,0.993200,0.032785,175,43702.18,0.997300,0.017973,350,86596.84,0.638760,0.246964,3,826.54,0.765480,0.204673,7,1905.34,0.808500,0.180870,10,2691.90,0.843949,0.158493,14,3739.89,0.861259,0.148806,17,4501.76,0.879329,0.136510,21,5516.35,0.890739,0.129121,24,6267.38,0.902889,0.119226,28,7286.48,0.910259,0.113910,31,8043.24,0.918779,0.106804,35,9046.15,0.930479,0.096439,43,11048.76,0.940528,0.087016,52,13278.30,0.948509,0.079235,61,15536.56,0.953818,0.073553,70,17759.80,0.958389,0.068352,78,19734.35,0.962558,0.062959,87,21972.38,0.965978,0.058680,96,24195.16,0.968609,0.055572,105,26419.62,0.971238,0.051888,114,28656.50,0.973218,0.049229,122,30630.35,0.975048,0.046829,131,32862.36,0.976739,0.044119,140,35095.80,0.978228,0.042075,149,37315.67,0.979398,0.040247,157,39286.09,0.980729,0.038113,166,41496.20,0.981829,0.036239,175,43702.18,0.992229,0.018506,350,86596.84,"{""verbose"":false,""recall_tol"":0.001000,""sampling_fraction"":0.300000,""iters"":25,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
