timestamp,algorithm,dataset,n_iters,actual_iterations,dimensionality,data_size,n_clusters,construction_time_ms,threads,final_objective,recall@10@0.10,recall_std@10@0.10,centroids_explored@10@0.10,vectors_explored@10@0.10,recall@10@0.20,recall_std@10@0.20,centroids_explored@10@0.20,vectors_explored@10@0.20,recall@10@0.30,recall_std@10@0.30,centroids_explored@10@0.30,vectors_explored@10@0.30,recall@10@0.40,recall_std@10@0.40,centroids_explored@10@0.40,vectors_explored@10@0.40,recall@10@0.50,recall_std@10@0.50,centroids_explored@10@0.50,vectors_explored@10@0.50,recall@10@0.60,recall_std@10@0.60,centroids_explored@10@0.60,vectors_explored@10@0.60,recall@10@0.70,recall_std@10@0.70,centroids_explored@10@0.70,vectors_explored@10@0.70,recall@10@0.80,recall_std@10@0.80,centroids_explored@10@0.80,vectors_explored@10@0.80,recall@10@0.90,recall_std@10@0.90,centroids_explored@10@0.90,vectors_explored@10@0.90,recall@10@1.00,recall_std@10@1.00,centroids_explored@10@1.00,vectors_explored@10@1.00,recall@10@1.25,recall_std@10@1.25,centroids_explored@10@1.25,vectors_explored@10@1.25,recall@10@1.50,recall_std@10@1.50,centroids_explored@10@1.50,vectors_explored@10@1.50,recall@10@1.75,recall_std@10@1.75,centroids_explored@10@1.75,vectors_explored@10@1.75,recall@10@2.00,recall_std@10@2.00,centroids_explored@10@2.00,vectors_explored@10@2.00,recall@10@2.25,recall_std@10@2.25,centroids_explored@10@2.25,vectors_explored@10@2.25,recall@10@2.50,recall_std@10@2.50,centroids_explored@10@2.50,vectors_explored@10@2.50,recall@10@2.75,recall_std@10@2.75,centroids_explored@10@2.75,vectors_explored@10@2.75,recall@10@3.00,recall_std@10@3.00,centroids_explored@10@3.00,vectors_explored@10@3.00,recall@10@3.25,recall_std@10@3.25,centroids_explored@10@3.25,vectors_explored@10@3.25,recall@10@3.50,recall_std@10@3.50,centroids_explored@10@3.50,vectors_explored@10@3.50,recall@10@3.75,recall_std@10@3.75,centroids_explored@10@3.75,vectors_explored@10@3.75,recall@10@4.00,recall_std@10@4.00,centroids_explored@10@4.00,vectors_explored@10@4.00,recall@10@4.25,recall_std@10@4.25,centroids_explored@10@4.25,vectors_explored@10@4.25,recall@10@4.50,recall_std@10@4.50,centroids_explored@10@4.50,vectors_explored@10@4.50,recall@10@4.75,recall_std@10@4.75,centroids_explored@10@4.75,vectors_explored@10@4.75,recall@10@5.00,recall_std@10@5.00,centroids_explored@10@5.00,vectors_explored@10@5.00,recall@10@10.00,recall_std@10@10.00,centroids_explored@10@10.00,vectors_explored@10@10.00,recall@100@0.10,recall_std@100@0.10,centroids_explored@100@0.10,vectors_explored@100@0.10,recall@100@0.20,recall_std@100@0.20,centroids_explored@100@0.20,vectors_explored@100@0.20,recall@100@0.30,recall_std@100@0.30,centroids_explored@100@0.30,vectors_explored@100@0.30,recall@100@0.40,recall_std@100@0.40,centroids_explored@100@0.40,vectors_explored@100@0.40,recall@100@0.50,recall_std@100@0.50,centroids_explored@100@0.50,vectors_explored@100@0.50,recall@100@0.60,recall_std@100@0.60,centroids_explored@100@0.60,vectors_explored@100@0.60,recall@100@0.70,recall_std@100@0.70,centroids_explored@100@0.70,vectors_explored@100@0.70,recall@100@0.80,recall_std@100@0.80,centroids_explored@100@0.80,vectors_explored@100@0.80,recall@100@0.90,recall_std@100@0.90,centroids_explored@100@0.90,vectors_explored@100@0.90,recall@100@1.00,recall_std@100@1.00,centroids_explored@100@1.00,vectors_explored@100@1.00,recall@100@1.25,recall_std@100@1.25,centroids_explored@100@1.25,vectors_explored@100@1.25,recall@100@1.50,recall_std@100@1.50,centroids_explored@100@1.50,vectors_explored@100@1.50,recall@100@1.75,recall_std@100@1.75,centroids_explored@100@1.75,vectors_explored@100@1.75,recall@100@2.00,recall_std@100@2.00,centroids_explored@100@2.00,vectors_explored@100@2.00,recall@100@2.25,recall_std@100@2.25,centroids_explored@100@2.25,vectors_explored@100@2.25,recall@100@2.50,recall_std@100@2.50,centroids_explored@100@2.50,vectors_explored@100@2.50,recall@100@2.75,recall_std@100@2.75,centroids_explored@100@2.75,vectors_explored@100@2.75,recall@100@3.00,recall_std@100@3.00,centroids_explored@100@3.00,vectors_explored@100@3.00,recall@100@3.25,recall_std@100@3.25,centroids_explored@100@3.25,vectors_explored@100@3.25,recall@100@3.50,recall_std@100@3.50,centroids_explored@100@3.50,vectors_explored@100@3.50,recall@100@3.75,recall_std@100@3.75,centroids_explored@100@3.75,vectors_explored@100@3.75,recall@100@4.00,recall_std@100@4.00,centroids_explored@100@4.00,vectors_explored@100@4.00,recall@100@4.25,recall_std@100@4.25,centroids_explored@100@4.25,vectors_explored@100@4.25,recall@100@4.50,recall_std@100@4.50,centroids_explored@100@4.50,vectors_explored@100@4.50,recall@100@4.75,recall_std@100@4.75,centroids_explored@100@4.75,vectors_explored@100@4.75,recall@100@5.00,recall_std@100@5.00,centroids_explored@100@5.00,vectors_explored@100@5.00,recall@100@10.00,recall_std@100@10.00,centroids_explored@100@10.00,vectors_explored@100@10.00,config
2026-01-19 10:26:03,scikit,glove200,25,25,200,1183514,4351,44182.64,32,850634.500000,0.523500,0.338751,4,1257.81,0.602900,0.331378,8,2433.03,0.653600,0.320640,13,3836.65,0.676600,0.315582,17,4934.03,0.692700,0.312561,21,6022.66,0.706900,0.307664,26,7359.47,0.719600,0.303921,30,8422.94,0.728500,0.300180,34,9472.53,0.737900,0.295535,39,10772.11,0.745600,0.291145,43,11806.68,0.760300,0.281199,54,14603.92,0.771800,0.273056,65,17374.48,0.783500,0.264703,76,20133.75,0.792600,0.257938,87,22872.64,0.800800,0.251998,97,25326.33,0.807000,0.248179,108,27995.19,0.814300,0.242537,119,30640.58,0.820900,0.237507,130,33304.34,0.826800,0.232585,141,35962.17,0.832600,0.228975,152,38617.13,0.836700,0.225419,163,41240.12,0.840300,0.222566,174,43877.02,0.844600,0.218583,184,46271.75,0.847500,0.216334,195,48877.62,0.851000,0.212330,206,51497.49,0.854600,0.208332,217,54095.91,0.897700,0.161216,435,105763.24,0.387890,0.291523,4,1257.81,0.468990,0.308269,8,2433.03,0.521580,0.312784,13,3836.65,0.549230,0.312685,17,4934.03,0.569780,0.311368,21,6022.66,0.587790,0.308862,26,7359.47,0.601610,0.307195,30,8422.94,0.613130,0.305073,34,9472.53,0.625130,0.302530,39,10772.11,0.633100,0.300078,43,11806.68,0.652180,0.294647,54,14603.92,0.668130,0.289358,65,17374.48,0.681070,0.283322,76,20133.75,0.692100,0.278841,87,22872.64,0.700780,0.274708,97,25326.33,0.709630,0.270888,108,27995.19,0.717630,0.266609,119,30640.58,0.724960,0.262641,130,33304.34,0.731330,0.258919,141,35962.17,0.738140,0.254846,152,38617.13,0.743200,0.251618,163,41240.12,0.748110,0.248938,174,43877.02,0.753090,0.245669,184,46271.75,0.757860,0.242809,195,48877.62,0.762460,0.239208,206,51497.49,0.766530,0.236222,217,54095.91,0.821570,0.192485,435,105763.24,"{""init"": ""random"", ""n_init"": ""1"", ""max_iter"": ""25"", ""random_state"": ""42"", ""copy_x"": ""true"", ""tol"": ""0.0"", ""algorithm"": ""lloyd""}"
2026-01-19 10:27:30,superkmeans,clip,25,25,512,1281167,4527,52648.01,32,291596.500000,0.839000,0.221603,4,1234.25,0.924301,0.145948,9,2706.47,0.948601,0.114591,13,3869.87,0.964101,0.095027,18,5311.19,0.973301,0.077480,22,6449.91,0.980101,0.064173,27,7879.56,0.984001,0.055381,31,9011.98,0.987900,0.046322,36,10435.49,0.989901,0.041830,40,11561.30,0.991701,0.037450,45,12984.55,0.994200,0.030451,56,16095.39,0.995200,0.025644,67,19190.21,0.996000,0.023336,79,22582.85,0.997000,0.019784,90,25671.89,0.997500,0.017437,101,28761.24,0.998300,0.013686,113,32122.96,0.998500,0.012958,124,35236.41,0.998600,0.011755,135,38312.66,0.999000,0.009955,147,41674.30,0.999000,0.009955,158,44748.92,0.999100,0.009449,169,47823.59,0.999300,0.008341,181,51170.90,0.999500,0.007057,192,54242.05,0.999500,0.007057,203,57321.79,0.999600,0.006315,215,60668.81,0.999600,0.006315,226,63750.63,1.000000,0.000000,452,126419.95,0.748599,0.230242,4,1234.25,0.865139,0.167606,9,2706.47,0.902539,0.135845,13,3869.87,0.928149,0.113114,18,5311.19,0.942169,0.097359,22,6449.91,0.954179,0.083648,27,7879.56,0.961179,0.074229,31,9011.98,0.967949,0.064657,36,10435.49,0.971939,0.059518,40,11561.30,0.976039,0.053746,45,12984.55,0.982749,0.041190,56,16095.39,0.986739,0.033345,67,19190.21,0.989419,0.028630,79,22582.85,0.991459,0.024188,90,25671.89,0.992849,0.020159,101,28761.24,0.994339,0.016937,113,32122.96,0.995229,0.014730,124,35236.41,0.995779,0.013703,135,38312.66,0.996249,0.012173,147,41674.30,0.996779,0.010879,158,44748.92,0.997319,0.009344,169,47823.59,0.997589,0.008750,181,51170.90,0.997929,0.007802,192,54242.05,0.998179,0.007426,203,57321.79,0.998320,0.007016,215,60668.81,0.998530,0.006243,226,63750.63,0.999710,0.002005,452,126419.95,"{""verbose"":false,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":25,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":100,""perform_assignments"":false}"
2026-01-19 10:30:34,faiss,clip,25,25,512,1281167,4527,169647.60,32,291463.250000,0.840600,0.220046,4,1260.85,0.926600,0.139111,9,2740.26,0.952101,0.104626,13,3908.63,0.967501,0.084622,18,5372.22,0.973401,0.074954,22,6517.43,0.978001,0.068853,27,7941.19,0.982401,0.061106,31,9078.71,0.984701,0.055669,36,10495.25,0.987400,0.047995,40,11631.00,0.989800,0.040959,45,13042.66,0.992601,0.034445,56,16136.79,0.994100,0.028914,67,19210.49,0.995900,0.022219,79,22566.47,0.996700,0.019480,90,25634.31,0.997200,0.017677,101,28702.78,0.997600,0.015953,113,32051.16,0.998200,0.014034,124,35120.89,0.998700,0.012184,135,38170.95,0.998900,0.010435,147,41475.63,0.999000,0.009955,158,44535.57,0.999000,0.009955,169,47585.27,0.999200,0.008913,181,50907.71,0.999200,0.008913,192,53935.88,0.999300,0.008341,203,56972.62,0.999300,0.008341,215,60280.53,0.999500,0.007057,226,63315.24,0.999900,0.003162,452,125178.88,0.748139,0.233859,4,1260.85,0.864989,0.166884,9,2740.26,0.902910,0.137500,13,3908.63,0.930039,0.110638,18,5372.22,0.943169,0.097762,22,6517.43,0.954319,0.085267,27,7941.19,0.961618,0.075814,31,9078.71,0.967229,0.067232,36,10495.25,0.970879,0.062638,40,11631.00,0.975129,0.055182,45,13042.66,0.981539,0.044394,56,16136.79,0.985829,0.037228,67,19210.49,0.988959,0.030339,79,22566.47,0.991049,0.025563,90,25634.31,0.992669,0.022371,101,28702.78,0.994009,0.019529,113,32051.16,0.994979,0.017020,124,35120.89,0.995569,0.015860,135,38170.95,0.996299,0.013975,147,41475.63,0.996769,0.012650,158,44535.57,0.997139,0.011169,169,47585.27,0.997459,0.010112,181,50907.71,0.997679,0.009365,192,53935.88,0.997879,0.008740,203,56972.62,0.998079,0.007834,215,60280.53,0.998290,0.007631,226,63315.24,0.999610,0.002481,452,125178.88,"{""verbose"":false,""update_index"":false,""int_centroids"":false,""seed"":1234,""frozen_centroids"":false,""spherical"":false,""min_points_per_centroid"":39,""nredo"":1,""max_points_per_centroid"":999999,""niter"":25}"
2026-01-19 10:32:40,scikit,clip,25,25,512,1281167,4527,117936.59,32,291436.437500,0.844900,0.218315,4,1247.02,0.928600,0.140363,9,2723.19,0.951800,0.108759,13,3900.07,0.967300,0.081777,18,5345.72,0.974600,0.069135,22,6512.02,0.979700,0.060841,27,7950.12,0.983500,0.054596,31,9080.78,0.986600,0.049426,36,10504.00,0.988100,0.045502,40,11633.13,0.989600,0.042821,45,13034.83,0.992300,0.035099,56,16139.00,0.994000,0.030413,67,19222.31,0.995800,0.024555,79,22591.87,0.996700,0.020965,90,25674.52,0.997300,0.018522,101,28738.54,0.997800,0.015982,113,32088.87,0.998300,0.014399,124,35151.68,0.998500,0.013709,135,38233.66,0.998600,0.013350,147,41550.06,0.998800,0.011777,158,44590.89,0.999000,0.009955,169,47643.36,0.999100,0.009449,181,50985.56,0.999100,0.009449,192,54024.32,0.999400,0.007727,203,57082.97,0.999400,0.007727,215,60399.53,0.999600,0.006315,226,63461.04,1.000000,0.000000,452,125531.88,0.750410,0.229334,4,1247.02,0.866910,0.166029,9,2723.19,0.904420,0.135449,13,3900.07,0.929970,0.110247,18,5345.72,0.943840,0.094361,22,6512.02,0.955090,0.080799,27,7950.12,0.962040,0.071321,31,9080.78,0.968820,0.062347,36,10504.00,0.972510,0.057756,40,11633.13,0.976120,0.052124,45,13034.83,0.982330,0.042041,56,16139.00,0.986070,0.036060,67,19222.31,0.989260,0.029748,79,22591.87,0.991260,0.024707,90,25674.52,0.992900,0.021252,101,28738.54,0.994260,0.018209,113,32088.87,0.995140,0.015951,124,35151.68,0.995930,0.014119,135,38233.66,0.996610,0.012408,147,41550.06,0.996940,0.011444,158,44590.89,0.997310,0.010648,169,47643.36,0.997660,0.009696,181,50985.56,0.997920,0.009009,192,54024.32,0.998160,0.008067,203,57082.97,0.998310,0.007701,215,60399.53,0.998430,0.007175,226,63461.04,0.999680,0.002122,452,125531.88,"{""init"": ""random"", ""n_init"": ""1"", ""max_iter"": ""25"", ""random_state"": ""42"", ""copy_x"": ""true"", ""tol"": ""0.0"", ""algorithm"": ""lloyd""}"
2026-01-19 10:34:19,superkmeans,mxbai,25,25,1024,769382,3508,59532.78,32,100878968.000000,0.782800,0.265772,3,791.14,0.869501,0.202190,7,1826.72,0.897000,0.175390,10,2596.40,0.921000,0.148260,14,3598.91,0.932600,0.133772,17,4349.59,0.942401,0.123926,21,5346.88,0.948901,0.114245,24,6097.17,0.955200,0.104517,28,7094.73,0.958901,0.100254,31,7839.21,0.964301,0.090575,35,8824.44,0.970001,0.084422,43,10786.96,0.976000,0.073002,52,12997.47,0.980501,0.064451,61,15194.97,0.983301,0.059621,70,17405.83,0.984801,0.057203,78,19363.54,0.986201,0.054337,87,21551.51,0.986800,0.053373,96,23745.51,0.988100,0.049100,105,25945.94,0.989100,0.047047,114,28149.21,0.989700,0.046109,122,30092.40,0.990100,0.045100,131,32290.62,0.991400,0.042987,140,34495.85,0.991800,0.041647,149,36678.22,0.992300,0.040895,157,38614.43,0.992600,0.039835,166,40789.87,0.993100,0.038521,175,42967.81,0.998200,0.014034,350,85289.85,0.642590,0.246508,3,791.14,0.769519,0.201856,7,1826.72,0.812550,0.180151,10,2596.40,0.847949,0.155117,14,3598.91,0.865569,0.142964,17,4349.59,0.884989,0.129526,21,5346.88,0.895938,0.121402,24,6097.17,0.907188,0.112897,28,7094.73,0.914608,0.107157,31,7839.21,0.923268,0.099044,35,8824.44,0.935188,0.089124,43,10786.96,0.945028,0.079456,52,12997.47,0.951978,0.072134,61,15194.97,0.958468,0.065408,70,17405.83,0.961999,0.061571,78,19363.54,0.965538,0.057940,87,21551.51,0.968418,0.054316,96,23745.51,0.971268,0.050930,105,25945.94,0.973508,0.048061,114,28149.21,0.975138,0.045253,122,30092.40,0.976878,0.043208,131,32290.62,0.978488,0.040889,140,34495.85,0.979779,0.039320,149,36678.22,0.980838,0.037857,157,38614.43,0.982099,0.036234,166,40789.87,0.983099,0.035000,175,42967.81,0.992619,0.017744,350,85289.85,"{""verbose"":false,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":25,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":100,""perform_assignments"":false}"
2026-01-19 10:36:45,faiss,mxbai,25,25,1024,769382,3508,130541.89,32,100890104.000000,0.794101,0.260082,3,792.16,0.880901,0.189634,7,1821.24,0.906001,0.162267,10,2585.89,0.926501,0.136332,14,3604.45,0.939101,0.118386,17,4366.92,0.948701,0.107656,21,5369.73,0.954201,0.100062,24,6118.69,0.959401,0.093704,28,7108.56,0.962801,0.088905,31,7856.92,0.966101,0.085135,35,8835.68,0.972401,0.077228,43,10798.52,0.977501,0.066695,52,12994.27,0.979501,0.064606,61,15200.89,0.981901,0.059548,70,17415.80,0.983101,0.057860,78,19371.06,0.985200,0.053888,87,21571.95,0.986700,0.051534,96,23764.34,0.988000,0.047731,105,25956.01,0.988700,0.045215,114,28153.58,0.989700,0.042729,122,30106.62,0.990800,0.040707,131,32313.91,0.991600,0.038091,140,34511.89,0.992400,0.036105,149,36725.02,0.992800,0.035629,157,38672.41,0.993200,0.034277,166,40882.77,0.993400,0.034024,175,43075.81,0.996900,0.019513,350,85712.34,0.649120,0.243214,3,792.16,0.773370,0.196821,7,1821.24,0.814820,0.175504,10,2585.89,0.852260,0.150409,14,3604.45,0.870769,0.137549,17,4366.92,0.888449,0.124501,21,5369.73,0.898629,0.117118,24,6118.69,0.909788,0.109161,28,7108.56,0.916479,0.103635,31,7856.92,0.924059,0.097574,35,8835.68,0.935899,0.087876,43,10798.52,0.944848,0.079452,52,12994.27,0.952058,0.072810,61,15200.89,0.957898,0.066872,70,17415.80,0.962048,0.063135,78,19371.06,0.965438,0.058868,87,21571.95,0.968508,0.055665,96,23764.34,0.970788,0.052732,105,25956.01,0.972818,0.050026,114,28153.58,0.974959,0.047242,122,30106.62,0.976849,0.044663,131,32313.91,0.978448,0.042022,140,34511.89,0.979788,0.040103,149,36725.02,0.980948,0.038268,157,38672.41,0.981858,0.037037,166,40882.77,0.982708,0.035685,175,43075.81,0.992579,0.018195,350,85712.34,"{""verbose"":false,""update_index"":false,""int_centroids"":false,""seed"":1234,""frozen_centroids"":false,""spherical"":false,""min_points_per_centroid"":39,""nredo"":1,""max_points_per_centroid"":999999,""niter"":25}"
2026-01-19 10:38:33,scikit,mxbai,25,25,1024,769382,3508,101795.02,32,100871688.000000,0.787400,0.266669,3,793.89,0.874100,0.199396,7,1839.71,0.901800,0.168003,10,2609.33,0.923600,0.144859,14,3626.81,0.934500,0.130372,17,4379.90,0.946200,0.114711,21,5378.10,0.951700,0.108577,24,6125.83,0.957000,0.098999,28,7119.47,0.959500,0.095283,31,7864.33,0.963200,0.089966,35,8848.99,0.969600,0.081255,43,10796.36,0.975200,0.070498,52,13000.83,0.980200,0.062545,61,15197.97,0.983200,0.058148,70,17401.15,0.984600,0.055371,78,19340.96,0.986200,0.049720,87,21528.97,0.987000,0.048511,96,23717.90,0.988100,0.046804,105,25911.14,0.989400,0.043238,114,28105.25,0.989900,0.041830,122,30055.23,0.990800,0.039458,131,32240.35,0.991800,0.037338,140,34426.32,0.992300,0.036770,149,36618.01,0.993000,0.035948,157,38564.17,0.993300,0.035019,166,40767.24,0.993900,0.032770,175,42960.40,0.998300,0.014399,350,85427.25,0.647970,0.243190,3,793.89,0.771610,0.202159,7,1839.71,0.813690,0.178222,10,2609.33,0.849100,0.154484,14,3626.81,0.867410,0.141502,17,4379.90,0.885500,0.129338,21,5378.10,0.895580,0.122475,24,6125.83,0.908190,0.112395,28,7119.47,0.915080,0.107143,31,7864.33,0.922700,0.101346,35,8848.99,0.933940,0.092207,43,10796.36,0.943730,0.082787,52,13000.83,0.951320,0.075263,61,15197.97,0.956910,0.069765,70,17401.15,0.960500,0.066028,78,19340.96,0.964420,0.061308,87,21528.97,0.967540,0.057712,96,23717.90,0.970350,0.053418,105,25911.14,0.972680,0.050580,114,28105.25,0.974460,0.048036,122,30055.23,0.976140,0.045243,131,32240.35,0.977850,0.043136,140,34426.32,0.979230,0.041550,149,36618.01,0.980460,0.040052,157,38564.17,0.981710,0.037770,166,40767.24,0.982560,0.036221,175,42960.40,0.992440,0.018055,350,85427.25,"{""init"": ""random"", ""n_init"": ""1"", ""max_iter"": ""25"", ""random_state"": ""42"", ""copy_x"": ""true"", ""tol"": ""0.0"", ""algorithm"": ""lloyd""}"
2026-01-19 10:39:23,superkmeans,wiki,25,25,3072,260372,2041,26691.62,32,160659.531250,0.688000,0.270239,2,317.80,0.785701,0.231732,4,606.40,0.824601,0.206198,6,890.96,0.849101,0.189671,8,1175.51,0.867301,0.178305,10,1459.68,0.881502,0.166900,12,1742.19,0.893702,0.156508,14,2025.08,0.902601,0.149518,16,2311.93,0.907901,0.144181,18,2591.25,0.913301,0.139760,20,2874.38,0.926901,0.126104,25,3570.75,0.935501,0.118422,30,4270.02,0.942201,0.109046,35,4972.08,0.947401,0.100515,40,5671.81,0.951801,0.096156,45,6364.44,0.956401,0.091254,51,7198.10,0.959501,0.086471,56,7886.17,0.962601,0.082995,61,8576.68,0.964801,0.080544,66,9265.25,0.967301,0.077244,71,9948.33,0.968901,0.074487,76,10628.85,0.970801,0.071781,81,11305.20,0.972601,0.069383,86,11985.91,0.973601,0.068613,91,12665.32,0.975001,0.067376,96,13350.31,0.976501,0.065894,102,14163.82,0.987601,0.048255,204,27866.32,0.558940,0.219461,2,317.80,0.682680,0.198775,4,606.40,0.740950,0.180309,6,890.96,0.775540,0.168877,8,1175.51,0.801700,0.158296,10,1459.68,0.820241,0.149014,12,1742.19,0.834771,0.141008,14,2025.08,0.848000,0.134089,16,2311.93,0.857200,0.128946,18,2591.25,0.865190,0.124112,20,2874.38,0.881440,0.113806,25,3570.75,0.893509,0.105911,30,4270.02,0.903659,0.098546,35,4972.08,0.912219,0.092352,40,5671.81,0.918809,0.087767,45,6364.44,0.925909,0.082966,51,7198.10,0.930259,0.080229,56,7886.17,0.934438,0.077246,61,8576.68,0.938298,0.074054,66,9265.25,0.941128,0.071766,71,9948.33,0.944018,0.069096,76,10628.85,0.946798,0.066736,81,11305.20,0.949118,0.064889,86,11985.91,0.951118,0.063172,91,12665.32,0.953178,0.060938,96,13350.31,0.955348,0.059220,102,14163.82,0.975678,0.040022,204,27866.32,"{""verbose"":false,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":25,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":100,""perform_assignments"":false}"
2026-01-19 10:40:45,faiss,wiki,25,25,3072,260372,2041,63157.98,32,160344.187500,0.694400,0.265403,2,315.95,0.787401,0.227449,4,599.62,0.829801,0.204436,6,893.12,0.855101,0.188068,8,1178.06,0.870701,0.173093,10,1468.88,0.887001,0.160739,12,1753.20,0.896701,0.152324,14,2034.06,0.905301,0.144509,16,2316.78,0.912501,0.138539,18,2597.19,0.915901,0.135925,20,2882.32,0.928101,0.123271,25,3594.01,0.936501,0.112741,30,4304.91,0.943702,0.104552,35,5009.34,0.949001,0.098125,40,5706.86,0.953401,0.092396,45,6406.65,0.958601,0.086911,51,7242.16,0.961701,0.083846,56,7934.61,0.964501,0.080226,61,8632.81,0.967501,0.076939,66,9321.01,0.969201,0.074275,71,10018.68,0.971501,0.072270,76,10710.34,0.972301,0.071188,81,11405.27,0.973501,0.070233,86,12099.35,0.975501,0.067188,91,12788.16,0.976501,0.065590,96,13470.86,0.977601,0.063579,102,14294.98,0.988201,0.045857,204,28194.87,0.560950,0.217482,2,315.95,0.681860,0.198249,4,599.62,0.742360,0.179702,6,893.12,0.778680,0.164830,8,1178.06,0.803120,0.154989,10,1468.88,0.822239,0.146497,12,1753.20,0.836919,0.139824,14,2034.06,0.848010,0.133667,16,2316.78,0.857930,0.127601,18,2597.19,0.866100,0.123670,20,2882.32,0.882460,0.112766,25,3594.01,0.894159,0.104641,30,4304.91,0.903839,0.097811,35,5009.34,0.912169,0.092293,40,5706.86,0.919068,0.087600,45,6406.65,0.925688,0.082866,51,7242.16,0.930708,0.078750,56,7934.61,0.934718,0.076206,61,8632.81,0.938489,0.073780,66,9321.01,0.941889,0.070729,71,10018.68,0.944798,0.068320,76,10710.34,0.946918,0.066476,81,11405.27,0.949498,0.064055,86,12099.35,0.951908,0.062149,91,12788.16,0.953778,0.060800,96,13470.86,0.956228,0.058603,102,14294.98,0.976267,0.039741,204,28194.87,"{""verbose"":false,""update_index"":false,""int_centroids"":false,""seed"":1234,""frozen_centroids"":false,""spherical"":false,""min_points_per_centroid"":39,""nredo"":1,""max_points_per_centroid"":999999,""niter"":25}"
2026-01-19 10:41:50,scikit,wiki,25,25,3072,260372,2041,60671.26,32,160568.953125,0.684100,0.273774,2,314.11,0.780500,0.233333,4,602.99,0.822500,0.209350,6,882.38,0.851100,0.190670,8,1161.13,0.869500,0.177740,10,1441.60,0.882500,0.168796,12,1720.85,0.893700,0.157972,14,2005.33,0.902000,0.151588,16,2281.21,0.908700,0.145380,18,2559.50,0.913800,0.139961,20,2843.80,0.925900,0.127654,25,3559.98,0.934200,0.119769,30,4261.90,0.940700,0.111472,35,4969.05,0.947500,0.102685,40,5663.87,0.951400,0.096475,45,6360.30,0.955400,0.092949,51,7197.50,0.958400,0.089316,56,7888.73,0.961300,0.085672,61,8582.71,0.963400,0.082263,66,9277.45,0.966100,0.079417,71,9971.18,0.967600,0.077951,76,10660.04,0.969700,0.074279,81,11350.76,0.971700,0.071374,86,12048.10,0.973200,0.068895,91,12730.87,0.974300,0.067632,96,13404.54,0.975700,0.064371,102,14223.32,0.987900,0.044108,204,28086.76,0.552470,0.218212,2,314.11,0.681620,0.200051,4,602.99,0.741200,0.180716,6,882.38,0.777280,0.167295,8,1161.13,0.801520,0.155616,10,1441.60,0.819120,0.148148,12,1720.85,0.835600,0.140350,14,2005.33,0.848090,0.133481,16,2281.21,0.858420,0.127770,18,2559.50,0.866370,0.123597,20,2843.80,0.882480,0.113960,25,3559.98,0.894440,0.106482,30,4261.90,0.904380,0.099233,35,4969.05,0.912530,0.093392,40,5663.87,0.918630,0.089415,45,6360.30,0.925840,0.084072,51,7197.50,0.930670,0.080826,56,7888.73,0.934590,0.078153,61,8582.71,0.938120,0.075290,66,9277.45,0.941490,0.072532,71,9971.18,0.944340,0.070143,76,10660.04,0.946960,0.067981,81,11350.76,0.949390,0.065985,86,12048.10,0.951720,0.063805,91,12730.87,0.953590,0.062436,96,13404.54,0.955990,0.060120,102,14223.32,0.975570,0.040412,204,28086.76,"{""init"": ""random"", ""n_init"": ""1"", ""max_iter"": ""25"", ""random_state"": ""42"", ""copy_x"": ""true"", ""tol"": ""0.0"", ""algorithm"": ""lloyd""}"
