timestamp,algorithm,dataset,n_iters,actual_iterations,dimensionality,data_size,n_clusters,construction_time_ms,threads,final_objective,recall@10@0.10,recall_std@10@0.10,centroids_explored@10@0.10,vectors_explored@10@0.10,recall@10@0.20,recall_std@10@0.20,centroids_explored@10@0.20,vectors_explored@10@0.20,recall@10@0.30,recall_std@10@0.30,centroids_explored@10@0.30,vectors_explored@10@0.30,recall@10@0.40,recall_std@10@0.40,centroids_explored@10@0.40,vectors_explored@10@0.40,recall@10@0.50,recall_std@10@0.50,centroids_explored@10@0.50,vectors_explored@10@0.50,recall@10@0.60,recall_std@10@0.60,centroids_explored@10@0.60,vectors_explored@10@0.60,recall@10@0.70,recall_std@10@0.70,centroids_explored@10@0.70,vectors_explored@10@0.70,recall@10@0.80,recall_std@10@0.80,centroids_explored@10@0.80,vectors_explored@10@0.80,recall@10@0.90,recall_std@10@0.90,centroids_explored@10@0.90,vectors_explored@10@0.90,recall@10@1.00,recall_std@10@1.00,centroids_explored@10@1.00,vectors_explored@10@1.00,recall@10@1.25,recall_std@10@1.25,centroids_explored@10@1.25,vectors_explored@10@1.25,recall@10@1.50,recall_std@10@1.50,centroids_explored@10@1.50,vectors_explored@10@1.50,recall@10@1.75,recall_std@10@1.75,centroids_explored@10@1.75,vectors_explored@10@1.75,recall@10@2.00,recall_std@10@2.00,centroids_explored@10@2.00,vectors_explored@10@2.00,recall@10@2.25,recall_std@10@2.25,centroids_explored@10@2.25,vectors_explored@10@2.25,recall@10@2.50,recall_std@10@2.50,centroids_explored@10@2.50,vectors_explored@10@2.50,recall@10@2.75,recall_std@10@2.75,centroids_explored@10@2.75,vectors_explored@10@2.75,recall@10@3.00,recall_std@10@3.00,centroids_explored@10@3.00,vectors_explored@10@3.00,recall@10@3.25,recall_std@10@3.25,centroids_explored@10@3.25,vectors_explored@10@3.25,recall@10@3.50,recall_std@10@3.50,centroids_explored@10@3.50,vectors_explored@10@3.50,recall@10@3.75,recall_std@10@3.75,centroids_explored@10@3.75,vectors_explored@10@3.75,recall@10@4.00,recall_std@10@4.00,centroids_explored@10@4.00,vectors_explored@10@4.00,recall@10@4.25,recall_std@10@4.25,centroids_explored@10@4.25,vectors_explored@10@4.25,recall@10@4.50,recall_std@10@4.50,centroids_explored@10@4.50,vectors_explored@10@4.50,recall@10@4.75,recall_std@10@4.75,centroids_explored@10@4.75,vectors_explored@10@4.75,recall@10@5.00,recall_std@10@5.00,centroids_explored@10@5.00,vectors_explored@10@5.00,recall@10@10.00,recall_std@10@10.00,centroids_explored@10@10.00,vectors_explored@10@10.00,recall@100@0.10,recall_std@100@0.10,centroids_explored@100@0.10,vectors_explored@100@0.10,recall@100@0.20,recall_std@100@0.20,centroids_explored@100@0.20,vectors_explored@100@0.20,recall@100@0.30,recall_std@100@0.30,centroids_explored@100@0.30,vectors_explored@100@0.30,recall@100@0.40,recall_std@100@0.40,centroids_explored@100@0.40,vectors_explored@100@0.40,recall@100@0.50,recall_std@100@0.50,centroids_explored@100@0.50,vectors_explored@100@0.50,recall@100@0.60,recall_std@100@0.60,centroids_explored@100@0.60,vectors_explored@100@0.60,recall@100@0.70,recall_std@100@0.70,centroids_explored@100@0.70,vectors_explored@100@0.70,recall@100@0.80,recall_std@100@0.80,centroids_explored@100@0.80,vectors_explored@100@0.80,recall@100@0.90,recall_std@100@0.90,centroids_explored@100@0.90,vectors_explored@100@0.90,recall@100@1.00,recall_std@100@1.00,centroids_explored@100@1.00,vectors_explored@100@1.00,recall@100@1.25,recall_std@100@1.25,centroids_explored@100@1.25,vectors_explored@100@1.25,recall@100@1.50,recall_std@100@1.50,centroids_explored@100@1.50,vectors_explored@100@1.50,recall@100@1.75,recall_std@100@1.75,centroids_explored@100@1.75,vectors_explored@100@1.75,recall@100@2.00,recall_std@100@2.00,centroids_explored@100@2.00,vectors_explored@100@2.00,recall@100@2.25,recall_std@100@2.25,centroids_explored@100@2.25,vectors_explored@100@2.25,recall@100@2.50,recall_std@100@2.50,centroids_explored@100@2.50,vectors_explored@100@2.50,recall@100@2.75,recall_std@100@2.75,centroids_explored@100@2.75,vectors_explored@100@2.75,recall@100@3.00,recall_std@100@3.00,centroids_explored@100@3.00,vectors_explored@100@3.00,recall@100@3.25,recall_std@100@3.25,centroids_explored@100@3.25,vectors_explored@100@3.25,recall@100@3.50,recall_std@100@3.50,centroids_explored@100@3.50,vectors_explored@100@3.50,recall@100@3.75,recall_std@100@3.75,centroids_explored@100@3.75,vectors_explored@100@3.75,recall@100@4.00,recall_std@100@4.00,centroids_explored@100@4.00,vectors_explored@100@4.00,recall@100@4.25,recall_std@100@4.25,centroids_explored@100@4.25,vectors_explored@100@4.25,recall@100@4.50,recall_std@100@4.50,centroids_explored@100@4.50,vectors_explored@100@4.50,recall@100@4.75,recall_std@100@4.75,centroids_explored@100@4.75,vectors_explored@100@4.75,recall@100@5.00,recall_std@100@5.00,centroids_explored@100@5.00,vectors_explored@100@5.00,recall@100@10.00,recall_std@100@10.00,centroids_explored@100@10.00,vectors_explored@100@10.00,config
2026-01-06 14:48:40,scikit,fmnist,2,2,784,60000,979,195.99,14,60155576320.000000,0.479400,0.265228,1,82.83,0.479400,0.265228,1,82.83,0.672500,0.243502,2,162.33,0.779900,0.206612,3,240.61,0.843200,0.176195,4,317.48,0.885700,0.148619,5,396.70,0.913100,0.131437,6,473.52,0.934100,0.113931,7,551.42,0.946600,0.102660,8,627.62,0.957800,0.091584,9,703.48,0.975400,0.067967,12,929.91,0.982000,0.054027,14,1073.92,0.989400,0.040115,17,1296.94,0.991800,0.035973,19,1442.98,0.994500,0.029675,22,1661.44,0.995100,0.027690,24,1806.47,0.996100,0.023987,26,1951.17,0.996800,0.021218,29,2161.13,0.997300,0.019573,31,2304.05,0.997600,0.018831,34,2516.28,0.997800,0.017762,36,2653.52,0.998400,0.014753,39,2860.64,0.998500,0.014421,41,2999.89,0.998800,0.012598,44,3204.53,0.998800,0.012598,46,3337.46,0.998800,0.012598,48,3475.78,0.999900,0.003162,97,6769.06,0.277990,0.140638,1,82.83,0.277990,0.140638,1,82.83,0.451600,0.169419,2,162.33,0.570050,0.174080,3,240.61,0.656290,0.168531,4,317.48,0.725750,0.156432,5,396.70,0.775170,0.146563,6,473.52,0.814910,0.132860,7,551.42,0.845760,0.122515,8,627.62,0.870830,0.111989,9,703.48,0.921410,0.088942,12,929.91,0.941040,0.075759,14,1073.92,0.961510,0.058924,17,1296.94,0.969610,0.051540,19,1442.98,0.978530,0.041086,22,1661.44,0.982690,0.036047,24,1806.47,0.985910,0.031499,26,1951.17,0.989710,0.024836,29,2161.13,0.991450,0.021888,31,2304.05,0.993440,0.018064,34,2516.28,0.994370,0.015673,36,2653.52,0.995630,0.013129,39,2860.64,0.996400,0.011661,41,2999.89,0.997140,0.009783,44,3204.53,0.997410,0.009278,46,3337.46,0.997840,0.008307,48,3475.78,0.999850,0.001442,97,6769.06,"{""init"": ""random"", ""n_init"": ""1"", ""max_iter"": ""2"", ""random_state"": ""42"", ""copy_x"": ""true"", ""tol"": ""0.0"", ""algorithm"": ""lloyd""}"
2026-01-06 14:48:42,scikit,fmnist,3,3,784,60000,979,196.55,14,59307257856.000000,0.484200,0.268594,1,80.48,0.484200,0.268594,1,80.48,0.684500,0.237879,2,158.49,0.787000,0.205117,3,235.57,0.852200,0.171653,4,311.90,0.892900,0.144916,5,388.68,0.919800,0.123382,6,465.29,0.937800,0.108549,7,540.05,0.952400,0.092319,8,615.30,0.962100,0.081118,9,689.92,0.979600,0.055017,12,915.16,0.984700,0.047309,14,1058.97,0.990500,0.036070,17,1275.74,0.993500,0.029810,19,1419.42,0.995000,0.025606,22,1636.66,0.996200,0.022496,24,1780.46,0.996600,0.021187,26,1923.72,0.997700,0.017465,29,2135.40,0.998100,0.016330,31,2276.59,0.998400,0.014753,34,2486.61,0.998500,0.014421,36,2626.18,0.998700,0.012980,39,2834.61,0.998900,0.011354,41,2971.64,0.999000,0.010914,44,3175.41,0.999000,0.010914,46,3309.59,0.999200,0.009973,48,3446.04,1.000000,0.000000,97,6732.11,0.278920,0.139951,1,80.48,0.278920,0.139951,1,80.48,0.457600,0.166022,2,158.49,0.575970,0.170440,3,235.57,0.662920,0.163725,4,311.90,0.731690,0.153239,5,388.68,0.783660,0.141708,6,465.29,0.820770,0.130661,7,540.05,0.851680,0.117140,8,615.30,0.875270,0.108389,9,689.92,0.925030,0.085011,12,915.16,0.944140,0.071680,14,1058.97,0.962730,0.057290,17,1275.74,0.970870,0.049042,19,1419.42,0.979210,0.040255,22,1636.66,0.983430,0.034896,24,1780.46,0.986580,0.031020,26,1923.72,0.990430,0.024127,29,2135.40,0.991960,0.020731,31,2276.59,0.993680,0.017905,34,2486.61,0.994870,0.015245,36,2626.18,0.996030,0.012996,39,2834.61,0.996730,0.011222,41,2971.64,0.997290,0.009841,44,3175.41,0.997570,0.008881,46,3309.59,0.997940,0.007976,48,3446.04,0.999850,0.001296,97,6732.11,"{""init"": ""random"", ""n_init"": ""1"", ""max_iter"": ""3"", ""random_state"": ""42"", ""copy_x"": ""true"", ""tol"": ""0.0"", ""algorithm"": ""lloyd""}"
2026-01-06 14:48:44,scikit,fmnist,4,4,784,60000,979,338.39,14,58834817024.000000,0.490800,0.265831,1,79.13,0.490800,0.265831,1,79.13,0.692200,0.233396,2,156.97,0.794500,0.199348,3,233.30,0.855400,0.167747,4,308.86,0.895600,0.143112,5,385.63,0.919900,0.123892,6,459.89,0.940200,0.106749,7,535.71,0.952900,0.095816,8,610.71,0.962800,0.082964,9,685.70,0.980400,0.057089,12,905.40,0.985500,0.047980,14,1050.83,0.989900,0.038594,17,1267.31,0.992800,0.032081,19,1412.09,0.994400,0.028451,22,1627.40,0.995800,0.024960,24,1769.28,0.996800,0.022589,26,1909.77,0.997700,0.018576,29,2123.60,0.998000,0.017213,31,2265.95,0.998200,0.016644,34,2475.39,0.998400,0.016053,36,2613.05,0.998700,0.013729,39,2820.90,0.998800,0.013369,41,2959.57,0.999000,0.012616,44,3161.42,0.999100,0.011372,46,3298.74,0.999100,0.011372,48,3432.10,0.999900,0.003162,97,6716.26,0.281640,0.136566,1,79.13,0.281640,0.136566,1,79.13,0.459960,0.164194,2,156.97,0.579660,0.168085,3,233.30,0.665010,0.162795,4,308.86,0.734130,0.152308,5,385.63,0.784520,0.140638,6,459.89,0.823640,0.129212,7,535.71,0.853590,0.117939,8,610.71,0.877540,0.107787,9,685.70,0.925020,0.085229,12,905.40,0.945060,0.072216,14,1050.83,0.963290,0.057187,17,1267.31,0.971180,0.048828,19,1412.09,0.979570,0.039869,22,1627.40,0.983790,0.035210,24,1769.28,0.986850,0.030264,26,1909.77,0.990600,0.023685,29,2123.60,0.992230,0.020980,31,2265.95,0.994100,0.016311,34,2475.39,0.995090,0.014595,36,2613.05,0.996240,0.012017,39,2820.90,0.996850,0.010709,41,2959.57,0.997510,0.009262,44,3161.42,0.997830,0.008225,46,3298.74,0.998160,0.007394,48,3432.10,0.999850,0.001371,97,6716.26,"{""init"": ""random"", ""n_init"": ""1"", ""max_iter"": ""4"", ""random_state"": ""42"", ""copy_x"": ""true"", ""tol"": ""0.0"", ""algorithm"": ""lloyd""}"
2026-01-06 14:48:47,scikit,fmnist,5,5,784,60000,979,285.47,14,58552836096.000000,0.496600,0.262445,1,78.82,0.496600,0.262445,1,78.82,0.692200,0.232537,2,155.79,0.796900,0.197331,3,231.89,0.857300,0.162890,4,307.96,0.897600,0.140478,5,383.83,0.923600,0.121482,6,459.02,0.942200,0.103101,7,535.25,0.955000,0.090239,8,608.61,0.964600,0.079203,9,682.80,0.981600,0.054446,12,901.96,0.985500,0.047980,14,1046.96,0.990300,0.036568,17,1262.89,0.991900,0.033549,19,1408.17,0.994900,0.026921,22,1623.32,0.996100,0.023566,24,1763.68,0.996800,0.022142,26,1904.15,0.997500,0.017437,29,2117.32,0.998000,0.015370,31,2259.26,0.998400,0.014058,34,2467.64,0.998700,0.012980,36,2607.03,0.998900,0.012204,39,2814.65,0.999100,0.011372,41,2950.79,0.999100,0.011372,44,3156.28,0.999200,0.010931,46,3292.38,0.999200,0.010931,48,3426.67,0.999900,0.003162,97,6708.65,0.284350,0.135554,1,78.82,0.284350,0.135554,1,78.82,0.460290,0.162936,2,155.79,0.580330,0.168556,3,231.89,0.667550,0.161295,4,307.96,0.735240,0.153028,5,383.83,0.786990,0.140034,6,459.02,0.826310,0.127843,7,535.25,0.854250,0.117341,8,608.61,0.878560,0.107707,9,682.80,0.925970,0.083980,12,901.96,0.944860,0.072472,14,1046.96,0.963220,0.057459,17,1262.89,0.971150,0.048822,19,1408.17,0.979530,0.040787,22,1623.32,0.983620,0.035193,24,1763.68,0.986820,0.030939,26,1904.15,0.990310,0.024083,29,2117.32,0.992280,0.020645,31,2259.26,0.994130,0.016671,34,2467.64,0.995180,0.014587,36,2607.03,0.996230,0.012192,39,2814.65,0.996740,0.010839,41,2950.79,0.997410,0.009093,44,3156.28,0.997760,0.008322,46,3292.38,0.998170,0.007197,48,3426.67,0.999870,0.001298,97,6708.65,"{""init"": ""random"", ""n_init"": ""1"", ""max_iter"": ""5"", ""random_state"": ""42"", ""copy_x"": ""true"", ""tol"": ""0.0"", ""algorithm"": ""lloyd""}"
2026-01-06 14:48:49,scikit,fmnist,6,6,784,60000,979,318.24,14,58367672320.000000,0.494800,0.264088,1,77.94,0.494800,0.264088,1,77.94,0.693700,0.233205,2,154.37,0.798000,0.197116,3,230.58,0.858500,0.163568,4,307.05,0.898200,0.141339,5,383.07,0.925100,0.121716,6,458.03,0.942400,0.106271,7,532.19,0.955800,0.090413,8,606.23,0.964800,0.081164,9,680.10,0.980600,0.057680,12,898.69,0.985400,0.048054,14,1043.37,0.990400,0.036731,17,1261.51,0.992800,0.032081,19,1405.49,0.995200,0.027161,22,1620.45,0.996500,0.023201,24,1760.28,0.997300,0.019054,26,1899.99,0.997700,0.018029,29,2112.17,0.998000,0.015370,31,2252.93,0.998500,0.013709,34,2462.57,0.998800,0.012598,36,2602.23,0.998900,0.012204,39,2809.28,0.999000,0.011796,41,2947.11,0.999100,0.011372,44,3149.61,0.999200,0.010931,46,3286.00,0.999200,0.010931,48,3420.33,1.000000,0.000000,97,6698.84,0.282600,0.136502,1,77.94,0.282600,0.136502,1,77.94,0.458450,0.163541,2,154.37,0.580910,0.168068,3,230.58,0.667950,0.159856,4,307.05,0.737100,0.151046,5,383.07,0.787660,0.139855,6,458.03,0.825370,0.129108,7,532.19,0.854780,0.118418,8,606.23,0.879070,0.107926,9,680.10,0.926120,0.085054,12,898.69,0.944520,0.072391,14,1043.37,0.963030,0.057897,17,1261.51,0.971330,0.049162,19,1405.49,0.979730,0.040217,22,1620.45,0.983830,0.035678,24,1760.28,0.987050,0.030815,26,1899.99,0.990390,0.024758,29,2112.17,0.992160,0.021373,31,2252.93,0.994230,0.016837,34,2462.57,0.995010,0.015154,36,2602.23,0.996190,0.012464,39,2809.28,0.996650,0.011198,41,2947.11,0.997320,0.009061,44,3149.61,0.997730,0.008198,46,3286.00,0.998120,0.007093,48,3420.33,0.999910,0.000945,97,6698.84,"{""init"": ""random"", ""n_init"": ""1"", ""max_iter"": ""6"", ""random_state"": ""42"", ""copy_x"": ""true"", ""tol"": ""0.0"", ""algorithm"": ""lloyd""}"
2026-01-06 14:48:51,scikit,fmnist,7,7,784,60000,979,379.80,14,58235506688.000000,0.496500,0.263414,1,77.84,0.496500,0.263414,1,77.84,0.692600,0.233580,2,153.47,0.797300,0.196013,3,229.30,0.858100,0.166980,4,306.06,0.899800,0.141280,5,382.38,0.924600,0.121695,6,457.11,0.943100,0.105847,7,530.72,0.955600,0.089982,8,604.79,0.964900,0.078767,9,677.99,0.980000,0.058681,12,896.19,0.984900,0.049441,14,1040.68,0.990400,0.038070,17,1257.00,0.992000,0.034310,19,1400.56,0.994700,0.027252,22,1615.88,0.995600,0.024925,24,1754.25,0.996800,0.019752,26,1895.81,0.997500,0.018002,29,2107.23,0.997900,0.016908,31,2249.14,0.998400,0.015417,34,2456.95,0.998600,0.014774,36,2594.81,0.998700,0.012980,39,2802.27,0.998900,0.012204,41,2940.70,0.999000,0.011796,44,3144.79,0.999200,0.010931,46,3280.33,0.999200,0.010931,48,3416.54,1.000000,0.000000,97,6691.06,0.283290,0.135928,1,77.84,0.283290,0.135928,1,77.84,0.456480,0.164230,2,153.47,0.579690,0.169345,3,229.30,0.667820,0.161614,4,306.06,0.737820,0.152656,5,382.38,0.787170,0.140583,6,457.11,0.826190,0.129966,7,530.72,0.856110,0.118402,8,604.79,0.879040,0.108374,9,677.99,0.926340,0.085210,12,896.19,0.944400,0.073346,14,1040.68,0.962750,0.058798,17,1257.00,0.970650,0.051054,19,1400.56,0.979370,0.040995,22,1615.88,0.983630,0.035772,24,1754.25,0.986860,0.030618,26,1895.81,0.990400,0.024909,29,2107.23,0.992070,0.022034,31,2249.14,0.993990,0.017317,34,2456.95,0.994940,0.015370,36,2594.81,0.995990,0.012751,39,2802.27,0.996570,0.011387,41,2940.70,0.997170,0.009919,44,3144.79,0.997770,0.007987,46,3280.33,0.998080,0.007195,48,3416.54,0.999910,0.001045,97,6691.06,"{""init"": ""random"", ""n_init"": ""1"", ""max_iter"": ""7"", ""random_state"": ""42"", ""copy_x"": ""true"", ""tol"": ""0.0"", ""algorithm"": ""lloyd""}"
2026-01-06 14:48:54,scikit,fmnist,8,8,784,60000,979,412.51,14,58127454208.000000,0.498800,0.261968,1,77.72,0.498800,0.261968,1,77.72,0.694600,0.231267,2,153.46,0.797300,0.196421,3,228.63,0.859000,0.167711,4,304.92,0.900900,0.139171,5,380.86,0.925400,0.120787,6,455.64,0.943500,0.103771,7,529.34,0.956400,0.088921,8,603.14,0.964500,0.080226,9,676.06,0.979800,0.057054,12,894.91,0.985000,0.049370,14,1040.61,0.990700,0.037214,17,1254.89,0.992400,0.033517,19,1400.00,0.994800,0.026715,22,1613.59,0.995900,0.023953,24,1751.62,0.996900,0.020020,26,1893.13,0.997400,0.018804,29,2103.79,0.997800,0.017762,31,2245.82,0.998400,0.016053,34,2454.62,0.998400,0.016053,36,2592.45,0.998600,0.015436,39,2800.51,0.998900,0.012998,41,2938.52,0.999100,0.011372,44,3142.30,0.999200,0.010931,46,3277.90,0.999200,0.010931,48,3413.36,0.999900,0.003162,97,6687.41,0.284170,0.134719,1,77.72,0.284170,0.134719,1,77.72,0.457460,0.164554,2,153.46,0.579420,0.169982,3,228.63,0.668270,0.161950,4,304.92,0.737020,0.153248,5,380.86,0.787070,0.141180,6,455.64,0.827160,0.129224,7,529.34,0.857190,0.117349,8,603.14,0.879330,0.107583,9,676.06,0.926830,0.084184,12,894.91,0.944770,0.072589,14,1040.61,0.963270,0.058500,17,1254.89,0.971550,0.049598,19,1400.00,0.980080,0.039935,22,1613.59,0.983900,0.035217,24,1751.62,0.987130,0.030656,26,1893.13,0.990560,0.024886,29,2103.79,0.992160,0.021387,31,2245.82,0.994090,0.017444,34,2454.62,0.995000,0.015233,36,2592.45,0.996040,0.012887,39,2800.51,0.996720,0.011304,41,2938.52,0.997300,0.009550,44,3142.30,0.997790,0.008178,46,3277.90,0.998140,0.007056,48,3413.36,0.999890,0.001135,97,6687.41,"{""init"": ""random"", ""n_init"": ""1"", ""max_iter"": ""8"", ""random_state"": ""42"", ""copy_x"": ""true"", ""tol"": ""0.0"", ""algorithm"": ""lloyd""}"
2026-01-06 14:48:56,scikit,fmnist,9,9,784,60000,979,477.40,14,58042572800.000000,0.499700,0.261760,1,77.48,0.499700,0.261760,1,77.48,0.695900,0.228966,2,152.98,0.801000,0.193174,3,228.29,0.861500,0.165998,4,304.94,0.902300,0.138939,5,380.42,0.925300,0.119181,6,454.89,0.942800,0.103725,7,528.23,0.956100,0.087467,8,601.27,0.965300,0.076758,9,674.96,0.979600,0.055919,12,893.52,0.985200,0.047992,14,1038.55,0.990700,0.036672,17,1252.92,0.992700,0.032830,19,1397.49,0.994900,0.027290,22,1611.36,0.996000,0.024589,24,1750.81,0.996900,0.020020,26,1891.96,0.997500,0.018550,29,2102.63,0.997800,0.017762,31,2243.10,0.998500,0.015748,34,2453.03,0.998500,0.015748,36,2591.64,0.998800,0.014098,39,2797.29,0.998900,0.013747,41,2935.44,0.999100,0.011372,44,3138.76,0.999100,0.011372,46,3275.39,0.999200,0.010931,48,3411.59,0.999900,0.003162,97,6684.11,0.283820,0.134102,1,77.48,0.283820,0.134102,1,77.48,0.458080,0.163827,2,152.98,0.581070,0.169397,3,228.29,0.670820,0.161102,4,304.94,0.737950,0.153692,5,380.42,0.788610,0.140757,6,454.89,0.827260,0.129292,7,528.23,0.857100,0.117699,8,601.27,0.879810,0.107500,9,674.96,0.926500,0.084638,12,893.52,0.944820,0.072400,14,1038.55,0.963140,0.058651,17,1252.92,0.971720,0.049292,19,1397.49,0.979920,0.040222,22,1611.36,0.983840,0.035402,24,1750.81,0.987070,0.030236,26,1891.96,0.990510,0.024857,29,2102.63,0.992370,0.020374,31,2243.10,0.994200,0.016913,34,2453.03,0.995050,0.014880,36,2591.64,0.996050,0.012801,39,2797.29,0.996680,0.011581,41,2935.44,0.997350,0.009673,44,3138.76,0.997690,0.008777,46,3275.39,0.998110,0.007027,48,3411.59,0.999890,0.001300,97,6684.11,"{""init"": ""random"", ""n_init"": ""1"", ""max_iter"": ""9"", ""random_state"": ""42"", ""copy_x"": ""true"", ""tol"": ""0.0"", ""algorithm"": ""lloyd""}"
2026-01-06 14:48:59,scikit,fmnist,10,10,784,60000,979,563.69,14,57978781696.000000,0.497000,0.262983,1,76.92,0.497000,0.262983,1,76.92,0.696700,0.227180,2,152.51,0.803400,0.190591,3,228.15,0.861500,0.165273,4,304.47,0.901800,0.138838,5,379.91,0.926500,0.117224,6,454.43,0.944900,0.100320,7,528.08,0.955600,0.087271,8,601.38,0.964600,0.077284,9,674.60,0.979600,0.055560,12,892.92,0.985600,0.046420,14,1037.66,0.991300,0.035434,17,1252.45,0.993400,0.031264,19,1397.02,0.995200,0.026031,22,1610.26,0.996200,0.024210,24,1750.43,0.996800,0.022142,26,1890.98,0.997500,0.018550,29,2101.65,0.997900,0.017490,31,2243.30,0.998400,0.016053,34,2452.14,0.998500,0.015748,36,2589.75,0.998800,0.014098,39,2795.32,0.999000,0.011796,41,2933.69,0.999200,0.009973,44,3138.18,0.999300,0.009466,46,3273.42,0.999300,0.009466,48,3408.14,0.999900,0.003162,97,6680.02,0.283070,0.134178,1,76.92,0.283070,0.134178,1,76.92,0.457990,0.163803,2,152.51,0.581210,0.169494,3,228.15,0.670620,0.160646,4,304.47,0.738680,0.153009,5,379.91,0.788800,0.141257,6,454.43,0.827960,0.128632,7,528.08,0.857860,0.117928,8,601.38,0.880500,0.107991,9,674.60,0.926390,0.084871,12,892.92,0.944830,0.072817,14,1037.66,0.963720,0.058213,17,1252.45,0.971980,0.049264,19,1397.02,0.980300,0.040004,22,1610.26,0.984090,0.034917,24,1750.43,0.986970,0.031050,26,1890.98,0.990470,0.025458,29,2101.65,0.992370,0.020492,31,2243.30,0.994150,0.017297,34,2452.14,0.995050,0.015041,36,2589.75,0.995980,0.013387,39,2795.32,0.996650,0.011807,41,2933.69,0.997320,0.009824,44,3138.18,0.997830,0.008358,46,3273.42,0.998180,0.007221,48,3408.14,0.999890,0.001300,97,6680.02,"{""init"": ""random"", ""n_init"": ""1"", ""max_iter"": ""10"", ""random_state"": ""42"", ""copy_x"": ""true"", ""tol"": ""0.0"", ""algorithm"": ""lloyd""}"
2026-01-06 14:50:01,scikit,fmnist,1,1,784,60000,979,60687.24,14,59939946496.000000,0.462400,0.248169,1,78.99,0.462400,0.248169,1,78.99,0.660100,0.238401,2,155.34,0.770300,0.211737,3,232.65,0.834300,0.185602,4,308.03,0.874700,0.159735,5,381.72,0.901600,0.137318,6,454.32,0.923900,0.120720,7,529.43,0.941600,0.104117,8,603.97,0.952200,0.096770,9,678.09,0.973600,0.067287,12,903.58,0.979100,0.058963,14,1050.48,0.986100,0.045814,17,1270.17,0.989700,0.038800,19,1416.65,0.993000,0.030528,22,1636.10,0.994800,0.026715,24,1783.22,0.996100,0.022700,26,1927.19,0.997100,0.018491,29,2141.04,0.997500,0.017437,31,2284.25,0.998300,0.015078,34,2500.05,0.998400,0.014753,36,2641.48,0.998400,0.014753,39,2857.34,0.998600,0.014080,41,3002.23,0.998900,0.012204,44,3217.11,0.999000,0.011796,46,3361.82,0.999000,0.011796,48,3504.69,1.000000,0.000000,97,6936.06,0.260930,0.134826,1,78.99,0.260930,0.134826,1,78.99,0.432380,0.164735,2,155.34,0.557510,0.174229,3,232.65,0.642870,0.170565,4,308.03,0.707200,0.159625,5,381.72,0.757150,0.149217,6,454.32,0.796850,0.137933,7,529.43,0.829300,0.125492,8,603.97,0.854880,0.117304,9,678.09,0.909680,0.089102,12,903.58,0.931920,0.076471,14,1050.48,0.954760,0.059794,17,1270.17,0.965400,0.051096,19,1416.65,0.976080,0.039702,22,1636.10,0.980890,0.034376,24,1783.22,0.984800,0.029951,26,1927.19,0.988910,0.023855,29,2141.04,0.991060,0.020686,31,2284.25,0.993510,0.016890,34,2500.05,0.994450,0.015879,36,2641.48,0.995500,0.014176,39,2857.34,0.996340,0.012576,41,3002.23,0.997050,0.010748,44,3217.11,0.997420,0.010102,46,3361.82,0.997690,0.009542,48,3504.69,0.999820,0.001993,97,6936.06,"{""init"": ""k-means++"", ""n_init"": ""1"", ""max_iter"": ""1"", ""random_state"": ""42"", ""copy_x"": ""true"", ""tol"": ""0.0"", ""algorithm"": ""lloyd""}"
2026-01-06 14:50:03,scikit,fmnist,2,2,784,60000,979,60836.22,14,58592886784.000000,0.475000,0.247338,1,76.98,0.475000,0.247338,1,76.98,0.674700,0.235043,2,152.55,0.783800,0.204204,3,227.24,0.847500,0.176139,4,300.98,0.885200,0.152066,5,373.17,0.909100,0.135224,6,445.51,0.929600,0.118143,7,518.43,0.946400,0.100085,8,591.82,0.957300,0.089189,9,665.91,0.975200,0.066704,12,885.45,0.982300,0.056391,14,1031.03,0.988000,0.042870,17,1251.21,0.990400,0.037806,19,1394.31,0.993200,0.031540,22,1610.73,0.994600,0.027048,24,1753.65,0.996100,0.022255,26,1898.54,0.997100,0.018491,29,2112.60,0.997500,0.017437,31,2254.40,0.997900,0.015679,34,2467.18,0.998200,0.014730,36,2610.20,0.998600,0.012578,39,2824.97,0.998600,0.012578,41,2967.94,0.998600,0.012578,44,3181.74,0.998700,0.012184,46,3325.14,0.998800,0.011777,48,3467.74,0.999800,0.004470,97,6871.05,0.266550,0.135333,1,76.98,0.266550,0.135333,1,76.98,0.442800,0.165816,2,152.55,0.564780,0.173163,3,227.24,0.650560,0.166776,4,300.98,0.716720,0.157616,5,373.17,0.765740,0.147230,6,445.51,0.803810,0.135812,7,518.43,0.834730,0.124551,8,591.82,0.861500,0.113030,9,665.91,0.914570,0.086700,12,885.45,0.936130,0.073355,14,1031.03,0.957620,0.057578,17,1251.21,0.967280,0.048896,19,1394.31,0.977570,0.038648,22,1610.73,0.981980,0.033556,24,1753.65,0.985820,0.029380,26,1898.54,0.989770,0.022538,29,2112.60,0.991630,0.020412,31,2254.40,0.993620,0.017788,34,2467.18,0.994750,0.016056,36,2610.20,0.996260,0.012875,39,2824.97,0.996830,0.011514,41,2967.94,0.997420,0.010491,44,3181.74,0.997850,0.009580,46,3325.14,0.998060,0.008906,48,3467.74,0.999800,0.001888,97,6871.05,"{""init"": ""k-means++"", ""n_init"": ""1"", ""max_iter"": ""2"", ""random_state"": ""42"", ""copy_x"": ""true"", ""tol"": ""0.0"", ""algorithm"": ""lloyd""}"
