timestamp,algorithm,dataset,n_iters,actual_iterations,dimensionality,data_size,n_clusters,construction_time_ms,threads,final_objective,recall@10@0.10,recall_std@10@0.10,centroids_explored@10@0.10,vectors_explored@10@0.10,recall@10@0.20,recall_std@10@0.20,centroids_explored@10@0.20,vectors_explored@10@0.20,recall@10@0.30,recall_std@10@0.30,centroids_explored@10@0.30,vectors_explored@10@0.30,recall@10@0.40,recall_std@10@0.40,centroids_explored@10@0.40,vectors_explored@10@0.40,recall@10@0.50,recall_std@10@0.50,centroids_explored@10@0.50,vectors_explored@10@0.50,recall@10@0.60,recall_std@10@0.60,centroids_explored@10@0.60,vectors_explored@10@0.60,recall@10@0.70,recall_std@10@0.70,centroids_explored@10@0.70,vectors_explored@10@0.70,recall@10@0.80,recall_std@10@0.80,centroids_explored@10@0.80,vectors_explored@10@0.80,recall@10@0.90,recall_std@10@0.90,centroids_explored@10@0.90,vectors_explored@10@0.90,recall@10@1.00,recall_std@10@1.00,centroids_explored@10@1.00,vectors_explored@10@1.00,recall@10@1.25,recall_std@10@1.25,centroids_explored@10@1.25,vectors_explored@10@1.25,recall@10@1.50,recall_std@10@1.50,centroids_explored@10@1.50,vectors_explored@10@1.50,recall@10@1.75,recall_std@10@1.75,centroids_explored@10@1.75,vectors_explored@10@1.75,recall@10@2.00,recall_std@10@2.00,centroids_explored@10@2.00,vectors_explored@10@2.00,recall@10@2.25,recall_std@10@2.25,centroids_explored@10@2.25,vectors_explored@10@2.25,recall@10@2.50,recall_std@10@2.50,centroids_explored@10@2.50,vectors_explored@10@2.50,recall@10@2.75,recall_std@10@2.75,centroids_explored@10@2.75,vectors_explored@10@2.75,recall@10@3.00,recall_std@10@3.00,centroids_explored@10@3.00,vectors_explored@10@3.00,recall@10@3.25,recall_std@10@3.25,centroids_explored@10@3.25,vectors_explored@10@3.25,recall@10@3.50,recall_std@10@3.50,centroids_explored@10@3.50,vectors_explored@10@3.50,recall@10@3.75,recall_std@10@3.75,centroids_explored@10@3.75,vectors_explored@10@3.75,recall@10@4.00,recall_std@10@4.00,centroids_explored@10@4.00,vectors_explored@10@4.00,recall@10@4.25,recall_std@10@4.25,centroids_explored@10@4.25,vectors_explored@10@4.25,recall@10@4.50,recall_std@10@4.50,centroids_explored@10@4.50,vectors_explored@10@4.50,recall@10@4.75,recall_std@10@4.75,centroids_explored@10@4.75,vectors_explored@10@4.75,recall@10@5.00,recall_std@10@5.00,centroids_explored@10@5.00,vectors_explored@10@5.00,recall@10@10.00,recall_std@10@10.00,centroids_explored@10@10.00,vectors_explored@10@10.00,recall@100@0.10,recall_std@100@0.10,centroids_explored@100@0.10,vectors_explored@100@0.10,recall@100@0.20,recall_std@100@0.20,centroids_explored@100@0.20,vectors_explored@100@0.20,recall@100@0.30,recall_std@100@0.30,centroids_explored@100@0.30,vectors_explored@100@0.30,recall@100@0.40,recall_std@100@0.40,centroids_explored@100@0.40,vectors_explored@100@0.40,recall@100@0.50,recall_std@100@0.50,centroids_explored@100@0.50,vectors_explored@100@0.50,recall@100@0.60,recall_std@100@0.60,centroids_explored@100@0.60,vectors_explored@100@0.60,recall@100@0.70,recall_std@100@0.70,centroids_explored@100@0.70,vectors_explored@100@0.70,recall@100@0.80,recall_std@100@0.80,centroids_explored@100@0.80,vectors_explored@100@0.80,recall@100@0.90,recall_std@100@0.90,centroids_explored@100@0.90,vectors_explored@100@0.90,recall@100@1.00,recall_std@100@1.00,centroids_explored@100@1.00,vectors_explored@100@1.00,recall@100@1.25,recall_std@100@1.25,centroids_explored@100@1.25,vectors_explored@100@1.25,recall@100@1.50,recall_std@100@1.50,centroids_explored@100@1.50,vectors_explored@100@1.50,recall@100@1.75,recall_std@100@1.75,centroids_explored@100@1.75,vectors_explored@100@1.75,recall@100@2.00,recall_std@100@2.00,centroids_explored@100@2.00,vectors_explored@100@2.00,recall@100@2.25,recall_std@100@2.25,centroids_explored@100@2.25,vectors_explored@100@2.25,recall@100@2.50,recall_std@100@2.50,centroids_explored@100@2.50,vectors_explored@100@2.50,recall@100@2.75,recall_std@100@2.75,centroids_explored@100@2.75,vectors_explored@100@2.75,recall@100@3.00,recall_std@100@3.00,centroids_explored@100@3.00,vectors_explored@100@3.00,recall@100@3.25,recall_std@100@3.25,centroids_explored@100@3.25,vectors_explored@100@3.25,recall@100@3.50,recall_std@100@3.50,centroids_explored@100@3.50,vectors_explored@100@3.50,recall@100@3.75,recall_std@100@3.75,centroids_explored@100@3.75,vectors_explored@100@3.75,recall@100@4.00,recall_std@100@4.00,centroids_explored@100@4.00,vectors_explored@100@4.00,recall@100@4.25,recall_std@100@4.25,centroids_explored@100@4.25,vectors_explored@100@4.25,recall@100@4.50,recall_std@100@4.50,centroids_explored@100@4.50,vectors_explored@100@4.50,recall@100@4.75,recall_std@100@4.75,centroids_explored@100@4.75,vectors_explored@100@4.75,recall@100@5.00,recall_std@100@5.00,centroids_explored@100@5.00,vectors_explored@100@5.00,recall@100@10.00,recall_std@100@10.00,centroids_explored@100@10.00,vectors_explored@100@10.00,config
2025-12-29 15:56:00,superkmeans,llama,25,14,128,256921,2027,1295.46,14,18909.470703,0.201700,0.197449,2,250.54,0.291100,0.226765,4,507.73,0.347700,0.233772,6,763.08,0.391500,0.239113,8,1015.16,0.429900,0.240860,10,1265.20,0.463100,0.244271,12,1509.44,0.491100,0.243578,14,1752.58,0.518399,0.242653,16,1994.24,0.541599,0.242050,18,2235.03,0.559799,0.240836,20,2475.42,0.603399,0.237665,25,3075.90,0.637100,0.230883,30,3679.00,0.666500,0.227815,35,4279.88,0.689500,0.220519,40,4882.00,0.711100,0.215065,45,5483.63,0.727500,0.209135,50,6084.78,0.744700,0.203158,55,6692.53,0.758201,0.198828,60,7294.46,0.769501,0.195392,65,7900.03,0.780101,0.192383,70,8503.41,0.793400,0.190033,76,9226.73,0.803800,0.185310,81,9829.65,0.812001,0.182508,86,10432.25,0.819901,0.178679,91,11033.96,0.827900,0.175905,96,11635.78,0.834400,0.172587,101,12231.76,0.906901,0.131528,202,24263.23,0.140700,0.104690,2,250.54,0.214550,0.137001,4,507.73,0.267490,0.153073,6,763.08,0.308820,0.163413,8,1015.16,0.344450,0.171237,10,1265.20,0.375640,0.176608,12,1509.44,0.403440,0.179484,14,1752.58,0.427630,0.181629,16,1994.24,0.449740,0.182810,18,2235.03,0.469500,0.183243,20,2475.42,0.514350,0.182061,25,3075.90,0.552170,0.180264,30,3679.00,0.583100,0.177534,35,4279.88,0.610550,0.174064,40,4882.00,0.634650,0.170544,45,5483.63,0.656260,0.167672,50,6084.78,0.675759,0.163902,55,6692.53,0.692300,0.160300,60,7294.46,0.707890,0.156979,65,7900.03,0.722699,0.153326,70,8503.41,0.738490,0.149528,76,9226.73,0.750200,0.145937,81,9829.65,0.761359,0.142419,86,10432.25,0.771790,0.139634,91,11033.96,0.781370,0.136267,96,11635.78,0.790360,0.132656,101,12231.76,0.892208,0.089943,202,24263.23,"{""verbose"":false,""perform_assignments"":false,""unrotate_centroids"":true,""use_blas_only"":false,""ann_explore_fraction"":0.010000,""sample_queries"":true,""early_termination"":true,""seed"":42,""objective_k"":100,""n_threads"":14,""iters"":25,""sampling_fraction"":1.000000,""recall_tol"":0.001000,""tol"":0.000000}"
2025-12-29 15:56:02,superkmeans,llama,25,16,128,256921,2027,1450.44,14,18890.779297,0.201600,0.198738,2,253.19,0.290200,0.229775,4,511.39,0.347100,0.235217,6,763.95,0.390100,0.239101,8,1016.74,0.425600,0.241667,10,1266.47,0.455600,0.242543,12,1513.04,0.484000,0.240836,14,1755.75,0.511200,0.240192,16,1996.61,0.532399,0.239849,18,2236.38,0.552100,0.239527,20,2476.51,0.594899,0.235116,25,3075.84,0.627699,0.228899,30,3675.94,0.657400,0.224177,35,4279.27,0.683300,0.216837,40,4877.55,0.702800,0.212502,45,5478.55,0.721700,0.207466,50,6077.47,0.738901,0.202182,55,6681.77,0.754601,0.196259,60,7282.59,0.768001,0.194149,65,7883.53,0.778901,0.190318,70,8487.73,0.791801,0.188755,76,9206.19,0.802001,0.185176,81,9809.55,0.812300,0.180419,86,10410.89,0.819400,0.176734,91,11012.11,0.826401,0.173935,96,11607.54,0.833300,0.171903,101,12200.06,0.909601,0.126427,202,24212.63,0.141150,0.105444,2,253.19,0.215730,0.138492,4,511.39,0.268200,0.154017,6,763.95,0.309470,0.164129,8,1016.74,0.344600,0.171892,10,1266.47,0.374770,0.175611,12,1513.04,0.402580,0.178673,14,1755.75,0.426320,0.180876,16,1996.61,0.448690,0.181791,18,2236.38,0.468211,0.182263,20,2476.51,0.512490,0.180804,25,3075.84,0.548950,0.178449,30,3675.94,0.581070,0.174872,35,4279.27,0.608260,0.172400,40,4877.55,0.632270,0.169247,45,5478.55,0.653960,0.165704,50,6077.47,0.673210,0.162337,55,6681.77,0.690550,0.158549,60,7282.59,0.706680,0.155067,65,7883.53,0.722020,0.150976,70,8487.73,0.738100,0.147378,76,9206.19,0.750340,0.144011,81,9809.55,0.761360,0.140848,86,10410.89,0.771460,0.137538,91,11012.11,0.781530,0.134053,96,11607.54,0.789730,0.131395,101,12200.06,0.893359,0.087440,202,24212.63,"{""verbose"":false,""perform_assignments"":false,""unrotate_centroids"":true,""use_blas_only"":false,""ann_explore_fraction"":0.010000,""sample_queries"":true,""early_termination"":true,""seed"":42,""objective_k"":100,""n_threads"":14,""iters"":25,""sampling_fraction"":1.000000,""recall_tol"":0.000500,""tol"":0.000000}"
2025-12-29 15:56:05,superkmeans,llama,25,16,128,256921,2027,1453.44,14,18890.779297,0.201600,0.198738,2,253.19,0.290200,0.229775,4,511.39,0.347100,0.235217,6,763.95,0.390100,0.239101,8,1016.74,0.425600,0.241667,10,1266.47,0.455600,0.242543,12,1513.04,0.484000,0.240836,14,1755.75,0.511200,0.240192,16,1996.61,0.532399,0.239849,18,2236.38,0.552100,0.239527,20,2476.51,0.594899,0.235116,25,3075.84,0.627699,0.228899,30,3675.94,0.657400,0.224177,35,4279.27,0.683300,0.216837,40,4877.55,0.702800,0.212502,45,5478.55,0.721700,0.207466,50,6077.47,0.738901,0.202182,55,6681.77,0.754601,0.196259,60,7282.59,0.768001,0.194149,65,7883.53,0.778901,0.190318,70,8487.73,0.791801,0.188755,76,9206.19,0.802001,0.185176,81,9809.55,0.812300,0.180419,86,10410.89,0.819400,0.176734,91,11012.11,0.826401,0.173935,96,11607.54,0.833300,0.171903,101,12200.06,0.909601,0.126427,202,24212.63,0.141150,0.105444,2,253.19,0.215730,0.138492,4,511.39,0.268200,0.154017,6,763.95,0.309470,0.164129,8,1016.74,0.344600,0.171892,10,1266.47,0.374770,0.175611,12,1513.04,0.402580,0.178673,14,1755.75,0.426320,0.180876,16,1996.61,0.448690,0.181791,18,2236.38,0.468211,0.182263,20,2476.51,0.512490,0.180804,25,3075.84,0.548950,0.178449,30,3675.94,0.581070,0.174872,35,4279.27,0.608260,0.172400,40,4877.55,0.632270,0.169247,45,5478.55,0.653960,0.165704,50,6077.47,0.673210,0.162337,55,6681.77,0.690550,0.158549,60,7282.59,0.706680,0.155067,65,7883.53,0.722020,0.150976,70,8487.73,0.738100,0.147378,76,9206.19,0.750340,0.144011,81,9809.55,0.761360,0.140848,86,10410.89,0.771460,0.137538,91,11012.11,0.781530,0.134053,96,11607.54,0.789730,0.131395,101,12200.06,0.893359,0.087440,202,24212.63,"{""verbose"":false,""perform_assignments"":false,""unrotate_centroids"":true,""use_blas_only"":false,""ann_explore_fraction"":0.010000,""sample_queries"":true,""early_termination"":true,""seed"":42,""objective_k"":100,""n_threads"":14,""iters"":25,""sampling_fraction"":1.000000,""recall_tol"":0.000100,""tol"":0.000000}"
2025-12-29 15:56:06,superkmeans,llama,25,3,128,256921,2027,436.90,14,19595.804688,0.178200,0.187936,2,264.73,0.256600,0.221508,4,536.82,0.311100,0.236649,6,808.56,0.351700,0.244780,8,1067.16,0.386001,0.251052,10,1318.94,0.418300,0.253218,12,1571.92,0.447500,0.256084,14,1821.35,0.474900,0.258199,16,2067.62,0.498500,0.256542,18,2316.40,0.518600,0.255890,20,2566.17,0.563200,0.254186,25,3186.13,0.599700,0.247530,30,3806.64,0.632900,0.243776,35,4431.66,0.661100,0.237430,40,5058.48,0.683000,0.232218,45,5685.85,0.701700,0.229390,50,6308.87,0.722000,0.223172,55,6932.21,0.737000,0.219269,60,7555.14,0.751500,0.216483,65,8178.95,0.763200,0.212770,70,8805.12,0.777000,0.206333,76,9544.95,0.788100,0.201268,81,10168.78,0.799100,0.196183,86,10787.06,0.806101,0.192847,91,11405.99,0.812501,0.190079,96,12023.80,0.819601,0.185554,101,12641.38,0.903901,0.136211,202,25004.32,0.128530,0.105300,2,264.73,0.199960,0.138126,4,536.82,0.250650,0.157072,6,808.56,0.289650,0.166597,8,1067.16,0.323090,0.174897,10,1318.94,0.353300,0.179711,12,1571.92,0.379710,0.183455,14,1821.35,0.403450,0.186624,16,2067.62,0.425280,0.188441,18,2316.40,0.445660,0.189401,20,2566.17,0.489350,0.190406,25,3186.13,0.525960,0.189012,30,3806.64,0.557710,0.187793,35,4431.66,0.586010,0.185452,40,5058.48,0.610550,0.182207,45,5685.85,0.631930,0.179341,50,6308.87,0.651960,0.175404,55,6932.21,0.669370,0.172182,60,7555.14,0.685550,0.169131,65,8178.95,0.700540,0.165578,70,8805.12,0.716670,0.161265,76,9544.95,0.730480,0.157961,81,10168.78,0.741740,0.155039,86,10787.06,0.752950,0.151818,91,11405.99,0.762990,0.149056,96,12023.80,0.771899,0.146399,101,12641.38,0.882579,0.099880,202,25004.32,"{""verbose"":false,""perform_assignments"":false,""unrotate_centroids"":true,""use_blas_only"":false,""ann_explore_fraction"":0.010000,""sample_queries"":false,""early_termination"":true,""seed"":42,""objective_k"":100,""n_threads"":14,""iters"":25,""sampling_fraction"":1.000000,""recall_tol"":0.050000,""tol"":0.000000}"
2025-12-29 15:56:07,superkmeans,llama,25,4,128,256921,2027,513.66,14,19356.326172,0.187700,0.192446,2,268.18,0.265000,0.223976,4,539.40,0.321100,0.237110,6,806.03,0.365200,0.245620,8,1060.70,0.400400,0.247389,10,1312.42,0.433700,0.252622,12,1561.45,0.464100,0.255590,14,1807.80,0.486800,0.255443,16,2051.99,0.512500,0.255027,18,2298.64,0.534799,0.250382,20,2543.66,0.582299,0.244615,25,3158.88,0.618399,0.238240,30,3778.89,0.648099,0.235695,35,4394.56,0.674300,0.229918,40,5010.89,0.695000,0.224601,45,5630.37,0.716300,0.219892,50,6245.25,0.732100,0.213460,55,6865.89,0.748100,0.209811,60,7487.11,0.762601,0.204703,65,8101.22,0.773801,0.201282,70,8717.33,0.788301,0.198173,76,9458.01,0.797800,0.192801,81,10073.80,0.807501,0.189181,86,10690.09,0.815601,0.186364,91,11297.17,0.823301,0.182484,96,11907.67,0.830601,0.176904,101,12518.65,0.910801,0.129461,202,24777.05,0.133010,0.103931,2,268.18,0.203510,0.136853,4,539.40,0.255620,0.155598,6,806.03,0.295580,0.165501,8,1060.70,0.330120,0.172528,10,1312.42,0.359640,0.178894,12,1561.45,0.387520,0.181917,14,1807.80,0.412210,0.183903,16,2051.99,0.434620,0.185925,18,2298.64,0.455850,0.186517,20,2543.66,0.499430,0.187564,25,3158.88,0.536500,0.186168,30,3778.89,0.567950,0.184631,35,4394.56,0.595101,0.182007,40,5010.89,0.619780,0.179077,45,5630.37,0.642250,0.175435,50,6245.25,0.661520,0.171887,55,6865.89,0.678780,0.168558,60,7487.11,0.695420,0.165019,65,8101.22,0.709830,0.161579,70,8717.33,0.726480,0.157914,76,9458.01,0.738520,0.154578,81,10073.80,0.750110,0.150810,86,10690.09,0.760510,0.147992,91,11297.17,0.770520,0.145851,96,11907.67,0.779730,0.142885,101,12518.65,0.887979,0.095106,202,24777.05,"{""verbose"":false,""perform_assignments"":false,""unrotate_centroids"":true,""use_blas_only"":false,""ann_explore_fraction"":0.010000,""sample_queries"":false,""early_termination"":true,""seed"":42,""objective_k"":100,""n_threads"":14,""iters"":25,""sampling_fraction"":1.000000,""recall_tol"":0.040000,""tol"":0.000000}"
2025-12-29 15:56:08,superkmeans,llama,25,4,128,256921,2027,516.62,14,19356.326172,0.187700,0.192446,2,268.18,0.265000,0.223976,4,539.40,0.321100,0.237110,6,806.03,0.365200,0.245620,8,1060.70,0.400400,0.247389,10,1312.42,0.433700,0.252622,12,1561.45,0.464100,0.255590,14,1807.80,0.486800,0.255443,16,2051.99,0.512500,0.255027,18,2298.64,0.534799,0.250382,20,2543.66,0.582299,0.244615,25,3158.88,0.618399,0.238240,30,3778.89,0.648099,0.235695,35,4394.56,0.674300,0.229918,40,5010.89,0.695000,0.224601,45,5630.37,0.716300,0.219892,50,6245.25,0.732100,0.213460,55,6865.89,0.748100,0.209811,60,7487.11,0.762601,0.204703,65,8101.22,0.773801,0.201282,70,8717.33,0.788301,0.198173,76,9458.01,0.797800,0.192801,81,10073.80,0.807501,0.189181,86,10690.09,0.815601,0.186364,91,11297.17,0.823301,0.182484,96,11907.67,0.830601,0.176904,101,12518.65,0.910801,0.129461,202,24777.05,0.133010,0.103931,2,268.18,0.203510,0.136853,4,539.40,0.255620,0.155598,6,806.03,0.295580,0.165501,8,1060.70,0.330120,0.172528,10,1312.42,0.359640,0.178894,12,1561.45,0.387520,0.181917,14,1807.80,0.412210,0.183903,16,2051.99,0.434620,0.185925,18,2298.64,0.455850,0.186517,20,2543.66,0.499430,0.187564,25,3158.88,0.536500,0.186168,30,3778.89,0.567950,0.184631,35,4394.56,0.595101,0.182007,40,5010.89,0.619780,0.179077,45,5630.37,0.642250,0.175435,50,6245.25,0.661520,0.171887,55,6865.89,0.678780,0.168558,60,7487.11,0.695420,0.165019,65,8101.22,0.709830,0.161579,70,8717.33,0.726480,0.157914,76,9458.01,0.738520,0.154578,81,10073.80,0.750110,0.150810,86,10690.09,0.760510,0.147992,91,11297.17,0.770520,0.145851,96,11907.67,0.779730,0.142885,101,12518.65,0.887979,0.095106,202,24777.05,"{""verbose"":false,""perform_assignments"":false,""unrotate_centroids"":true,""use_blas_only"":false,""ann_explore_fraction"":0.010000,""sample_queries"":false,""early_termination"":true,""seed"":42,""objective_k"":100,""n_threads"":14,""iters"":25,""sampling_fraction"":1.000000,""recall_tol"":0.030000,""tol"":0.000000}"
2025-12-29 15:56:10,superkmeans,llama,25,4,128,256921,2027,523.28,14,19356.326172,0.187700,0.192446,2,268.18,0.265000,0.223976,4,539.40,0.321100,0.237110,6,806.03,0.365200,0.245620,8,1060.70,0.400400,0.247389,10,1312.42,0.433700,0.252622,12,1561.45,0.464100,0.255590,14,1807.80,0.486800,0.255443,16,2051.99,0.512500,0.255027,18,2298.64,0.534799,0.250382,20,2543.66,0.582299,0.244615,25,3158.88,0.618399,0.238240,30,3778.89,0.648099,0.235695,35,4394.56,0.674300,0.229918,40,5010.89,0.695000,0.224601,45,5630.37,0.716300,0.219892,50,6245.25,0.732100,0.213460,55,6865.89,0.748100,0.209811,60,7487.11,0.762601,0.204703,65,8101.22,0.773801,0.201282,70,8717.33,0.788301,0.198173,76,9458.01,0.797800,0.192801,81,10073.80,0.807501,0.189181,86,10690.09,0.815601,0.186364,91,11297.17,0.823301,0.182484,96,11907.67,0.830601,0.176904,101,12518.65,0.910801,0.129461,202,24777.05,0.133010,0.103931,2,268.18,0.203510,0.136853,4,539.40,0.255620,0.155598,6,806.03,0.295580,0.165501,8,1060.70,0.330120,0.172528,10,1312.42,0.359640,0.178894,12,1561.45,0.387520,0.181917,14,1807.80,0.412210,0.183903,16,2051.99,0.434620,0.185925,18,2298.64,0.455850,0.186517,20,2543.66,0.499430,0.187564,25,3158.88,0.536500,0.186168,30,3778.89,0.567950,0.184631,35,4394.56,0.595101,0.182007,40,5010.89,0.619780,0.179077,45,5630.37,0.642250,0.175435,50,6245.25,0.661520,0.171887,55,6865.89,0.678780,0.168558,60,7487.11,0.695420,0.165019,65,8101.22,0.709830,0.161579,70,8717.33,0.726480,0.157914,76,9458.01,0.738520,0.154578,81,10073.80,0.750110,0.150810,86,10690.09,0.760510,0.147992,91,11297.17,0.770520,0.145851,96,11907.67,0.779730,0.142885,101,12518.65,0.887979,0.095106,202,24777.05,"{""verbose"":false,""perform_assignments"":false,""unrotate_centroids"":true,""use_blas_only"":false,""ann_explore_fraction"":0.010000,""sample_queries"":false,""early_termination"":true,""seed"":42,""objective_k"":100,""n_threads"":14,""iters"":25,""sampling_fraction"":1.000000,""recall_tol"":0.020000,""tol"":0.000000}"
2025-12-29 15:56:11,superkmeans,llama,25,4,128,256921,2027,513.76,14,19356.326172,0.187700,0.192446,2,268.18,0.265000,0.223976,4,539.40,0.321100,0.237110,6,806.03,0.365200,0.245620,8,1060.70,0.400400,0.247389,10,1312.42,0.433700,0.252622,12,1561.45,0.464100,0.255590,14,1807.80,0.486800,0.255443,16,2051.99,0.512500,0.255027,18,2298.64,0.534799,0.250382,20,2543.66,0.582299,0.244615,25,3158.88,0.618399,0.238240,30,3778.89,0.648099,0.235695,35,4394.56,0.674300,0.229918,40,5010.89,0.695000,0.224601,45,5630.37,0.716300,0.219892,50,6245.25,0.732100,0.213460,55,6865.89,0.748100,0.209811,60,7487.11,0.762601,0.204703,65,8101.22,0.773801,0.201282,70,8717.33,0.788301,0.198173,76,9458.01,0.797800,0.192801,81,10073.80,0.807501,0.189181,86,10690.09,0.815601,0.186364,91,11297.17,0.823301,0.182484,96,11907.67,0.830601,0.176904,101,12518.65,0.910801,0.129461,202,24777.05,0.133010,0.103931,2,268.18,0.203510,0.136853,4,539.40,0.255620,0.155598,6,806.03,0.295580,0.165501,8,1060.70,0.330120,0.172528,10,1312.42,0.359640,0.178894,12,1561.45,0.387520,0.181917,14,1807.80,0.412210,0.183903,16,2051.99,0.434620,0.185925,18,2298.64,0.455850,0.186517,20,2543.66,0.499430,0.187564,25,3158.88,0.536500,0.186168,30,3778.89,0.567950,0.184631,35,4394.56,0.595101,0.182007,40,5010.89,0.619780,0.179077,45,5630.37,0.642250,0.175435,50,6245.25,0.661520,0.171887,55,6865.89,0.678780,0.168558,60,7487.11,0.695420,0.165019,65,8101.22,0.709830,0.161579,70,8717.33,0.726480,0.157914,76,9458.01,0.738520,0.154578,81,10073.80,0.750110,0.150810,86,10690.09,0.760510,0.147992,91,11297.17,0.770520,0.145851,96,11907.67,0.779730,0.142885,101,12518.65,0.887979,0.095106,202,24777.05,"{""verbose"":false,""perform_assignments"":false,""unrotate_centroids"":true,""use_blas_only"":false,""ann_explore_fraction"":0.010000,""sample_queries"":false,""early_termination"":true,""seed"":42,""objective_k"":100,""n_threads"":14,""iters"":25,""sampling_fraction"":1.000000,""recall_tol"":0.010000,""tol"":0.000000}"
2025-12-29 15:56:13,superkmeans,llama,25,11,128,256921,2027,1072.91,14,18954.167969,0.200000,0.201844,2,247.78,0.288400,0.231255,4,505.60,0.344100,0.236603,6,761.75,0.392600,0.242619,8,1013.27,0.426800,0.246013,10,1260.42,0.458400,0.250104,12,1506.91,0.486800,0.254185,14,1753.88,0.512100,0.250731,16,1994.99,0.534800,0.248899,18,2234.25,0.555000,0.247500,20,2475.73,0.595800,0.241165,25,3079.28,0.631800,0.234699,30,3684.97,0.659500,0.229046,35,4288.82,0.684200,0.225169,40,4890.37,0.706300,0.219952,45,5494.34,0.725200,0.214128,50,6099.98,0.739501,0.208742,55,6705.98,0.754901,0.205568,60,7313.94,0.767601,0.200225,65,7919.37,0.779000,0.196106,70,8521.44,0.790500,0.192189,76,9248.80,0.799400,0.188985,81,9855.17,0.807800,0.185455,86,10459.89,0.815000,0.182286,91,11063.13,0.823501,0.180195,96,11667.59,0.830901,0.175972,101,12267.31,0.905201,0.130729,202,24330.08,0.140370,0.105973,2,247.78,0.214420,0.138810,4,505.60,0.266410,0.155048,6,761.75,0.309310,0.165234,8,1013.27,0.344700,0.172106,10,1260.42,0.375940,0.177917,12,1506.91,0.403930,0.182013,14,1753.88,0.427490,0.183454,16,1994.99,0.448850,0.184417,18,2234.25,0.468840,0.185114,20,2475.73,0.513050,0.184132,25,3079.28,0.550240,0.182839,30,3684.97,0.580980,0.179773,35,4288.82,0.608900,0.177222,40,4890.37,0.633570,0.173184,45,5494.34,0.654720,0.169968,50,6099.98,0.673750,0.166624,55,6705.98,0.690470,0.163080,60,7313.94,0.706650,0.159271,65,7919.37,0.720800,0.155984,70,8521.44,0.736860,0.152246,76,9248.80,0.748870,0.148527,81,9855.17,0.759210,0.145009,86,10459.89,0.769130,0.142443,91,11063.13,0.778540,0.139185,96,11667.59,0.787610,0.136091,101,12267.31,0.890949,0.090628,202,24330.08,"{""verbose"":false,""perform_assignments"":false,""unrotate_centroids"":true,""use_blas_only"":false,""ann_explore_fraction"":0.010000,""sample_queries"":false,""early_termination"":true,""seed"":42,""objective_k"":100,""n_threads"":14,""iters"":25,""sampling_fraction"":1.000000,""recall_tol"":0.005000,""tol"":0.000000}"
2025-12-29 15:56:14,superkmeans,llama,25,11,128,256921,2027,1061.48,14,18954.167969,0.200000,0.201844,2,247.78,0.288400,0.231255,4,505.60,0.344100,0.236603,6,761.75,0.392600,0.242619,8,1013.27,0.426800,0.246013,10,1260.42,0.458400,0.250104,12,1506.91,0.486800,0.254185,14,1753.88,0.512100,0.250731,16,1994.99,0.534800,0.248899,18,2234.25,0.555000,0.247500,20,2475.73,0.595800,0.241165,25,3079.28,0.631800,0.234699,30,3684.97,0.659500,0.229046,35,4288.82,0.684200,0.225169,40,4890.37,0.706300,0.219952,45,5494.34,0.725200,0.214128,50,6099.98,0.739501,0.208742,55,6705.98,0.754901,0.205568,60,7313.94,0.767601,0.200225,65,7919.37,0.779000,0.196106,70,8521.44,0.790500,0.192189,76,9248.80,0.799400,0.188985,81,9855.17,0.807800,0.185455,86,10459.89,0.815000,0.182286,91,11063.13,0.823501,0.180195,96,11667.59,0.830901,0.175972,101,12267.31,0.905201,0.130729,202,24330.08,0.140370,0.105973,2,247.78,0.214420,0.138810,4,505.60,0.266410,0.155048,6,761.75,0.309310,0.165234,8,1013.27,0.344700,0.172106,10,1260.42,0.375940,0.177917,12,1506.91,0.403930,0.182013,14,1753.88,0.427490,0.183454,16,1994.99,0.448850,0.184417,18,2234.25,0.468840,0.185114,20,2475.73,0.513050,0.184132,25,3079.28,0.550240,0.182839,30,3684.97,0.580980,0.179773,35,4288.82,0.608900,0.177222,40,4890.37,0.633570,0.173184,45,5494.34,0.654720,0.169968,50,6099.98,0.673750,0.166624,55,6705.98,0.690470,0.163080,60,7313.94,0.706650,0.159271,65,7919.37,0.720800,0.155984,70,8521.44,0.736860,0.152246,76,9248.80,0.748870,0.148527,81,9855.17,0.759210,0.145009,86,10459.89,0.769130,0.142443,91,11063.13,0.778540,0.139185,96,11667.59,0.787610,0.136091,101,12267.31,0.890949,0.090628,202,24330.08,"{""verbose"":false,""perform_assignments"":false,""unrotate_centroids"":true,""use_blas_only"":false,""ann_explore_fraction"":0.010000,""sample_queries"":false,""early_termination"":true,""seed"":42,""objective_k"":100,""n_threads"":14,""iters"":25,""sampling_fraction"":1.000000,""recall_tol"":0.001000,""tol"":0.000000}"
